lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
4.23410650459726,69.0,0.11594202898550725,0.0,0.0,thelawoftheseatvseries,tv
4.174387269895637,16.25,0.06153846153846154,0.0,0.015384615384615385,thetraumacodeheroesoncall,tv
4.143134726391533,31.5,0.07936507936507936,0.0,0.031746031746031744,princessonahillseason1,tv
3.4657359027997265,32.0,0.03125,0.0,0.03125,myilonggogirl,tv
5.43372200355424,20.818181818181817,0.0611353711790393,0.0,0.039301310043668124,alliwantforchristmascasualty,tv
3.9318256327243257,51.0,0.1568627450980392,0.0,0.0392156862745098,bankundersiege,tv
4.127134385045092,20.666666666666668,0.06451612903225806,0.0,0.04838709677419355,sumajestad,tv
5.459585514144159,21.363636363636363,0.04680851063829787,0.0,0.07234042553191489,huntingamonster,tv
5.733341276897746,23.76923076923077,0.23624595469255663,0.0,0.05825242718446602,episode7037and7038,tv
4.143134726391533,31.5,0.19047619047619047,0.0,0.06349206349206349,blackwarranttvseries,tv
4.30406509320417,24.666666666666668,0.04054054054054054,0.0,0.0945945945945946,invisibleminiseries,tv
4.418840607796598,16.6,0.08433734939759036,0.0,0.03614457831325301,fatefullove,tv
5.84354441703136,18.157894736842106,0.0782608695652174,0.0,0.07246376811594203,ificantreachyouletmysongteachyou,tv
4.477336814478207,17.6,0.09090909090909091,0.0,0.09090909090909091,dilkotumsepyaarhua,tv
4.852030263919617,25.6,0.09375,0.0,0.078125,wonderboysthesecrettreasureofnaples,tv
3.258096538021482,26.0,0.23076923076923078,0.0,0.11538461538461539,slaytvseries,tv
5.988961416889864,14.777777777777779,0.07518796992481203,0.0,0.06516290726817042,followmemyfriendtogloryattheend,tv
4.007333185232471,27.5,0.2545454545454545,0.0,0.03636363636363636,savinggracephilippinetvseries,tv
4.394449154672439,40.5,0.20987654320987653,0.0,0.08641975308641975,doctors2024tvseries,tv
4.48863636973214,22.25,0.056179775280898875,0.0,0.10112359550561797,raiha,tv
3.7612001156935624,43.0,0.046511627906976744,0.0,0.11627906976744186,arunasmagic,tv
5.488937726156687,20.166666666666668,0.1322314049586777,0.0,0.0743801652892562,bugsbunnyinkingarthurscourt,tv
3.8501476017100584,47.0,0.0851063829787234,0.0,0.14893617021276595,saturdaynightlive50thanniversaryspecial,tv
5.645446897643238,17.6875,0.18374558303886926,0.0,0.1166077738515901,thegoodthebadandthecuddlylegendsoftomorrow,tv
4.976733742420574,18.125,0.06896551724137931,0.0,0.14482758620689656,ereahfahu,tv
4.356708826689592,39.0,0.20512820512820512,0.0,0.038461538461538464,julesandgregswildswim,tv
4.574710978503383,32.333333333333336,0.08247422680412371,0.0,0.030927835051546393,doraemon2014tvseries,tv
4.174387269895637,32.5,0.16923076923076924,0.0,0.09230769230769231,talesoftappitheviking,tv
3.5553480614894135,35.0,0.14285714285714285,0.0,0.0,theoffseason,tv
6.037870919922137,27.933333333333334,0.045346062052505964,0.0,0.059665871121718374,thescotsmaninspace,tv
5.209486152841421,30.5,0.2677595628415301,0.0,0.08196721311475409,psihateyou,tv
4.454347296253507,28.666666666666668,0.1744186046511628,0.0,0.05813953488372093,canyoufeelthebeatthelisalisastory,tv
6.0063531596017325,19.333333333333332,0.0665024630541872,0.0,0.046798029556650245,throughmanymilesoftricksandtrials,tv
3.784189633918261,22.0,0.18181818181818182,0.0,0.1590909090909091,sheriffcountry,tv
3.7612001156935624,43.0,0.11627906976744186,0.0,0.11627906976744186,surelytomorrow,tv
3.784189633918261,14.666666666666666,0.11363636363636363,0.0,0.09090909090909091,whatwelosetolove,tv
6.285998094508865,22.375,0.0186219739292365,0.0,0.05027932960893855,pixieking,tv
5.823045895483019,22.533333333333335,0.047337278106508875,0.0,0.07692307692307693,alohahek,tv
6.054439346269371,20.285714285714285,0.09624413145539906,0.0,0.07511737089201878,blowupfrenchtvseries,tv
5.8998973535824915,18.25,0.07671232876712329,0.0,0.07671232876712329,maidenmothercroneagathaallalong,tv
6.440946540632921,26.125,0.06060606060606061,0.0,0.11961722488038277,mannatharkhushipaaneki,tv
4.663439094112067,26.5,0.10377358490566038,0.0,0.09433962264150944,devilspeaktvseries,tv
5.8944028342648505,17.285714285714285,0.07988980716253444,0.0,0.049586776859504134,abbottelementaryanditsalwayssunnyinphiladelphiacrossover,tv
6.100318952020064,23.473684210526315,0.02914798206278027,0.0,0.05605381165919283,insomniacren,tv
4.5217885770490405,30.666666666666668,0.06521739130434782,0.0,0.06521739130434782,runformoneythegreatmission,tv
4.61512051684126,33.666666666666664,0.1485148514851485,0.0,0.06930693069306931,jokilat,tv
4.04305126783455,19.0,0.24561403508771928,0.0,0.10526315789473684,downinthevalleytvseries,tv
6.234410725718371,21.25,0.025490196078431372,0.0,0.06862745098039216,myshinyfriend,tv
5.796057750765372,20.5625,0.08814589665653495,0.0,0.0668693009118541,darkesthourwakethypower,tv
4.0943445622221,30.0,0.11666666666666667,0.0,0.08333333333333333,anupdateonourfamily,tv
3.6635616461296463,39.0,0.02564102564102564,0.0,0.05128205128205128,marykillspeoplesouthkoreantvseries,tv
6.1070228877422545,23.63157894736842,0.0334075723830735,0.0,0.06904231625835189,cheeserushdays,tv
3.4657359027997265,16.0,0.0625,0.0,0.03125,judwaatvseries,tv
5.808142489980444,25.615384615384617,0.042042042042042045,0.0,0.05405405405405406,wienerbarons,tv
6.073044534100405,22.842105263157894,0.06451612903225806,0.0,0.04608294930875576,circlesewnwithfateunlockthyhiddengate,tv
4.418840607796598,16.6,0.0963855421686747,0.024096385542168676,0.07228915662650602,wonderblocks,tv
4.382026634673881,26.666666666666668,0.2,0.0,0.075,headinghome1991film,tv
4.5217885770490405,23.0,0.11956521739130435,0.0,0.05434782608695652,meritanhai,tv
6.142037405587356,22.142857142857142,0.053763440860215055,0.0,0.06666666666666667,galootwranglers,tv
6.359573868672378,22.23076923076923,0.04498269896193772,0.0,0.06920415224913495,renneedshelp,tv
6.037870919922137,23.27777777777778,0.011933174224343675,0.0,0.045346062052505964,superstitiousstimpy,tv
6.20455776256869,24.75,0.04040404040404041,0.0,0.04242424242424243,traveloguetherenampstimpyshow,tv
3.2188758248682006,25.0,0.2,0.0,0.0,amandaland,tv
4.663439094112067,21.2,0.04716981132075472,0.0,0.09433962264150944,thewitchtvseries,tv
5.799092654460526,10.0,0.13333333333333333,0.0,0.048484848484848485,infantinostreet,tv
5.438079308923196,12.777777777777779,0.08260869565217391,0.0,0.06086956521739131,zonamerah,tv
5.537334267018537,18.142857142857142,0.08661417322834646,0.0,0.07480314960629922,whatifagathawenttohollywood,tv
7.323170717943469,19.17721518987342,0.025082508250825083,0.0039603960396039604,0.08118811881188119,cassandratvseries,tv
5.8289456176102075,21.25,0.12941176470588237,0.0,0.07647058823529412,draftwhatifthehulkfoughtthemechavengers,tv
5.765191102784844,19.9375,0.03761755485893417,0.0,0.050156739811912224,olbluenose,tv
4.672828834461906,53.5,0.08411214953271028,0.0,0.102803738317757,amardondeelamortejesusredes,tv
5.932245187448011,23.5625,0.04509283819628647,0.0,0.05305039787798409,stupidsidekickunion,tv
6.371611847231857,24.375,0.039316239316239315,0.0,0.05128205128205128,videonastytvseries,tv
5.902633333401366,28.153846153846153,0.04371584699453552,0.0,0.04644808743169399,spacedogged,tv
5.849324779946859,24.785714285714285,0.023054755043227664,0.0,0.05475504322766571,feudforsale,tv
4.290459441148391,24.333333333333332,0.1780821917808219,0.0,0.1095890410958904,draftpeoplestilllivehere,tv
4.653960350157523,26.25,0.09523809523809523,0.0,0.0761904761904762,tantaratvseries,tv
5.720311776607412,20.333333333333332,0.006557377049180328,0.0,0.04262295081967213,hairofthecat,tv
5.802118375377063,23.642857142857142,0.03927492447129909,0.0,0.04229607250755287,cityhicks,tv
5.973809611869261,20.68421052631579,0.017811704834605598,0.0,0.05597964376590331,stimpyspet,tv
6.061456918928017,20.428571428571427,0.037296037296037296,0.0,0.053613053613053616,rensbrain,tv
3.5553480614894135,35.0,0.02857142857142857,0.0,0.0,pumpupthehealthylove,tv
4.718498871295094,14.0,0.10714285714285714,0.0,0.0625,playinggraciedarling,tv
5.940171252720432,11.515151515151516,0.031578947368421054,0.0,0.04736842105263158,bellhops,tv
6.013715156042802,20.45,0.014669926650366748,0.0,0.06601466992665037,iwasateenagestimpy,tv
5.529429087511423,21.0,0.03968253968253968,0.0,0.06746031746031746,whosstupidnow,tv
5.948034989180646,15.958333333333334,0.057441253263707574,0.0,0.06527415143603134,dinnerpartytherenampstimpyshow,tv
4.553876891600541,13.571428571428571,0.06315789473684211,0.0,0.05263157894736842,melomovie,tv
6.154858094016418,23.55,0.03821656050955414,0.0,0.06581740976645435,sammyandme,tv
5.8377304471659395,24.5,0.03206997084548105,0.0,0.04956268221574344,bigflakes,tv
5.811140992976701,23.857142857142858,0.038922155688622756,0.0,0.059880239520958084,penpalstherenampstimpyshow,tv
6.045005314036012,21.1,0.02843601895734597,0.0,0.045023696682464455,terminalstimpy,tv
5.966146739123692,20.526315789473685,0.020512820512820513,0.0,0.0641025641025641,thelasttemptationtherenampstimpyshow,tv
6.20455776256869,24.75,0.026262626262626262,0.0,0.048484848484848485,reverendjack,tv
4.836281906951478,25.2,0.0873015873015873,0.0,0.07936507936507936,mrkomirprvi,tv
4.7535901911063645,38.666666666666664,0.07758620689655173,0.0,0.06896551724137931,knightsofguinevere,tv
5.187385805840755,35.8,0.05027932960893855,0.0,0.0335195530726257,thebreakthroughtvseries,tv
4.700480365792417,22.0,0.12727272727272726,0.0,0.10909090909090909,blagonama,tv
6.230481447578482,19.53846153846154,0.13188976377952755,0.0,0.05511811023622047,trojanshorse,tv
4.890349128221754,22.166666666666668,0.12781954887218044,0.0,0.03007518796992481,dcko,tv
7.048386408721883,17.439393939393938,0.03909643788010426,0.0,0.03735881841876629,powerofpaanch,tv
4.882801922586371,33.0,0.20454545454545456,0.0,0.06060606060606061,thearrowshow,tv
4.1588830833596715,32.0,0.09375,0.0,0.046875,motherandmom,tv
3.4011973816621555,30.0,0.16666666666666666,0.0,0.0,whiskeyontherocks,tv
3.912023005428146,25.0,0.06,0.0,0.1,blendingchristmas,tv
5.393627546352362,22.0,0.13636363636363635,0.0,0.05909090909090909,draftwhatiftheredguardianstoppedthewintersoldier,tv
5.641907070938114,15.666666666666666,0.12411347517730496,0.0,0.06028368794326241,draftwhatifhowardtheduckgothitched,tv
5.484796933490655,21.90909090909091,0.12448132780082988,0.0,0.08298755186721991,draftwhatiftheemergencedestroyedtheearth,tv
5.58724865840025,22.25,0.07865168539325842,0.0,0.03745318352059925,draftwhatif1872,tv
5.278114659230517,32.666666666666664,0.11734693877551021,0.0,0.08673469387755102,draftwhatifthewatcherdisappeared,tv
5.153291594497779,28.833333333333332,0.1329479768786127,0.0,0.08670520231213873,draftwhatifwhatif,tv
6.376726947898627,23.52,0.0935374149659864,0.0,0.03231292517006803,episode4778,tv
4.5217885770490405,23.0,0.07608695652173914,0.0,0.13043478260869565,roaleemay,tv
4.189654742026425,33.0,0.045454545454545456,0.0,0.06060606060606061,thepotatolab,tv
5.117993812416755,27.833333333333332,0.07784431137724551,0.0,0.0658682634730539,flourishedpeony,tv
4.343805421853684,19.25,0.12987012987012986,0.0,0.1038961038961039,latefloweringlust,tv
4.574710978503383,32.333333333333336,0.061855670103092786,0.0,0.07216494845360824,theartofsarah,tv
6.679599185844383,25.677419354838708,0.04271356783919598,0.0,0.052763819095477386,pillarsofsmoke,tv
4.653960350157523,15.0,0.06666666666666667,0.0,0.02857142857142857,blindedtvseries,tv
4.859812404361672,21.5,0.023255813953488372,0.0,0.031007751937984496,dynamitekiss,tv
4.454347296253507,28.666666666666668,0.12790697674418605,0.0,0.06976744186046512,threetearsinborneo,tv
5.459585514144159,23.5,0.02127659574468085,0.0,0.05531914893617021,thedivorceinsurance,tv
3.4011973816621555,30.0,0.0,0.0,0.0,typhoonfamily,tv
3.5553480614894135,35.0,0.08571428571428572,0.0,0.14285714285714285,headoverheelssouthkoreantvseries,tv
5.3612921657094255,26.625,0.06572769953051644,0.0,0.0892018779342723,invisibleboys,tv
4.709530201312334,9.25,0.25225225225225223,0.0,0.13513513513513514,craigkennedycriminologist,tv
4.663439094112067,17.666666666666668,0.12264150943396226,0.0,0.08490566037735849,zauvijeksusjedi,tv
4.2626798770413155,71.0,0.04225352112676056,0.0,0.04225352112676056,loveyoutodeathspanishtvseries,tv
3.4011973816621555,30.0,0.13333333333333333,0.0,0.0,willowbwomeninprison,tv
4.997212273764115,29.6,0.0945945945945946,0.0,0.08108108108108109,skillsville,tv
5.455321115357702,39.0,0.10683760683760683,0.0,0.0811965811965812,bonapptityourmajesty,tv
3.4965075614664802,33.0,0.09090909090909091,0.0,0.030303030303030304,hinthaa,tv
3.7612001156935624,14.333333333333334,0.09302325581395349,0.0,0.11627906976744186,abantvseries,tv
5.204006687076795,26.0,0.07142857142857142,0.0,0.02197802197802198,thejosephcottenshowtvseries,tv
6.583409222158765,21.90909090909091,0.15352697095435686,0.0,0.05255878284923928,graybroadcastsportsnetworks,tv
6.57507584059962,23.9,0.14504881450488144,0.0,0.06834030683403068,samespiritsnewforms,tv
4.143134726391533,21.0,0.1746031746031746,0.0,0.06349206349206349,robinhood2025tvseries,tv
3.332204510175204,28.0,0.10714285714285714,0.0,0.03571428571428571,iwillfindyouminiseries,tv
5.030437921392435,25.5,0.0784313725490196,0.0,0.1111111111111111,scarsofbeauty,tv
4.219507705176107,68.0,0.14705882352941177,0.0,0.07352941176470588,thehack,tv
5.313205979041787,33.833333333333336,0.059113300492610835,0.0,0.059113300492610835,laventadechurros,tv
5.4638318050256105,15.733333333333333,0.1016949152542373,0.0,0.07203389830508475,itgirlyellowjackets,tv
5.420534999272286,17.384615384615383,0.11061946902654868,0.0,0.061946902654867256,dislocationyellowjackets,tv
5.799092654460526,19.41176470588235,0.10606060606060606,0.0,0.08484848484848485,themsthebrakes,tv
4.882801922586371,26.4,0.08333333333333333,0.0,0.05303030303030303,ransomcanyontvseries,tv
4.962844630259907,28.6,0.09090909090909091,0.0,0.13986013986013987,aworldwithoutwebseries,tv
6.440946540632921,19.59375,0.10845295055821372,0.0,0.04146730462519936,whoisalive,tv
4.356708826689592,26.0,0.07692307692307693,0.0,0.05128205128205128,ouruniversesouthkoreantvseries,tv
7.283448228756631,19.413333333333334,0.05563186813186813,0.0,0.07967032967032966,badanaamkarenge,tv
5.209486152841421,18.3,0.08196721311475409,0.0,0.03825136612021858,kuishinbobansai,tv
4.430816798843313,28.0,0.08333333333333333,0.0,0.03571428571428571,thesurvivorsaustraliantvseries,tv
3.5263605246161616,17.0,0.11764705882352941,0.0,0.0,bellavista1994tvseries,tv
6.056784013228625,18.565217391304348,0.053864168618266976,0.0,0.06323185011709602,sweetvitriol,tv
6.3784261836515865,22.653846153846153,0.05602716468590832,0.0,0.050933786078098474,theafterhoursseverance,tv
6.298949246855942,20.14814814814815,0.05698529411764706,0.0,0.05330882352941176,coldharborseverance,tv
5.293304824724492,15.307692307692308,0.1407035175879397,0.0,0.035175879396984924,theequalizer1985tvseriesseason1,tv
5.293304824724492,39.8,0.06030150753768844,0.0,0.19095477386934673,theequalizer1985tvseriesseason2,tv
5.267858159063328,48.5,0.04639175257731959,0.0,0.2268041237113402,theequalizer1985tvseriesseason3,tv
5.817111159963204,42.0,0.12202380952380952,0.0,0.1875,theequalizer1985tvseriesseason4,tv
4.477336814478207,14.666666666666666,0.125,0.0,0.14772727272727273,starinmymind,tv
3.295836866004329,27.0,0.07407407407407407,0.0,0.0,aliceandsteve,tv
4.394449154672439,16.2,0.14814814814814814,0.0,0.08641975308641975,hiddenagendatvseries,tv
3.4339872044851463,31.0,0.25806451612903225,0.0,0.12903225806451613,dpamini,tv
3.4965075614664802,33.0,0.12121212121212122,0.0,0.0,draftkhaie,tv
5.659482215759621,19.133333333333333,0.10452961672473868,0.0,0.08362369337979095,familiarbythyside,tv
4.07753744390572,29.5,0.3050847457627119,0.0,0.1016949152542373,limity,tv
6.208590026096629,14.2,0.07645875251509054,0.0,0.0744466800804829,silentroad,tv
4.6443908991413725,6.117647058823529,0.16346153846153846,0.0,0.038461538461538464,donovansbrainstudioone,tv
4.804021044733257,15.25,0.02459016393442623,0.0,0.04918032786885246,geniemakeawish,tv
4.356708826689592,26.0,0.0641025641025641,0.0,0.10256410256410256,youandeverythingelse,tv
3.912023005428146,25.0,0.04,0.0,0.12,mercyfornone,tv
4.04305126783455,28.5,0.10526315789473684,0.0,0.03508771929824561,aema,tv
6.331501849893691,18.733333333333334,0.030249110320284697,0.0,0.04804270462633452,karmasouthkoreantvseries,tv
6.437751649736401,18.939393939393938,0.0384,0.0,0.0608,thepriceofconfession,tv
3.58351893845611,36.0,0.027777777777777776,0.0,0.08333333333333333,asyoustoodby,tv
4.3694478524670215,39.5,0.06329113924050633,0.0,0.0759493670886076,theeastpalace,tv
4.890349128221754,22.166666666666668,0.07518796992481203,0.0,0.09022556390977443,ninepuzzles,tv
6.270988431858299,18.892857142857142,0.054820415879017016,0.0,0.0831758034026465,lowlifetvseries,tv
3.9889840465642745,27.0,0.14814814814814814,0.0,0.018518518518518517,tempesttvseries,tv
5.081404364984463,17.88888888888889,0.07453416149068323,0.0,0.062111801242236024,heavenlyeverafter,tv
4.61512051684126,33.666666666666664,0.1188118811881188,0.0,0.1188118811881188,thebadsofbollywood,tv
4.9344739331306915,34.75,0.17985611510791366,0.0,0.09352517985611511,mandalamurders,tv
5.003946305945459,18.625,0.08053691275167785,0.0,0.0738255033557047,intothefirethelostdaughter,tv
3.4339872044851463,31.0,0.2903225806451613,0.0,0.12903225806451613,deniserichardsampherwildthings,tv
4.174387269895637,32.5,0.1076923076923077,0.0,0.03076923076923077,cleanslatetvseries,tv
5.337538079701318,20.8,0.1778846153846154,0.0,0.09134615384615384,16tvseries,tv
3.784189633918261,22.0,0.06818181818181818,0.0,0.045454545454545456,thejudgeandhishangmanstudioone,tv
3.7612001156935624,43.0,0.16279069767441862,0.0,0.023255813953488372,hollywoodarts,tv
4.543294782270004,18.8,0.14893617021276595,0.0,0.0425531914893617,mariestopessexualrevolutionary,tv
4.532599493153256,23.25,0.10752688172043011,0.0,0.053763440860215055,belfortamplupin,tv
5.932245187448011,19.842105263157894,0.050397877984084884,0.0,0.03713527851458886,draftdilwaligalimein,tv
3.9318256327243257,12.75,0.19607843137254902,0.0,0.058823529411764705,theshifttvseries,tv
4.634728988229636,25.75,0.06796116504854369,0.0,0.05825242718446602,bethenext9dreamers,tv
3.4965075614664802,16.5,0.09090909090909091,0.0,0.0,becoming2020tvseries,tv
