attribute,medium,corpus_idx,human_mean,n_raters,category,branch
score_rap,film,48,0.0,3,texture,
score_rap,film,2257,0.0,5,texture,
score_rap,film,3475,0.0,5,texture,
score_rap,film,31780,0.0,2,texture,
score_rap,film,39753,0.0,1,texture,
score_rap,film,4034,0.0,1,texture,
score_rap,film,702,0.0,1,texture,
score_rap,film,12677,0.0,1,texture,
score_rap,film,713,0.0,2,texture,
score_rap,film,41055,0.0,1,texture,
score_rap,film,2156,0.0,1,texture,
score_rap,film,6907,0.0,2,texture,
score_rap,film,65088,0.0,1,texture,
score_rap,film,1097,0.0,1,texture,
score_rap,film,2250,0.0,1,texture,
score_rap,film,9997,0.0,1,texture,
score_rap,film,1598,0.0,1,texture,
score_rap,film,1047,0.0,1,texture,
score_rap,film,46549,0.0,1,texture,
score_rap,film,21027,0.0,2,texture,
score_rap,film,23393,0.0,3,texture,
score_rap,film,87054,0.0,1,texture,
score_rap,film,114,0.0,3,texture,
score_rap,film,1248,0.0,3,texture,
score_rap,film,80218,0.0,2,texture,
score_rap,film,543,0.0,2,texture,
score_rap,film,683,0.0,1,texture,
score_rap,film,735,0.0,1,texture,
score_rap,film,3248,0.0,1,texture,
score_rap,film,33415,0.0,3,texture,
score_rap,film,1163,0.0,1,texture,
score_rap,film,63931,0.0,2,texture,
score_rap,film,59564,0.0,2,texture,
score_rap,film,66358,0.0,3,texture,
score_rap,film,8360,0.0,1,texture,
score_rap,film,1817,0.0,1,texture,
score_rap,film,53017,0.0,3,texture,
score_rap,film,40876,0.0,2,texture,
score_rap,film,84796,0.0,2,texture,
score_rap,film,1281,0.0,2,texture,
score_rap,film,1208,0.0,3,texture,
score_rap,film,4210,0.0,1,texture,
score_rap,film,328,0.0,2,texture,
score_rap,film,69416,0.0,3,texture,
score_rap,film,23748,0.0,1,texture,
score_rap,film,11145,0.0,1,texture,
score_rap,film,1434,0.0,3,texture,
score_rap,film,581,0.0,2,texture,
score_rap,film,354,0.0,1,texture,
score_rap,film,837,0.0,2,texture,
score_rap,film,682,0.0,1,texture,
score_rap,film,41500,0.0,1,texture,
score_rap,film,40617,0.0,2,texture,
score_rap,film,1220,0.0,1,texture,
score_rap,film,5444,0.0,1,texture,
score_rap,film,8459,0.0,1,texture,
score_rap,film,644,0.0,2,texture,
score_rap,film,31944,0.0,1,texture,
score_rap,film,81413,0.0,2,texture,
score_rap,film,21282,0.0,1,texture,
score_rap,film,45809,0.0,2,texture,
score_retro,film,2490,0.0,6,texture,
score_retro,film,6870,0.0,2,texture,
score_retro,film,86733,0.0,1,texture,
score_retro,film,11556,0.0,3,texture,
score_retro,film,26373,0.0,2,texture,
score_retro,film,78,0.0,2,texture,
score_retro,film,184,0.0,1,texture,
score_retro,film,7016,0.0,1,texture,
score_retro,film,49440,0.0,4,texture,
score_retro,film,38287,0.0,1,texture,
score_retro,film,580,0.0,1,texture,
score_retro,film,5,0.0,3,texture,
score_retro,film,34511,0.0,3,texture,
score_retro,film,55578,0.0,2,texture,
score_retro,film,9120,0.0,4,texture,
score_retro,film,85948,0.0,4,texture,
score_retro,film,3441,0.0,1,texture,
score_retro,film,58776,0.0,3,texture,
score_retro,film,48262,0.0,2,texture,
score_retro,film,61224,0.0,1,texture,
score_retro,film,86871,0.0,1,texture,
score_retro,film,83504,0.0,3,texture,
score_retro,film,2951,0.0,2,texture,
score_retro,film,9,0.0,2,texture,
score_retro,film,33098,0.0,2,texture,
score_retro,film,81975,0.0,3,texture,
score_retro,film,10595,0.0,1,texture,
score_retro,film,991,0.0,2,texture,
score_retro,film,172,0.0,1,texture,
score_retro,film,1375,0.0,1,texture,
score_retro,film,11716,0.0,1,texture,
score_retro,film,11483,0.0,2,texture,
score_retro,film,12926,0.0,3,texture,
score_retro,film,170,0.0,1,texture,
score_retro,film,333,0.0,1,texture,
score_retro,film,944,0.0,1,texture,
score_retro,film,1129,0.0,1,texture,
score_retro,film,5595,0.0,1,texture,
score_retro,film,84965,0.0,3,texture,
score_retro,film,30479,0.0,1,texture,
score_retro,film,71119,0.0,1,texture,
score_retro,film,155,0.0,1,texture,
score_retro,film,39752,0.0,2,texture,
score_retro,film,1649,0.0,2,texture,
score_retro,film,10493,0.0,1,texture,
score_retro,film,24310,0.0,2,texture,
score_retro,film,22172,0.0,2,texture,
score_retro,film,1700,0.0,1,texture,
score_retro,film,1358,0.0,3,texture,
score_retro,film,2025,0.0,4,texture,
score_retro,film,466,0.0,4,texture,
score_retro,film,65176,0.0,3,texture,
score_retro,film,466,0.0,1,texture,
score_retro,film,81414,0.0,2,texture,
score_retro,film,4799,0.0,3,texture,
score_retro,film,865,0.0,2,texture,
score_retro,film,4759,0.0,3,texture,
score_retro,film,176,0.0,1,texture,
score_retro,film,24510,0.0,1,texture,
score_retro,film,165,0.0,1,texture,
score_retro,film,1356,0.0,1,texture,
score_retro,film,173,0.0,1,texture,
score_retro,film,164,0.0,1,texture,
score_retro,film,8273,0.0,1,texture,
score_retro,film,4799,0.0,1,texture,
score_retro,film,75568,0.0,2,texture,
score_retro,film,1221,0.0,3,texture,
score_retro,film,45817,0.0,2,texture,
score_retro,film,765,0.0,3,texture,
score_retro,film,-1,0.0,2,texture,
score_retro,film,6128,0.0,1,texture,
score_retro,film,49097,0.0,1,texture,
score_retro,film,80,0.0,2,texture,
score_retro,film,2947,0.0,4,texture,
score_retro,film,57803,0.0,1,texture,
score_retro,film,90,0.0,3,texture,
score_retro,film,972,0.0,3,texture,
score_retro,film,2201,0.0,2,texture,
score_retro,film,667,0.0,1,texture,
score_retro,film,2200,0.0,2,texture,
score_retro,film,49731,0.0,1,texture,
score_retro,film,1079,0.0,1,texture,
score_retro,film,5871,0.0,2,texture,
score_retro,film,89319,0.0,4,texture,
score_retro,film,1676,0.0,2,texture,
score_retro,film,81910,0.0,3,texture,
score_retro,film,5027,0.0,3,texture,
score_retro,film,86183,0.0,1,texture,
score_retro,film,76667,0.0,4,texture,
score_retro,film,1239,0.0,4,texture,
score_retro,film,1917,0.0,2,texture,
score_retro,film,85033,0.0,1,texture,
score_retro,film,14055,0.0,1,texture,
score_retro,film,180,0.0,3,texture,
score_retro,film,6977,0.0,3,texture,
score_retro,film,43586,0.0,1,texture,
score_retro,film,94,0.0,1,texture,
score_retro,film,1209,0.0,2,texture,
score_retro,film,807,0.0,1,texture,
score_retro,film,1915,0.0,2,texture,
score_retro,film,41645,0.0,1,texture,
score_retro,film,11720,0.0,3,texture,
score_retro,film,32996,0.0,1,texture,
score_retro,film,1835,0.0,2,texture,
score_retro,film,4560,0.0,1,texture,
score_retro,film,56193,0.0,1,texture,
score_retro,film,86617,0.0,1,texture,
score_retro,film,75673,0.0,3,texture,
score_retro,film,85716,0.0,2,texture,
score_retro,film,1665,0.0,1,texture,
score_retro,film,5901,0.0,4,texture,
score_retro,film,3081,0.0,2,texture,
score_retro,film,35818,0.0,4,texture,
score_retro,film,80955,0.0,2,texture,
score_retro,film,2880,0.0,2,texture,
score_retro,film,7732,0.0,2,texture,
score_retro,film,38366,0.0,1,texture,
score_retro,film,13282,0.0,6,texture,
score_retro,film,20644,0.0,3,texture,
score_retro,film,29793,0.0,2,texture,
score_retro,film,890,0.0,1,texture,
score_retro,film,76666,0.0,4,texture,
score_retro,film,13679,0.0,1,texture,
score_retro,film,86110,0.0,2,texture,
score_retro,film,2182,0.0,1,texture,
score_retro,film,6899,0.0,3,texture,
score_retro,film,30314,0.0,1,texture,
score_retro,film,7614,0.0,5,texture,
score_retro,film,43268,0.0,4,texture,
score_retro,film,58543,0.0,2,texture,
score_retro,film,6607,0.0,1,texture,
score_retro,film,3093,0.0,1,texture,
score_retro,film,8768,0.0,2,texture,
score_retro,film,67406,0.0,3,texture,
score_retro,film,2441,0.0,3,texture,
score_retro,film,58499,0.0,2,texture,
score_retro,film,11709,0.0,1,texture,
score_retro,film,962,0.0,2,texture,
score_retro,film,964,0.0,2,texture,
score_retro,film,963,0.0,1,texture,
score_retro,film,-1,0.0,5,texture,
score_retro,film,865,0.0,1,texture,
score_retro,film,66002,0.0,1,texture,
score_retro,film,1425,0.0,1,texture,
score_retro,film,42297,0.0,2,texture,
score_retro,film,58611,0.0,3,texture,
score_retro,film,82030,0.0,3,texture,
score_retro,film,70506,0.0,2,texture,
score_retro,film,35605,0.0,2,texture,
score_retro,film,17413,0.0,1,texture,
score_retro,film,321,0.0,2,texture,
score_retro,film,1889,0.0,2,texture,
score_retro,film,2359,0.0,1,texture,
score_retro,film,15182,0.0,1,texture,
score_retro,film,55121,0.0,1,texture,
score_retro,film,55121,0.0,3,texture,
score_retro,film,73556,0.0,1,texture,
score_retro,film,74197,0.0,3,texture,
score_retro,film,393,0.0,1,texture,
score_retro,film,23795,0.0,3,texture,
score_retro,film,67026,0.0,1,texture,
score_retro,film,8078,0.0,3,texture,
score_retro,film,718,0.0,2,texture,
score_retro,film,13460,0.0,1,texture,
score_retro,film,53787,0.0,1,texture,
score_retro,film,14818,0.0,1,texture,
score_retro,film,2098,0.0,1,texture,
score_retro,film,171,0.0,1,texture,
score_retro,film,3876,0.0,1,texture,
score_retro,film,168,0.0,1,texture,
score_retro,film,179,0.0,3,texture,
score_retro,film,533,0.0,1,texture,
score_retro,film,2629,0.0,2,texture,
score_retro,film,26300,0.0,3,texture,
score_retro,film,3900,0.0,1,texture,
score_retro,film,32798,0.0,2,texture,
score_retro,film,1450,0.0,1,texture,
score_retro,film,10883,0.0,2,texture,
score_retro,film,12191,0.0,4,texture,
score_retro,film,48,0.0,3,texture,
score_retro,film,2257,0.0,5,texture,
score_retro,film,3475,0.0,5,texture,
score_retro,film,31780,0.0,2,texture,
score_retro,film,39753,0.0,1,texture,
score_retro,film,4034,0.0,1,texture,
score_retro,film,702,0.0,1,texture,
score_retro,film,12677,0.0,1,texture,
score_retro,film,713,0.0,2,texture,
score_retro,film,41055,0.0,1,texture,
score_retro,film,2156,0.0,1,texture,
score_retro,film,6907,0.0,2,texture,
score_retro,film,65088,0.0,1,texture,
score_retro,film,1097,0.0,1,texture,
score_retro,film,2250,0.0,1,texture,
score_retro,film,9997,0.0,1,texture,
score_retro,film,1598,0.0,1,texture,
score_retro,film,1047,0.0,1,texture,
score_retro,film,46549,0.0,1,texture,
score_retro,film,21027,0.0,2,texture,
score_retro,film,23393,0.0,3,texture,
score_retro,film,87054,0.0,1,texture,
score_retro,film,114,0.0,3,texture,
score_retro,film,1248,0.0,3,texture,
score_retro,film,80218,0.0,2,texture,
score_retro,film,543,0.0,2,texture,
score_retro,film,683,0.0,1,texture,
score_retro,film,735,0.0,1,texture,
score_retro,film,3248,0.0,1,texture,
score_retro,film,33415,0.0,3,texture,
score_retro,film,1163,0.0,1,texture,
score_retro,film,63931,0.0,2,texture,
score_retro,film,59564,0.0,2,texture,
score_retro,film,66358,0.0,3,texture,
score_retro,film,8360,0.0,1,texture,
score_retro,film,1817,0.0,1,texture,
score_retro,film,53017,0.0,3,texture,
score_retro,film,40876,0.0,2,texture,
score_retro,film,84796,0.0,2,texture,
score_retro,film,1281,0.0,2,texture,
score_retro,film,1208,0.0,3,texture,
score_retro,film,4210,0.0,1,texture,
score_retro,film,328,0.0,2,texture,
score_retro,film,69416,0.0,3,texture,
score_retro,film,23748,0.0,1,texture,
score_retro,film,11145,0.0,1,texture,
score_retro,film,1434,0.0,3,texture,
score_retro,film,581,0.0,2,texture,
score_retro,film,354,0.0,1,texture,
score_retro,film,837,0.0,2,texture,
score_retro,film,682,0.0,1,texture,
score_retro,film,41500,0.0,1,texture,
score_retro,film,40617,0.0,2,texture,
score_retro,film,1220,0.0,1,texture,
score_retro,film,5444,0.0,1,texture,
score_retro,film,8459,0.0,1,texture,
score_retro,film,644,0.0,2,texture,
score_retro,film,31944,0.0,1,texture,
score_retro,film,81413,0.0,2,texture,
score_retro,film,21282,0.0,1,texture,
score_retro,film,45809,0.0,2,texture,
score_broadway,film,2490,0.0,6,texture,
score_broadway,film,6870,0.0,2,texture,
score_broadway,film,86733,0.0,1,texture,
score_broadway,film,11556,0.0,3,texture,
score_broadway,film,26373,0.0,2,texture,
score_broadway,film,78,0.0,2,texture,
score_broadway,film,184,0.0,1,texture,
score_broadway,film,7016,0.0,1,texture,
score_broadway,film,49440,0.0,4,texture,
score_broadway,film,38287,0.0,1,texture,
score_broadway,film,580,0.0,1,texture,
score_broadway,film,5,0.0,3,texture,
score_broadway,film,34511,0.0,3,texture,
score_broadway,film,55578,0.0,2,texture,
score_broadway,film,9120,0.0,4,texture,
score_broadway,film,85948,0.0,4,texture,
score_broadway,film,3441,0.0,1,texture,
score_broadway,film,58776,0.0,3,texture,
score_broadway,film,48262,0.0,2,texture,
score_broadway,film,61224,0.0,1,texture,
score_broadway,film,86871,0.0,1,texture,
score_broadway,film,83504,0.0,3,texture,
score_broadway,film,2951,0.0,2,texture,
score_broadway,film,9,0.0,2,texture,
score_broadway,film,33098,0.0,2,texture,
score_broadway,film,81975,0.0,3,texture,
score_broadway,film,10595,0.0,1,texture,
score_broadway,film,991,0.0,2,texture,
score_broadway,film,172,0.0,1,texture,
score_broadway,film,1375,0.0,1,texture,
score_broadway,film,11716,0.0,1,texture,
score_broadway,film,11483,0.0,2,texture,
score_broadway,film,12926,0.0,3,texture,
score_broadway,film,170,0.0,1,texture,
score_broadway,film,333,0.0,1,texture,
score_broadway,film,944,0.0,1,texture,
score_broadway,film,1129,0.0,1,texture,
score_broadway,film,5595,0.0,1,texture,
score_broadway,film,84965,0.0,3,texture,
score_broadway,film,30479,0.0,1,texture,
score_broadway,film,71119,0.0,1,texture,
score_broadway,film,155,0.0,1,texture,
score_broadway,film,39752,0.0,2,texture,
score_broadway,film,1649,0.0,2,texture,
score_broadway,film,10493,0.0,1,texture,
score_broadway,film,24310,0.0,2,texture,
score_broadway,film,22172,0.0,2,texture,
score_broadway,film,1700,0.0,1,texture,
score_broadway,film,1358,0.0,3,texture,
score_broadway,film,2025,0.0,4,texture,
score_broadway,film,466,0.0,4,texture,
score_broadway,film,65176,0.0,3,texture,
score_broadway,film,466,0.0,1,texture,
score_broadway,film,81414,0.0,2,texture,
score_broadway,film,4799,0.0,3,texture,
score_broadway,film,865,0.0,2,texture,
score_broadway,film,4759,0.0,3,texture,
score_broadway,film,176,0.0,1,texture,
score_broadway,film,24510,0.0,1,texture,
score_broadway,film,165,0.0,1,texture,
score_broadway,film,1356,0.0,1,texture,
score_broadway,film,173,0.0,1,texture,
score_broadway,film,164,0.0,1,texture,
score_broadway,film,8273,0.0,1,texture,
score_broadway,film,4799,0.0,1,texture,
score_broadway,film,75568,0.0,2,texture,
score_broadway,film,1221,0.0,3,texture,
score_broadway,film,45817,0.0,2,texture,
score_broadway,film,765,0.0,3,texture,
score_broadway,film,-1,0.0,2,texture,
score_broadway,film,6128,0.0,1,texture,
score_broadway,film,49097,0.0,1,texture,
score_broadway,film,80,0.0,2,texture,
score_broadway,film,2947,0.0,4,texture,
score_broadway,film,57803,0.0,1,texture,
score_broadway,film,90,0.0,3,texture,
score_broadway,film,972,0.0,3,texture,
score_broadway,film,2201,0.0,2,texture,
score_broadway,film,667,0.0,1,texture,
score_broadway,film,2200,0.0,2,texture,
score_broadway,film,49731,0.0,1,texture,
score_broadway,film,1079,0.0,1,texture,
score_broadway,film,5871,0.0,2,texture,
score_broadway,film,89319,0.0,4,texture,
score_broadway,film,1676,0.0,2,texture,
score_broadway,film,81910,0.0,3,texture,
score_broadway,film,5027,0.0,3,texture,
score_broadway,film,86183,0.0,1,texture,
score_broadway,film,76667,0.0,4,texture,
score_broadway,film,1239,0.0,4,texture,
score_broadway,film,1917,0.0,2,texture,
score_broadway,film,85033,0.0,1,texture,
score_broadway,film,14055,0.0,1,texture,
score_broadway,film,180,0.0,3,texture,
score_broadway,film,6977,0.0,3,texture,
score_broadway,film,43586,0.0,1,texture,
score_broadway,film,94,0.0,1,texture,
score_broadway,film,1209,0.0,2,texture,
score_broadway,film,807,0.0,1,texture,
score_broadway,film,1915,0.0,2,texture,
score_broadway,film,41645,0.0,1,texture,
score_broadway,film,11720,0.0,3,texture,
score_broadway,film,32996,0.0,1,texture,
score_broadway,film,1835,0.0,2,texture,
score_broadway,film,4560,0.0,1,texture,
score_broadway,film,56193,0.0,1,texture,
score_broadway,film,86617,0.0,1,texture,
score_broadway,film,75673,0.0,3,texture,
score_broadway,film,85716,0.0,2,texture,
score_broadway,film,1665,0.0,1,texture,
score_broadway,film,5901,0.0,4,texture,
score_broadway,film,3081,0.0,2,texture,
score_broadway,film,35818,0.0,4,texture,
score_broadway,film,80955,0.0,2,texture,
score_broadway,film,2880,0.0,2,texture,
score_broadway,film,7732,0.0,2,texture,
score_broadway,film,38366,0.0,1,texture,
score_broadway,film,13282,0.0,6,texture,
score_broadway,film,20644,0.0,3,texture,
score_broadway,film,29793,0.0,2,texture,
score_broadway,film,890,0.0,1,texture,
score_broadway,film,76666,0.0,4,texture,
score_broadway,film,13679,0.0,1,texture,
score_broadway,film,86110,0.0,2,texture,
score_broadway,film,2182,0.0,1,texture,
score_broadway,film,6899,0.0,3,texture,
score_broadway,film,30314,0.0,1,texture,
score_broadway,film,7614,0.0,5,texture,
score_broadway,film,43268,0.0,4,texture,
score_broadway,film,58543,0.0,2,texture,
score_broadway,film,6607,0.0,1,texture,
score_broadway,film,3093,0.0,1,texture,
score_broadway,film,8768,0.0,2,texture,
score_broadway,film,67406,0.0,3,texture,
score_broadway,film,2441,0.0,3,texture,
score_broadway,film,58499,0.0,2,texture,
score_broadway,film,11709,0.0,1,texture,
score_broadway,film,962,0.0,2,texture,
score_broadway,film,964,0.0,2,texture,
score_broadway,film,963,0.0,1,texture,
score_broadway,film,-1,0.0,5,texture,
score_broadway,film,865,0.0,1,texture,
score_broadway,film,66002,0.0,1,texture,
score_broadway,film,1425,0.0,1,texture,
score_broadway,film,42297,0.0,2,texture,
score_broadway,film,58611,0.0,3,texture,
score_broadway,film,82030,0.0,3,texture,
score_broadway,film,70506,0.0,2,texture,
score_broadway,film,35605,0.0,2,texture,
score_broadway,film,17413,0.0,1,texture,
score_broadway,film,321,0.0,2,texture,
score_broadway,film,1889,0.0,2,texture,
score_broadway,film,2359,0.0,1,texture,
score_broadway,film,15182,0.0,1,texture,
score_broadway,film,55121,0.0,1,texture,
score_broadway,film,55121,0.0,3,texture,
score_broadway,film,73556,0.0,1,texture,
score_broadway,film,74197,0.0,3,texture,
score_broadway,film,393,0.0,1,texture,
score_broadway,film,23795,0.0,3,texture,
score_broadway,film,67026,0.0,1,texture,
score_broadway,film,8078,0.0,3,texture,
score_broadway,film,718,0.0,2,texture,
score_broadway,film,13460,0.0,1,texture,
score_broadway,film,53787,0.0,1,texture,
score_broadway,film,14818,0.0,1,texture,
score_broadway,film,2098,0.0,1,texture,
score_broadway,film,171,0.0,1,texture,
score_broadway,film,3876,0.0,1,texture,
score_broadway,film,168,0.0,1,texture,
score_broadway,film,179,0.0,3,texture,
score_broadway,film,533,0.0,1,texture,
score_broadway,film,2629,0.0,2,texture,
score_broadway,film,26300,0.0,3,texture,
score_broadway,film,3900,0.0,1,texture,
score_broadway,film,32798,0.0,2,texture,
score_broadway,film,1450,0.0,1,texture,
score_broadway,film,10883,0.0,2,texture,
score_broadway,film,12191,0.0,4,texture,
score_broadway,film,48,0.0,3,texture,
score_broadway,film,2257,0.0,5,texture,
score_broadway,film,3475,0.0,5,texture,
score_broadway,film,31780,0.0,2,texture,
score_broadway,film,39753,0.0,1,texture,
score_broadway,film,4034,0.0,1,texture,
score_broadway,film,702,0.0,1,texture,
score_broadway,film,12677,0.0,1,texture,
score_broadway,film,713,0.0,2,texture,
score_broadway,film,41055,0.0,1,texture,
score_broadway,film,2156,0.0,1,texture,
score_broadway,film,6907,0.0,2,texture,
score_broadway,film,65088,0.0,1,texture,
score_broadway,film,1097,0.0,1,texture,
score_broadway,film,2250,0.0,1,texture,
score_broadway,film,9997,0.0,1,texture,
score_broadway,film,1598,0.0,1,texture,
score_broadway,film,1047,0.0,1,texture,
score_broadway,film,46549,0.0,1,texture,
score_broadway,film,21027,0.0,2,texture,
score_broadway,film,23393,0.0,3,texture,
score_broadway,film,87054,0.0,1,texture,
score_broadway,film,114,0.0,3,texture,
score_broadway,film,1248,0.0,3,texture,
score_broadway,film,80218,0.0,2,texture,
score_broadway,film,543,0.0,2,texture,
score_broadway,film,683,0.0,1,texture,
score_broadway,film,735,0.0,1,texture,
score_broadway,film,3248,0.0,1,texture,
score_broadway,film,33415,0.0,3,texture,
score_broadway,film,1163,0.0,1,texture,
score_broadway,film,63931,0.0,2,texture,
score_broadway,film,59564,0.0,2,texture,
score_broadway,film,66358,0.0,3,texture,
score_broadway,film,8360,0.0,1,texture,
score_broadway,film,1817,0.0,1,texture,
score_broadway,film,53017,0.0,3,texture,
score_broadway,film,40876,0.0,2,texture,
score_broadway,film,84796,0.0,2,texture,
score_broadway,film,1281,0.0,2,texture,
score_broadway,film,1208,0.0,3,texture,
