survey_movie_id,attribute,llm_score
661,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
18,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
315,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
861,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1102,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
526,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
470,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1130,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1203,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
409,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
325,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1088,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
237,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
235,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1003,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
687,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
381,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1103,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
483,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
43,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1015,14_how_important_was_the_score_to_your_experience_of_the_movie,1.0
506,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
487,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
289,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
434,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
405,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
596,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
464,14_how_important_was_the_score_to_your_experience_of_the_movie,3.0
462,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
286,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
714,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1072,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
1029,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
291,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
258,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
485,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
423,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
719,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
345,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
591,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
677,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1144,14_how_important_was_the_score_to_your_experience_of_the_movie,3.0
108,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
502,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
208,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
993,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
58,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
853,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1238,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1261,14_how_important_was_the_score_to_your_experience_of_the_movie,4.0
797,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
277,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
983,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
831,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
555,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
1091,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
893,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
91,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
695,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
171,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
476,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
453,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
849,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
752,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
79,14_how_important_was_the_score_to_your_experience_of_the_movie,1.0
603,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1191,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1131,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1062,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
11,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1240,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
14,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
737,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
479,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
413,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
532,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
601,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
199,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
975,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
837,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
542,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
683,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
233,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
131,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
467,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
197,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
533,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
602,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
907,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
246,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
832,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
779,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1070,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
65,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
647,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
834,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
48,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
619,14_how_important_was_the_score_to_your_experience_of_the_movie,1.0
257,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
957,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
899,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
977,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
769,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
383,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
497,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
484,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
592,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
932,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
61,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
729,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
122,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1171,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
391,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
745,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
749,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
755,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
90,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
763,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
155,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
845,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
833,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1087,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
626,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
736,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
354,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
4,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
3,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
896,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1272,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
632,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
655,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
1217,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
777,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1200,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
268,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
890,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1278,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
748,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
499,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
238,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
357,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
240,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
276,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
28,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
190,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1039,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
207,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
656,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
140,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
60,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
1152,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
781,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
17,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
285,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
245,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
341,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
644,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
44,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
836,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
31,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
340,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
851,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
894,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
641,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1252,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
94,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
54,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
701,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
165,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
116,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
488,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1164,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
189,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
686,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
615,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
901,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
191,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
1067,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
926,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
653,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
654,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
1213,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
617,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
875,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1212,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1125,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1030,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1159,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
194,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
53,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
121,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
400,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
435,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
820,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
914,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
195,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
1104,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
846,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
635,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
24,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1106,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
16,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
847,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
801,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
913,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
534,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
379,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
278,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
835,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
328,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1270,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
764,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
99,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
652,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
1018,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
778,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
356,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
206,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
106,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
809,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
618,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
350,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
394,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
426,14_how_important_was_the_score_to_your_experience_of_the_movie,2.0
783,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
689,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
1245,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
543,14_how_important_was_the_score_to_your_experience_of_the_movie,7.0
346,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
944,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
651,14_how_important_was_the_score_to_your_experience_of_the_movie,6.0
789,14_how_important_was_the_score_to_your_experience_of_the_movie,5.0
881,2_how_interesting_do_you_personally_find_the_movie_s_themes,3.0
536,2_how_interesting_do_you_personally_find_the_movie_s_themes,4.0
509,2_how_interesting_do_you_personally_find_the_movie_s_themes,4.0
156,2_how_interesting_do_you_personally_find_the_movie_s_themes,5.0
170,2_how_interesting_do_you_personally_find_the_movie_s_themes,2.0
639,2_how_interesting_do_you_personally_find_the_movie_s_themes,4.0
297,2_how_interesting_do_you_personally_find_the_movie_s_themes,5.0
88,2_how_interesting_do_you_personally_find_the_movie_s_themes,4.0
463,2_how_interesting_do_you_personally_find_the_movie_s_themes,5.0
1065,2_how_interesting_do_you_personally_find_the_movie_s_themes,3.0
661,2_how_interesting_do_you_personally_find_the_movie_s_themes,3.0
18,2_how_interesting_do_you_personally_find_the_movie_s_themes,5.0
