idx,medium,n_char
23648,tv,3032
23649,tv,501
23650,tv,2077
23651,tv,3907
23652,tv,4215
23653,tv,3728
23654,tv,7251
23655,tv,7009
23656,tv,748
23657,tv,4359
23658,tv,1160
23660,tv,407
23661,tv,575
23662,tv,2497
23663,tv,2824
23664,tv,2361
23665,tv,3224
23666,tv,2918
23667,tv,2417
23668,tv,2576
23669,tv,3639
23670,tv,2184
23671,tv,1193
23672,tv,341
23674,tv,896
23675,tv,3241
23676,tv,1663
23677,tv,855
23678,tv,3132
23680,tv,652
23681,tv,962
23682,tv,2073
23683,tv,1971
23684,tv,775
23685,tv,415
23687,tv,526
23688,tv,331
23689,tv,2053
23690,tv,528
23691,tv,1093
23692,tv,610
23698,tv,373
23699,tv,615
23700,tv,2492
23701,tv,5132
23702,tv,500
23703,tv,1488
23705,tv,558
23706,tv,608
23707,tv,2850
23708,tv,739
23709,tv,4465
23710,tv,489
23711,tv,2094
23713,tv,1039
23714,tv,4145
23715,tv,1000
23716,tv,3587
23717,tv,484
23718,tv,1060
23719,tv,1708
23720,tv,376
23721,tv,2481
23722,tv,1480
23723,tv,683
23724,tv,559
23725,tv,374
23726,tv,1354
23727,tv,1234
23728,tv,704
23729,tv,740
23730,tv,3687
23731,tv,515
23732,tv,389
23733,tv,450
23734,tv,1763
23735,tv,2969
23736,tv,1558
23737,tv,1177
23738,tv,1502
23739,tv,2531
23740,tv,3907
23741,tv,2321
23742,tv,522
23743,tv,448
23744,tv,848
23745,tv,3306
23746,tv,393
23747,tv,1717
23748,tv,696
23749,tv,766
23750,tv,2080
23751,tv,373
23752,tv,2679
23753,tv,2435
23755,tv,2743
23756,tv,490
23757,tv,3385
23758,tv,728
23759,tv,3295
23760,tv,2632
23761,tv,2140
23762,tv,2668
23763,tv,2326
23764,tv,2374
23765,tv,2461
23766,tv,2786
23767,tv,2919
23768,tv,3556
23769,tv,1513
23770,tv,1406
23771,tv,3710
23772,tv,3001
23773,tv,3464
23774,tv,1584
23775,tv,482
23776,tv,755
23777,tv,3903
23778,tv,2349
23779,tv,595
23781,tv,1956
23782,tv,2302
23783,tv,2715
23784,tv,1124
23785,tv,2483
23786,tv,442
23788,tv,849
23789,tv,3771
23790,tv,1510
23791,tv,1318
23793,tv,577
23794,tv,302
23795,tv,538
23796,tv,1093
23797,tv,2109
23798,tv,2898
23799,tv,1332
23800,tv,301
23801,tv,1266
23802,tv,2987
23803,tv,2501
23804,tv,1709
23805,tv,2160
23806,tv,5191
23807,tv,897
23808,tv,762
23809,tv,3098
23810,tv,2327
23811,tv,2185
23812,tv,2229
23813,tv,2375
23814,tv,2186
23815,tv,2214
23817,tv,1545
23818,tv,311
23819,tv,2304
23820,tv,607
23821,tv,5269
23822,tv,2256
23823,tv,2205
23824,tv,4175
23826,tv,2544
23827,tv,2348
23828,tv,1312
23829,tv,998
23830,tv,3305
23831,tv,406
23832,tv,9000
23833,tv,396
23834,tv,933
23835,tv,2150
23836,tv,467
23837,tv,1049
23838,tv,3905
23839,tv,4527
23840,tv,443
23841,tv,3874
23842,tv,824
23843,tv,646
23844,tv,855
23845,tv,792
23846,tv,1238
23847,tv,627
23848,tv,2949
23850,tv,350
23851,tv,1166
23852,tv,1423
23853,tv,719
23854,tv,1171
23855,tv,453
23856,tv,990
23857,tv,1907
23858,tv,3913
23859,tv,753
23860,tv,842
23861,tv,760
23862,tv,304
23863,tv,390
23864,tv,2480
23865,tv,772
23866,tv,1249
23867,tv,799
23868,tv,1400
23869,tv,2397
23870,tv,995
23871,tv,587
23872,tv,461
23873,tv,533
23875,tv,2312
23876,tv,1472
23877,tv,318
23878,tv,8700
23879,tv,988
23880,tv,420
23881,tv,1027
23882,tv,644
23883,tv,321
23884,tv,569
23885,tv,1264
23886,tv,470
23887,tv,1571
23888,tv,5172
23889,tv,2383
23890,tv,3330
23891,tv,4800
23893,tv,2355
23894,tv,1102
23895,tv,684
23896,tv,780
23897,tv,946
23898,tv,811
23899,tv,981
23900,tv,679
23901,tv,1310
23902,tv,1512
23903,tv,1633
23904,tv,324
23905,tv,611
23906,tv,2588
23907,tv,3873
23908,tv,447
23909,tv,1252
23910,tv,2135
23911,tv,1320
23912,tv,1272
23913,tv,4183
23914,tv,2247
23915,tv,413
23916,tv,2191
23917,tv,445
23919,tv,2496
23920,tv,2623
23921,tv,1220
23922,tv,1637
23923,tv,2244
23924,tv,2088
23925,tv,1953
23926,tv,1064
23927,tv,763
23928,tv,3517
23929,tv,983
23933,tv,6110
23934,tv,1861
23935,tv,8838
23936,tv,530
23937,tv,962
23938,tv,898
23939,tv,900
23940,tv,1972
23941,tv,3395
23942,tv,1122
23943,tv,1415
23944,tv,1150
23945,tv,638
23946,tv,4922
23947,tv,788
23948,tv,734
23949,tv,691
23950,tv,1068
23951,tv,789
23952,tv,1508
23954,tv,1532
23955,tv,876
23956,tv,742
23957,tv,1230
23958,tv,538
23959,tv,1306
23960,tv,1138
23961,tv,1012
23962,tv,337
23963,tv,1048
23964,tv,3615
23965,tv,1442
23966,tv,2061
23967,tv,2499
23968,tv,2643
23969,tv,2402
23970,tv,903
23971,tv,2023
23972,tv,2085
23973,tv,2473
23974,tv,1669
23975,tv,619
23976,tv,1679
23978,tv,1373
23979,tv,596
23981,tv,1707
23982,tv,668
23983,tv,323
23984,tv,9000
23985,tv,2284
23986,tv,1709
23987,tv,427
23988,tv,597
23989,tv,1394
23990,tv,375
23991,tv,1510
23992,tv,2614
23994,tv,5093
23995,tv,811
23996,tv,2481
23997,tv,576
23998,tv,3531
23999,tv,4021
24002,tv,2162
24003,tv,1273
24004,tv,1183
24005,tv,380
24006,tv,1440
24007,tv,3544
24008,tv,1668
24009,tv,1837
24010,tv,1473
24011,tv,912
24012,tv,1846
24013,tv,3412
24014,tv,3316
24015,tv,2171
24016,tv,2046
24017,tv,2394
24018,tv,1995
24019,tv,2062
24020,tv,2600
24022,tv,3241
24023,tv,673
24024,tv,5460
24025,tv,1008
24026,tv,603
24027,tv,545
24028,tv,721
24029,tv,2167
24030,tv,481
24031,tv,2628
24032,tv,523
24033,tv,1307
24034,tv,1130
24035,tv,778
24036,tv,1020
24037,tv,1807
24038,tv,1047
24039,tv,494
24040,tv,1732
24041,tv,4951
24042,tv,838
24043,tv,755
24044,tv,3259
24045,tv,899
24046,tv,5853
24047,tv,2030
24048,tv,3303
24049,tv,1046
24050,tv,2078
24051,tv,2227
24052,tv,4962
24053,tv,3604
24054,tv,1641
24055,tv,3656
24056,tv,5373
24057,tv,1313
24058,tv,568
24059,tv,1137
24060,tv,1905
24061,tv,1473
24062,tv,1654
24063,tv,1026
24064,tv,797
24065,tv,477
24067,tv,5375
24068,tv,2009
24069,tv,497
24070,tv,709
24072,tv,2720
24073,tv,583
24076,tv,4156
24078,tv,2307
24079,tv,3477
24080,tv,4266
24089,tv,841
24092,tv,951
24093,tv,2912
24095,tv,1627
24096,tv,489
24097,tv,3343
24098,tv,2841
24099,tv,2297
24100,tv,2150
24101,tv,1185
24102,tv,1886
24103,tv,1278
24104,tv,1782
24105,tv,835
24106,tv,338
24107,tv,946
24108,tv,868
24109,tv,694
24110,tv,3369
24111,tv,749
24112,tv,596
24113,tv,2169
24114,tv,2184
24115,tv,3675
24116,tv,4154
24117,tv,429
24118,tv,705
24119,tv,418
24120,tv,1225
24121,tv,341
24122,tv,3902
24123,tv,1818
24124,tv,650
24125,tv,752
24126,tv,526
24127,tv,3183
24128,tv,2235
24130,tv,355
24131,tv,835
24132,tv,808
24133,tv,1076
24134,tv,479
24135,tv,2504
24136,tv,607
24137,tv,1017
24138,tv,569
24139,tv,1069
24140,tv,1443
24141,tv,1681
24142,tv,7486
24144,tv,351
24145,tv,793
24146,tv,506
24149,tv,4595
24150,tv,343
24151,tv,550
24152,tv,2063
24154,tv,1791
24155,tv,352
24156,tv,1102
24157,tv,1109
24158,tv,1197
24159,tv,1330
24160,tv,348
24161,tv,820
24162,tv,310
24163,tv,2877
24164,tv,2211
24165,tv,2387
24166,tv,1264
24167,tv,1827
24168,tv,566
24169,tv,1532
24170,tv,2320
24171,tv,1817
24172,tv,1324
24173,tv,1691
24174,tv,1428
24175,tv,1496
24176,tv,359
24177,tv,323
24178,tv,3105
24179,tv,652
24180,tv,3100
24181,tv,1054
24182,tv,2584
24183,tv,496
24184,tv,2121
24185,tv,1091
24186,tv,382
24187,tv,3038
24188,tv,786
24189,tv,364
24190,tv,378
24191,tv,386
24192,tv,887
24193,tv,686
24194,tv,705
24195,tv,310
24196,tv,2791
24199,tv,4488
24200,tv,2618
24201,tv,589
24202,tv,917
24203,tv,577
24204,tv,498
24205,tv,414
24206,tv,1254
24208,tv,1289
24209,tv,393
24210,tv,2574
24211,tv,446
24213,tv,615
24214,tv,462
24215,tv,367
24216,tv,416
24218,tv,301
24219,tv,321
24220,tv,1008
24221,tv,1051
24222,tv,2342
24223,tv,865
24225,tv,1251
24226,tv,2026
24227,tv,1040
24228,tv,556
24229,tv,523
24230,tv,3243
24231,tv,655
24232,tv,445
24233,tv,1095
24234,tv,1035
24235,tv,3979
24236,tv,1583
24237,tv,741
24238,tv,1630
24239,tv,2296
24240,tv,3583
24241,tv,433
24242,tv,444
24243,tv,2224
24245,tv,2889
24247,tv,2094
24248,tv,453
24249,tv,4601
24250,tv,549
24251,tv,3187
24252,tv,2676
24253,tv,4186
24254,tv,2395
24255,tv,696
24256,tv,3823
24257,tv,4861
24258,tv,720
24259,tv,1731
24260,tv,5688
24261,tv,3431
24262,tv,3206
24263,tv,4456
24265,tv,3609
24266,tv,3367
24267,tv,3276
24268,tv,4332
24270,tv,939
24271,tv,2907
24272,tv,2468
24273,tv,4799
24274,tv,607
24275,tv,1341
24276,tv,1562
24277,tv,930
24278,tv,3246
24279,tv,6587
24280,tv,4582
24281,tv,2446
24283,tv,1327
24284,tv,2597
24285,tv,2981
24286,tv,600
24287,tv,654
24288,tv,1316
24289,tv,334
24290,tv,1138
24291,tv,618
24292,tv,1758
24293,tv,1562
24295,tv,2485
24296,tv,1755
24298,tv,5629
24299,tv,904
24300,tv,1302
24301,tv,5266
24302,tv,4615
24303,tv,407
24304,tv,322
24305,tv,343
24307,tv,611
24309,tv,2372
24310,tv,2790
24311,tv,3736
24312,tv,368
24313,tv,648
24314,tv,343
24315,tv,448
24316,tv,4134
24317,tv,882
24318,tv,470
24319,tv,713
24320,tv,631
24321,tv,4007
24322,tv,920
24324,tv,3161
24325,tv,601
24326,tv,1290
24327,tv,305
24328,tv,2859
24330,tv,635
24331,tv,463
24332,tv,407
24333,tv,2734
24334,tv,549
24336,tv,891
24337,tv,1035
24338,tv,483
24339,tv,1069
24340,tv,413
24341,tv,321
24342,tv,469
24343,tv,4017
24344,tv,435
24345,tv,380
24346,tv,442
24347,tv,4275
24348,tv,1029
24349,tv,420
24350,tv,1641
24351,tv,805
24352,tv,1153
24354,tv,764
24355,tv,1425
24356,tv,841
24357,tv,1011
24359,tv,788
24360,tv,2189
24361,tv,1140
24362,tv,1631
24364,tv,559
24365,tv,304
24366,tv,2966
24367,tv,353
24368,tv,1793
24369,tv,3698
24370,tv,3015
24371,tv,387
24372,tv,869
24373,tv,380
24374,tv,567
24375,tv,490
24377,tv,2358
24378,tv,3094
24379,tv,2248
24380,tv,1467
24381,tv,1877
24382,tv,1266
24383,tv,1324
24384,tv,7472
24385,tv,358
24386,tv,2418
24387,tv,574
24388,tv,1716
24389,tv,2293
24390,tv,4412
24391,tv,7577
24392,tv,391
24393,tv,2860
24394,tv,641
24395,tv,625
24397,tv,373
24398,tv,334
24399,tv,347
24400,tv,2587
24401,tv,1734
24402,tv,2743
24403,tv,502
24404,tv,410
24405,tv,305
24406,tv,376
24407,tv,3157
24408,tv,549
24409,tv,2365
24410,tv,337
24411,tv,605
24412,tv,4529
24413,tv,3293
24415,tv,413
24416,tv,8387
24417,tv,3526
24418,tv,4269
24419,tv,2252
24420,tv,2584
24422,tv,480
24423,tv,1535
24424,tv,2000
24425,tv,848
24426,tv,446
24427,tv,395
24428,tv,2481
24429,tv,1833
24430,tv,1724
24431,tv,346
24432,tv,313
24433,tv,738
24434,tv,3832
24435,tv,824
24436,tv,1088
24437,tv,1145
24438,tv,5129
24439,tv,1124
24440,tv,354
24441,tv,698
24442,tv,484
24443,tv,312
24445,tv,511
24446,tv,442
24448,tv,585
24449,tv,4574
24450,tv,2060
24452,tv,316
24453,tv,2958
24454,tv,1184
24457,tv,759
24459,tv,2843
24460,tv,1025
24461,tv,1871
24462,tv,1107
24463,tv,2375
24464,tv,1041
24465,tv,1943
24466,tv,557
24467,tv,326
24468,tv,324
24470,tv,2071
24471,tv,972
24472,tv,2192
24473,tv,547
24475,tv,363
24476,tv,320
24477,tv,1382
24478,tv,815
24479,tv,1546
24480,tv,1805
24481,tv,750
24482,tv,330
24483,tv,349
24484,tv,360
24485,tv,5426
24487,tv,543
24488,tv,789
24489,tv,466
24490,tv,2555
24491,tv,1025
24493,tv,407
24494,tv,726
24495,tv,4391
24499,tv,499
24500,tv,336
24501,tv,811
24502,tv,3651
24503,tv,1105
24505,tv,525
24506,tv,2260
24507,tv,1034
24508,tv,1917
24509,tv,1705
24510,tv,2694
24511,tv,623
24512,tv,4099
24513,tv,330
24514,tv,1223
24515,tv,388
24516,tv,493
24517,tv,539
24518,tv,2719
24519,tv,891
24520,tv,2205
24521,tv,3189
24522,tv,901
24523,tv,399
24524,tv,2128
24525,tv,2757
24526,tv,2704
24527,tv,2423
24530,tv,2733
24531,tv,786
24532,tv,4262
24533,tv,317
24534,tv,768
24535,tv,2242
24536,tv,430
24537,tv,461
24538,tv,1542
24540,tv,2270
24542,tv,632
24544,tv,526
24545,tv,584
24546,tv,1635
24547,tv,3287
24548,tv,1271
24549,tv,4813
24550,tv,1052
24551,tv,529
24552,tv,3382
24553,tv,361
24554,tv,649
24555,tv,543
24556,tv,2907
24557,tv,608
24558,tv,504
24559,tv,1326
24560,tv,1373
24561,tv,5354
24562,tv,1407
24563,tv,1658
24564,tv,2174
24565,tv,760
24566,tv,618
24567,tv,793
24568,tv,647
24569,tv,683
24570,tv,3159
24571,tv,1187
24572,tv,4639
24573,tv,813
24574,tv,796
24575,tv,5636
24576,tv,609
24578,tv,392
24579,tv,496
24580,tv,2955
24581,tv,330
24582,tv,341
24583,tv,2236
24584,tv,1235
24585,tv,1914
24586,tv,1030
24587,tv,2239
24588,tv,1755
24589,tv,1865
24590,tv,369
24591,tv,3291
24592,tv,9000
24593,tv,857
24594,tv,2434
24596,tv,1545
24598,tv,362
24599,tv,2736
24600,tv,933
24601,tv,534
24602,tv,1312
24603,tv,3410
24604,tv,1158
24605,tv,3009
24606,tv,361
24607,tv,542
24608,tv,375
24609,tv,634
24610,tv,1377
24611,tv,495
24612,tv,3895
24613,tv,520
24614,tv,1097
24615,tv,340
24616,tv,516
24617,tv,821
24618,tv,467
24619,tv,4023
24620,tv,2070
24621,tv,4218
24622,tv,645
24624,tv,610
24625,tv,1058
24626,tv,2046
24627,tv,1483
24628,tv,2811
24629,tv,1425
24630,tv,394
24631,tv,595
24632,tv,2980
24633,tv,602
24634,tv,2520
24635,tv,2009
24636,tv,377
24637,tv,1148
24638,tv,401
24639,tv,336
24641,tv,1505
24642,tv,965
24643,tv,492
24644,tv,1179
24645,tv,329
24646,tv,705
24647,tv,1456
24648,tv,1751
24649,tv,2573
24650,tv,1391
24651,tv,2520
24652,tv,4183
24653,tv,370
24656,tv,1459
24657,tv,511
24658,tv,991
24659,tv,2686
24660,tv,474
24661,tv,960
24662,tv,1329
24663,tv,2286
24664,tv,1333
24665,tv,1927
24666,tv,6768
24667,tv,1446
24669,tv,5372
24671,tv,424
24672,tv,1190
24673,tv,887
24674,tv,530
24675,tv,1620
24677,tv,323
24678,tv,1089
24679,tv,1650
24680,tv,7048
24681,tv,3576
24682,tv,836
24683,tv,685
24684,tv,4070
24685,tv,706
24686,tv,6419
24687,tv,2936
24688,tv,4211
24689,tv,2590
24690,tv,4700
24691,tv,6092
24692,tv,496
24693,tv,4962
24694,tv,875
24695,tv,6985
24697,tv,599
24698,tv,2019
24700,tv,596
24701,tv,1570
24702,tv,581
24704,tv,3255
24705,tv,1831
24706,tv,347
24708,tv,2121
24709,tv,818
24710,tv,993
24711,tv,399
24712,tv,4805
24713,tv,370
24714,tv,1497
24715,tv,627
24716,tv,895
24718,tv,359
24720,tv,497
24721,tv,578
24722,tv,3907
24723,tv,1290
24724,tv,2726
24725,tv,2835
24726,tv,533
24727,tv,1452
24728,tv,657
24729,tv,309
24730,tv,2045
24731,tv,3283
24732,tv,452
24733,tv,2596
24734,tv,2672
24735,tv,2152
24736,tv,2212
24737,tv,4090
24738,tv,7449
24739,tv,4011
24740,tv,1578
24741,tv,2950
24742,tv,433
24743,tv,1806
24744,tv,320
24746,tv,1275
24747,tv,729
24748,tv,466
24749,tv,1416
24750,tv,1154
24752,tv,375
24753,tv,489
24754,tv,806
24755,tv,675
24756,tv,416
24757,tv,331
24758,tv,3749
24760,tv,458
24761,tv,574
24762,tv,485
24763,tv,501
24764,tv,2790
24765,tv,1069
24766,tv,632
24767,tv,660
24768,tv,646
24770,tv,352
24771,tv,350
24772,tv,684
24773,tv,807
24774,tv,407
24775,tv,422
24776,tv,1206
24777,tv,3674
24778,tv,591
24779,tv,2829
24780,tv,3427
24781,tv,2295
24782,tv,688
24783,tv,2619
24784,tv,2356
24785,tv,398
24786,tv,304
24787,tv,1446
24788,tv,422
24790,tv,1075
24791,tv,2359
24792,tv,2508
24793,tv,458
24794,tv,426
24795,tv,3578
24796,tv,1959
24797,tv,328
24798,tv,628
24799,tv,502
24800,tv,838
24802,tv,1669
24803,tv,351
24804,tv,2895
24805,tv,3273
24806,tv,3701
24807,tv,1860
24808,tv,731
24809,tv,1143
24810,tv,785
24811,tv,8789
24812,tv,5008
24813,tv,998
24814,tv,1017
24815,tv,1607
24816,tv,642
24817,tv,433
24818,tv,694
24819,tv,3156
24820,tv,338
24821,tv,1736
24823,tv,588
24824,tv,442
24825,tv,630
24826,tv,485
24827,tv,1766
24828,tv,932
24829,tv,405
24830,tv,385
24832,tv,509
24833,tv,514
24834,tv,886
24836,tv,460
24837,tv,324
24838,tv,849
24839,tv,528
24840,tv,994
24841,tv,1429
24842,tv,354
24843,tv,1921
24844,tv,2422
24845,tv,533
24846,tv,405
24847,tv,382
24848,tv,1054
24849,tv,1283
24850,tv,1214
24851,tv,809
24852,tv,1584
24853,tv,3859
24854,tv,905
24855,tv,495
24856,tv,892
24857,tv,4358
24858,tv,2754
24859,tv,619
24860,tv,432
24861,tv,2110
24862,tv,1015
24863,tv,1767
24864,tv,1118
24866,tv,1316
24867,tv,2330
24868,tv,704
24869,tv,405
24870,tv,485
24872,tv,669
24873,tv,839
24874,tv,2391
24875,tv,726
24876,tv,2612
24877,tv,3606
24878,tv,1824
24879,tv,825
24880,tv,924
24881,tv,851
24882,tv,1442
24883,tv,628
24885,tv,630
24886,tv,3062
24887,tv,1018
24888,tv,1419
24889,tv,1087
24890,tv,815
24891,tv,4304
24892,tv,402
24893,tv,730
24894,tv,471
24896,tv,1046
24897,tv,316
24899,tv,3114
24901,tv,544
24902,tv,5627
24903,tv,603
24904,tv,1796
24905,tv,923
24906,tv,1168
24907,tv,5496
24908,tv,786
24909,tv,328
24910,tv,4477
24911,tv,1549
24912,tv,771
24913,tv,367
24914,tv,1577
24915,tv,2869
24916,tv,8243
24917,tv,1115
24918,tv,2340
24919,tv,2709
24920,tv,304
24921,tv,1139
24922,tv,383
24923,tv,466
24924,tv,1360
24925,tv,362
24926,tv,3298
24927,tv,2503
24929,tv,469
24930,tv,545
24932,tv,2022
24933,tv,921
24934,tv,481
24935,tv,752
24937,tv,1216
24938,tv,555
24939,tv,1012
24940,tv,476
24942,tv,843
24943,tv,495
24944,tv,2818
24945,tv,1545
24946,tv,610
24948,tv,804
24949,tv,1171
24950,tv,345
24951,tv,3096
24952,tv,890
24953,tv,476
24954,tv,2888
24955,tv,3240
24956,tv,3288
24957,tv,2459
24958,tv,1593
24959,tv,3399
24960,tv,2833
24961,tv,2508
24962,tv,3486
24963,tv,3370
24964,tv,2360
24965,tv,3085
24966,tv,2737
24967,tv,2590
24968,tv,3102
24969,tv,2293
24970,tv,3268
24971,tv,3477
24972,tv,3424
24973,tv,3508
24974,tv,2469
24975,tv,2299
24976,tv,3502
24977,tv,2578
24978,tv,3517
24979,tv,4064
24980,tv,917
24981,tv,2169
24982,tv,2220
24983,tv,2357
24984,tv,3080
24985,tv,2577
24986,tv,3268
24987,tv,2592
24988,tv,805
24989,tv,2878
24990,tv,3485
24991,tv,3721
24992,tv,3485
24993,tv,763
24994,tv,612
24995,tv,2118
24996,tv,499
24997,tv,539
24998,tv,336
24999,tv,1898
25001,tv,1159
25003,tv,961
25004,tv,9000
25005,tv,1120
25008,tv,1776
25009,tv,840
25010,tv,369
25011,tv,554
25012,tv,1204
25013,tv,738
25014,tv,1414
25020,tv,3843
25021,tv,7979
25022,tv,514
25023,tv,843
25024,tv,304
25025,tv,581
25026,tv,1397
25027,tv,2059
25028,tv,4749
25029,tv,2792
25030,tv,513
25031,tv,1391
25032,tv,317
25034,tv,657
25035,tv,1161
25037,tv,367
25038,tv,364
25039,tv,884
25040,tv,432
25041,tv,561
25042,tv,555
25043,tv,315
25044,tv,2262
25046,tv,1855
25047,tv,4659
25048,tv,2508
25049,tv,2939
25050,tv,733
25051,tv,386
25054,tv,578
25055,tv,994
25056,tv,1145
25057,tv,424
25058,tv,339
25059,tv,638
25060,tv,582
25061,tv,444
25062,tv,1439
25063,tv,363
25064,tv,725
25065,tv,339
25067,tv,5656
25068,tv,523
25069,tv,800
25070,tv,811
25071,tv,660
25072,tv,729
25073,tv,483
25074,tv,722
25075,tv,620
25076,tv,1311
25077,tv,1297
25078,tv,879
25079,tv,2849
25080,tv,1136
25081,tv,936
25082,tv,962
25083,tv,457
25084,tv,1058
25085,tv,1960
25086,tv,657
25087,tv,1117
25088,tv,1393
25089,tv,982
25090,tv,862
25091,tv,837
25092,tv,459
25093,tv,831
25094,tv,596
25095,tv,1106
25096,tv,1518
25098,tv,1109
25099,tv,613
25100,tv,1122
25101,tv,355
25102,tv,2645
25103,tv,332
25104,tv,2301
25105,tv,3224
25106,tv,1833
25107,tv,769
25108,tv,1182
25109,tv,640
25110,tv,1138
25112,tv,1200
25113,tv,1986
25114,tv,5747
25116,tv,354
25117,tv,890
25118,tv,660
25120,tv,2066
25121,tv,2114
25122,tv,3771
25123,tv,3832
25124,tv,2677
25125,tv,2144
25127,tv,2306
25128,tv,901
25129,tv,3205
25130,tv,2188
25133,tv,1841
25134,tv,388
25135,tv,1819
25136,tv,977
25137,tv,565
25138,tv,3705
25139,tv,682
25140,tv,998
25141,tv,1023
25142,tv,1642
25143,tv,566
25144,tv,2154
25145,tv,531
25146,tv,2437
25147,tv,2552
25148,tv,806
25150,tv,8321
25151,tv,657
25152,tv,1706
25153,tv,321
25155,tv,429
25156,tv,425
25157,tv,1054
25158,tv,4661
25159,tv,662
25160,tv,367
25161,tv,466
25162,tv,1257
25163,tv,945
25164,tv,2565
25165,tv,1082
25166,tv,961
25167,tv,644
25168,tv,330
25169,tv,583
25170,tv,356
25171,tv,409
25172,tv,501
25173,tv,880
25174,tv,1304
25175,tv,2180
25176,tv,406
25177,tv,938
25178,tv,646
25179,tv,1298
25180,tv,632
25181,tv,894
25182,tv,1638
25183,tv,340
25184,tv,900
25185,tv,2047
25187,tv,5076
25188,tv,400
25190,tv,441
25191,tv,624
25192,tv,405
25193,tv,396
25194,tv,687
25195,tv,527
25196,tv,695
25198,tv,637
25199,tv,402
25200,tv,303
25201,tv,674
25202,tv,451
25203,tv,517
25204,tv,1034
25205,tv,388
25206,tv,756
25207,tv,1287
25208,tv,4034
25209,tv,452
25210,tv,589
25211,tv,1364
25212,tv,1543
25213,tv,548
25214,tv,1620
25215,tv,1237
25216,tv,571
25217,tv,991
25218,tv,361
25219,tv,867
25220,tv,690
25221,tv,501
25222,tv,4561
25223,tv,3516
25224,tv,1335
25225,tv,474
25226,tv,680
25227,tv,531
25228,tv,3230
25230,tv,1335
25231,tv,1241
25232,tv,465
25233,tv,505
25234,tv,432
25235,tv,545
25236,tv,1438
25237,tv,2395
25238,tv,2341
25239,tv,2437
25240,tv,3952
25241,tv,2252
25242,tv,3124
25243,tv,9000
25244,tv,1674
25245,tv,526
25246,tv,1171
25247,tv,1062
25248,tv,4051
25249,tv,4887
25251,tv,1049
25252,tv,1015
25253,tv,452
25254,tv,4654
25255,tv,2022
25257,tv,682
25258,tv,835
25259,tv,2103
25260,tv,760
25261,tv,975
25262,tv,537
25263,tv,1077
25264,tv,6489
25265,tv,416
25266,tv,735
25267,tv,855
25268,tv,793
25269,tv,1710
25270,tv,1226
25271,tv,538
25272,tv,9000
25273,tv,1352
25274,tv,9000
25275,tv,2517
25276,tv,671
25277,tv,1601
25278,tv,668
25280,tv,625
25281,tv,1803
25282,tv,1051
25283,tv,1449
25284,tv,845
25285,tv,1487
25287,tv,2275
25288,tv,1553
25289,tv,590
25290,tv,504
25291,tv,682
25293,tv,1511
25295,tv,1953
25296,tv,676
25297,tv,2588
25298,tv,717
25300,tv,776
25301,tv,656
25302,tv,566
25303,tv,512
25304,tv,1080
25305,tv,956
25306,tv,2117
25307,tv,338
25308,tv,1583
25309,tv,445
25310,tv,2017
25311,tv,492
25312,tv,410
25313,tv,539
25314,tv,329
25315,tv,497
25316,tv,430
25317,tv,313
25318,tv,322
25319,tv,866
25320,tv,377
25322,tv,1338
25323,tv,2374
25324,tv,3399
25326,tv,764
25328,tv,2011
25329,tv,2518
25330,tv,3413
25331,tv,2428
25332,tv,1835
25334,tv,309
25335,tv,1612
25336,tv,1973
25337,tv,1412
25338,tv,4797
25339,tv,4941
25340,tv,3120
25341,tv,3556
25342,tv,549
25343,tv,8710
25344,tv,2452
25345,tv,1878
25346,tv,2049
25347,tv,490
25348,tv,1760
25349,tv,2257
25350,tv,2098
25351,tv,2713
25352,tv,993
25353,tv,1027
25354,tv,1510
25355,tv,882
25356,tv,374
25357,tv,9000
25358,tv,3904
25359,tv,617
25360,tv,2284
25361,tv,1875
25362,tv,816
25363,tv,944
25364,tv,1628
25365,tv,1108
25366,tv,317
25367,tv,797
25369,tv,365
25370,tv,3715
25371,tv,414
25372,tv,3516
25373,tv,345
25376,tv,1945
25377,tv,2635
25378,tv,2788
25379,tv,2554
25380,tv,2317
25381,tv,1387
25382,tv,413
25383,tv,2261
25384,tv,501
25385,tv,590
25386,tv,3547
25388,tv,665
25390,tv,2223
25392,tv,447
25393,tv,845
25394,tv,1594
25395,tv,2687
25396,tv,3046
25397,tv,879
25398,tv,309
25399,tv,496
25400,tv,2583
25401,tv,2826
25402,tv,524
25403,tv,438
25404,tv,403
25405,tv,1217
25406,tv,415
25407,tv,661
25408,tv,1760
25409,tv,375
25410,tv,1969
25411,tv,721
25412,tv,2697
25413,tv,1276
25414,tv,518
25415,tv,2638
25417,tv,3120
25418,tv,428
25419,tv,4590
25420,tv,314
25422,tv,370
25423,tv,375
25424,tv,476
25425,tv,329
25426,tv,372
25427,tv,921
25428,tv,328
25429,tv,1425
25430,tv,1549
25431,tv,426
25432,tv,3587
25433,tv,3095
25434,tv,688
25435,tv,1153
25436,tv,1218
25437,tv,797
25438,tv,512
25439,tv,1304
25440,tv,1609
25441,tv,931
25442,tv,634
25443,tv,4694
25444,tv,330
25445,tv,581
25446,tv,953
25447,tv,2071
25448,tv,2453
25449,tv,1368
25450,tv,2404
25451,tv,573
25452,tv,505
25453,tv,2578
25454,tv,2658
25455,tv,3284
25456,tv,2805
25457,tv,2516
25458,tv,992
25460,tv,1363
25461,tv,1660
25462,tv,1079
25463,tv,405
