work_key,attribute,option,human_mean,n_raters
801,setting_where,somewhere_on_earth_that_really_exists,1.0,1
801,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
801,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
801,shape,cinderella,0.0,1
801,shape,rags_to_riches,0.0,1
801,shape,riches_to_rags,0.0,1
801,shape,man_in_a_hole,1.0,1
801,shape,icarus,0.0,1
801,conflict,self,0.5,1
801,conflict,other,0.5,1
801,conflict,society,0.0,1
801,conflict,nature,0.0,1
801,conflict,technology,0.0,1
801,conflict,fate,0.0,1
801,time_linearity,,2.0,1
801,plot_linearity,,2.0,1
801,opening_hook,,2.0,1
801,ending_reversal,,2.0,1
801,catharsis,,3.0,1
194,setting_when,around_present_day,0.0,1
194,setting_when,in_the_near_past,0.0,1
194,setting_when,in_the_distant_past,0.0,1
194,setting_when,in_the_near_future,0.0,1
194,setting_when,in_the_distant_future,1.0,1
194,setting_where,somewhere_on_earth_that_really_exists,0.0,1
194,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
194,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
194,shape,cinderella,0.0,1
194,shape,rags_to_riches,0.0,1
194,shape,riches_to_rags,0.0,1
194,shape,man_in_a_hole,1.0,1
194,shape,icarus,0.0,1
194,conflict,self,1.0,1
194,conflict,other,0.0,1
194,conflict,society,0.0,1
194,conflict,nature,0.0,1
194,conflict,technology,0.0,1
194,conflict,fate,0.0,1
194,time_linearity,,1.0,1
194,plot_linearity,,1.0,1
194,opening_hook,,3.0,1
194,ending_reversal,,3.0,1
194,catharsis,,3.0,1
1159,setting_when,around_present_day,0.0,1
1159,setting_when,in_the_near_past,0.0,1
1159,setting_when,in_the_distant_past,0.0,1
1159,setting_when,in_the_near_future,0.0,1
1159,setting_when,in_the_distant_future,1.0,1
1159,setting_where,somewhere_on_earth_that_really_exists,0.0,1
1159,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
1159,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1159,shape,cinderella,0.0,1
1159,shape,rags_to_riches,0.0,1
1159,shape,riches_to_rags,0.0,1
1159,shape,man_in_a_hole,1.0,1
1159,shape,icarus,0.0,1
1159,conflict,self,0.0,1
1159,conflict,other,1.0,1
1159,conflict,society,0.0,1
1159,conflict,nature,0.0,1
1159,conflict,technology,0.0,1
1159,conflict,fate,0.0,1
1159,time_linearity,,1.0,1
1159,plot_linearity,,1.0,1
1159,opening_hook,,3.0,1
1159,ending_reversal,,3.0,1
1159,catharsis,,3.0,1
1159,character_development,,3.0,1
686,setting_when,around_present_day,1.0,1
686,setting_when,in_the_near_past,0.0,1
686,setting_when,in_the_distant_past,0.0,1
686,setting_when,in_the_near_future,1.0,1
686,setting_when,in_the_distant_future,0.0,1
686,setting_where,somewhere_on_earth_that_really_exists,1.0,1
686,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
686,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
686,shape,cinderella,0.0,1
686,shape,rags_to_riches,0.0,1
686,shape,riches_to_rags,0.0,1
686,shape,man_in_a_hole,1.0,1
686,shape,icarus,0.0,1
686,conflict,self,0.0,1
686,conflict,other,1.0,1
686,conflict,society,0.0,1
686,conflict,nature,0.0,1
686,conflict,technology,0.0,1
686,conflict,fate,0.0,1
686,time_linearity,,2.0,1
686,plot_linearity,,2.0,1
686,opening_hook,,3.0,1
686,ending_reversal,,3.0,1
686,catharsis,,3.0,1
686,character_development,,3.0,1
592,setting_when,around_present_day,0.0,2
592,setting_when,in_the_near_past,0.0,2
592,setting_when,in_the_distant_past,1.0,2
592,setting_when,in_the_near_future,0.0,2
592,setting_when,in_the_distant_future,0.0,2
592,setting_where,somewhere_on_earth_that_really_exists,1.0,2
592,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
592,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
592,shape,cinderella,0.0,2
592,shape,rags_to_riches,0.0,2
592,shape,riches_to_rags,1.0,2
592,shape,man_in_a_hole,0.0,2
592,shape,icarus,0.0,2
592,conflict,self,0.416667,2
592,conflict,other,0.583333,2
592,conflict,society,0.0,2
592,conflict,nature,0.0,2
592,conflict,technology,0.0,2
592,conflict,fate,0.0,2
592,time_linearity,,1.0,2
592,plot_linearity,,1.0,2
592,opening_hook,,3.0,2
592,ending_reversal,,3.0,2
592,catharsis,,2.0,2
191,setting_when,around_present_day,0.0,1
191,setting_when,in_the_near_past,0.0,1
191,setting_when,in_the_distant_past,1.0,1
191,setting_when,in_the_near_future,0.0,1
191,setting_when,in_the_distant_future,0.0,1
191,setting_where,somewhere_on_earth_that_really_exists,0.0,1
191,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
191,setting_where,somewhere_off_earth_that_is_imaginary,1.0,1
191,shape,cinderella,0.0,1
191,shape,rags_to_riches,0.0,1
191,shape,riches_to_rags,0.0,1
191,shape,man_in_a_hole,1.0,1
191,shape,icarus,0.0,1
191,conflict,self,0.25,1
191,conflict,other,0.0,1
191,conflict,society,0.75,1
191,conflict,nature,0.0,1
191,conflict,technology,0.0,1
191,conflict,fate,0.0,1
191,time_linearity,,1.0,1
191,plot_linearity,,2.0,1
191,opening_hook,,2.0,1
191,ending_reversal,,1.0,1
191,catharsis,,3.0,1
58,setting_when,around_present_day,0.333333,3
58,setting_when,in_the_near_past,0.0,3
58,setting_when,in_the_distant_past,0.0,3
58,setting_when,in_the_near_future,1.0,3
58,setting_when,in_the_distant_future,0.0,3
58,setting_where,somewhere_on_earth_that_really_exists,1.0,3
58,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
58,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
58,shape,cinderella,0.0,3
58,shape,rags_to_riches,0.0,3
58,shape,riches_to_rags,0.0,3
58,shape,man_in_a_hole,1.0,3
58,shape,icarus,0.0,3
58,conflict,self,0.333333,3
58,conflict,other,0.666667,3
58,conflict,society,0.0,3
58,conflict,nature,0.0,3
58,conflict,technology,0.0,3
58,conflict,fate,0.0,3
58,time_linearity,,1.333333,3
58,plot_linearity,,1.333333,3
58,opening_hook,,3.0,3
58,ending_reversal,,3.0,3
58,catharsis,,3.0,3
58,character_development,,3.0,3
379,setting_when,around_present_day,0.0,1
379,setting_when,in_the_near_past,1.0,1
379,setting_when,in_the_distant_past,0.0,1
379,setting_when,in_the_near_future,0.0,1
379,setting_when,in_the_distant_future,0.0,1
379,setting_where,somewhere_on_earth_that_really_exists,1.0,1
379,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
379,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
379,conflict,self,1.0,1
379,conflict,other,0.0,1
379,conflict,society,0.0,1
379,conflict,nature,0.0,1
379,conflict,technology,0.0,1
379,conflict,fate,0.0,1
379,time_linearity,,2.0,1
379,plot_linearity,,1.0,1
379,opening_hook,,2.0,1
379,ending_reversal,,3.0,1
379,catharsis,,3.0,1
379,character_development,,3.0,1
448,setting_when,around_present_day,0.666667,3
448,setting_when,in_the_near_past,0.333333,3
448,setting_when,in_the_distant_past,0.0,3
448,setting_when,in_the_near_future,0.0,3
448,setting_when,in_the_distant_future,0.0,3
448,setting_where,somewhere_on_earth_that_really_exists,1.0,3
448,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
448,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
448,shape,cinderella,0.0,3
448,shape,rags_to_riches,0.0,3
448,shape,riches_to_rags,0.333333,3
448,shape,man_in_a_hole,0.666667,3
448,shape,icarus,0.0,3
448,conflict,self,0.166667,3
448,conflict,other,0.833333,3
448,conflict,society,0.0,3
448,conflict,nature,0.0,3
448,conflict,technology,0.0,3
448,conflict,fate,0.0,3
448,time_linearity,,1.333333,3
448,plot_linearity,,2.0,3
448,opening_hook,,2.666667,3
448,ending_reversal,,3.0,3
448,catharsis,,3.0,3
1098,setting_when,around_present_day,0.0,1
1098,setting_when,in_the_near_past,0.0,1
1098,setting_when,in_the_distant_past,1.0,1
1098,setting_when,in_the_near_future,0.0,1
1098,setting_when,in_the_distant_future,0.0,1
1098,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1098,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1098,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1098,conflict,self,0.0,1
1098,conflict,other,0.0,1
1098,conflict,society,1.0,1
1098,conflict,nature,0.0,1
1098,conflict,technology,0.0,1
1098,conflict,fate,0.0,1
1098,time_linearity,,2.0,1
1098,plot_linearity,,2.0,1
1098,opening_hook,,3.0,1
1098,ending_reversal,,2.0,1
1098,catharsis,,1.0,1
172,setting_when,around_present_day,0.0,1
172,setting_when,in_the_near_past,1.0,1
172,setting_when,in_the_distant_past,0.0,1
172,setting_when,in_the_near_future,0.0,1
172,setting_when,in_the_distant_future,0.0,1
172,setting_where,somewhere_on_earth_that_really_exists,1.0,1
172,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
172,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
172,conflict,self,0.0,1
172,conflict,other,1.0,1
172,conflict,society,0.0,1
172,conflict,nature,0.0,1
172,conflict,technology,0.0,1
172,conflict,fate,0.0,1
172,time_linearity,,1.0,1
172,plot_linearity,,1.0,1
172,opening_hook,,3.0,1
172,ending_reversal,,2.0,1
172,catharsis,,3.0,1
172,character_development,,3.0,1
170,setting_when,around_present_day,1.0,3
170,setting_when,in_the_near_past,0.0,3
170,setting_when,in_the_distant_past,0.0,3
170,setting_when,in_the_near_future,0.0,3
170,setting_when,in_the_distant_future,0.0,3
170,setting_where,somewhere_on_earth_that_really_exists,0.666667,3
170,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
170,setting_where,somewhere_off_earth_that_is_imaginary,0.333333,3
170,shape,cinderella,0.666667,3
170,shape,rags_to_riches,0.0,3
170,shape,riches_to_rags,0.0,3
170,shape,man_in_a_hole,0.333333,3
170,shape,icarus,0.0,3
170,conflict,self,0.0,3
170,conflict,other,1.0,3
170,conflict,society,0.0,3
170,conflict,nature,0.0,3
170,conflict,technology,0.0,3
170,conflict,fate,0.0,3
170,time_linearity,,1.0,3
170,plot_linearity,,1.0,3
170,opening_hook,,2.333333,3
170,ending_reversal,,2.333333,3
170,catharsis,,2.333333,3
170,character_development,,1.666667,3
405,setting_when,around_present_day,1.0,3
405,setting_when,in_the_near_past,0.0,3
405,setting_when,in_the_distant_past,0.0,3
405,setting_when,in_the_near_future,0.0,3
405,setting_when,in_the_distant_future,0.0,3
405,setting_where,somewhere_on_earth_that_really_exists,0.0,3
405,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
405,setting_where,somewhere_off_earth_that_is_imaginary,1.0,3
405,shape,cinderella,0.333333,3
405,shape,rags_to_riches,0.0,3
405,shape,riches_to_rags,0.0,3
405,shape,man_in_a_hole,0.666667,3
405,shape,icarus,0.0,3
405,conflict,self,0.333333,3
405,conflict,other,0.0,3
405,conflict,society,0.166667,3
405,conflict,nature,0.0,3
405,conflict,technology,0.0,3
405,conflict,fate,0.5,3
405,time_linearity,,1.333333,3
405,plot_linearity,,1.333333,3
405,opening_hook,,2.333333,3
405,ending_reversal,,1.666667,3
405,catharsis,,3.0,3
1261,setting_when,around_present_day,0.5,2
1261,setting_when,in_the_near_past,0.5,2
1261,setting_when,in_the_distant_past,0.0,2
1261,setting_when,in_the_near_future,0.0,2
1261,setting_when,in_the_distant_future,0.0,2
1261,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1261,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1261,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1261,shape,cinderella,0.0,2
1261,shape,rags_to_riches,0.0,2
1261,shape,riches_to_rags,0.0,2
1261,shape,man_in_a_hole,1.0,2
1261,shape,icarus,0.0,2
1261,conflict,self,0.0,2
1261,conflict,other,1.0,2
1261,conflict,society,0.0,2
1261,conflict,nature,0.0,2
1261,conflict,technology,0.0,2
1261,conflict,fate,0.0,2
1261,time_linearity,,1.5,2
1261,plot_linearity,,2.0,2
1261,opening_hook,,2.5,2
1261,ending_reversal,,2.5,2
1261,catharsis,,2.5,2
1261,character_development,,2.0,1
893,setting_when,around_present_day,0.0,2
893,setting_when,in_the_near_past,0.0,2
893,setting_when,in_the_distant_past,0.0,2
893,setting_when,in_the_near_future,0.0,2
893,setting_when,in_the_distant_future,1.0,2
893,setting_where,somewhere_on_earth_that_really_exists,0.0,2
893,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
893,setting_where,somewhere_off_earth_that_is_imaginary,1.0,2
893,shape,cinderella,0.0,1
893,shape,rags_to_riches,0.0,1
893,shape,riches_to_rags,0.0,1
893,shape,man_in_a_hole,1.0,1
893,shape,icarus,0.0,1
893,conflict,self,0.0,1
893,conflict,other,1.0,1
893,conflict,society,0.0,1
893,conflict,nature,0.0,1
893,conflict,technology,0.0,1
893,conflict,fate,0.0,1
893,time_linearity,,2.0,2
893,plot_linearity,,2.0,2
893,opening_hook,,2.5,2
893,ending_reversal,,2.5,2
893,catharsis,,1.5,2
893,character_development,,3.0,2
1240,setting_when,around_present_day,0.0,1
1240,setting_when,in_the_near_past,1.0,1
1240,setting_when,in_the_distant_past,0.0,1
1240,setting_when,in_the_near_future,0.0,1
1240,setting_when,in_the_distant_future,0.0,1
1240,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1240,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1240,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1240,shape,cinderella,1.0,1
1240,shape,rags_to_riches,0.0,1
1240,shape,riches_to_rags,0.0,1
1240,shape,man_in_a_hole,0.0,1
1240,shape,icarus,0.0,1
1240,conflict,self,0.0,1
1240,conflict,other,1.0,1
1240,conflict,society,0.0,1
1240,conflict,nature,0.0,1
1240,conflict,technology,0.0,1
1240,conflict,fate,0.0,1
1240,time_linearity,,2.0,1
1240,plot_linearity,,2.0,1
1240,opening_hook,,3.0,1
1240,ending_reversal,,1.0,1
1240,catharsis,,3.0,1
1240,character_development,,3.0,1
591,setting_when,around_present_day,1.0,3
591,setting_when,in_the_near_past,0.0,3
591,setting_when,in_the_distant_past,0.0,3
591,setting_when,in_the_near_future,0.0,3
591,setting_when,in_the_distant_future,0.0,3
591,setting_where,somewhere_on_earth_that_really_exists,1.0,3
591,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
591,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
591,shape,cinderella,0.0,3
591,shape,rags_to_riches,0.0,3
591,shape,riches_to_rags,0.0,3
591,shape,man_in_a_hole,0.333333,3
591,shape,icarus,0.0,3
591,conflict,self,0.333333,3
591,conflict,other,0.666667,3
591,conflict,society,0.0,3
591,conflict,nature,0.0,3
591,conflict,technology,0.0,3
591,conflict,fate,0.0,3
591,time_linearity,,1.333333,3
591,plot_linearity,,1.666667,3
591,opening_hook,,2.333333,3
591,ending_reversal,,1.0,3
591,catharsis,,1.333333,3
591,character_development,,2.0,3
195,setting_when,around_present_day,0.0,1
195,setting_when,in_the_near_past,0.0,1
195,setting_when,in_the_distant_past,0.0,1
195,setting_when,in_the_near_future,0.0,1
195,setting_when,in_the_distant_future,1.0,1
195,setting_where,somewhere_on_earth_that_really_exists,0.0,1
195,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
195,setting_where,somewhere_off_earth_that_is_imaginary,1.0,1
195,shape,cinderella,0.0,1
195,shape,rags_to_riches,0.0,1
195,shape,riches_to_rags,0.0,1
195,shape,man_in_a_hole,1.0,1
195,shape,icarus,0.0,1
195,conflict,self,0.0,1
195,conflict,other,0.0,1
195,conflict,society,1.0,1
195,conflict,nature,0.0,1
195,conflict,technology,0.0,1
195,conflict,fate,0.0,1
195,time_linearity,,1.0,1
195,plot_linearity,,2.0,1
195,opening_hook,,3.0,1
195,ending_reversal,,2.0,1
195,catharsis,,3.0,1
91,setting_when,around_present_day,0.0,2
91,setting_when,in_the_near_past,1.0,2
91,setting_when,in_the_distant_past,0.0,2
91,setting_when,in_the_near_future,0.0,2
91,setting_when,in_the_distant_future,0.0,2
91,setting_where,somewhere_on_earth_that_really_exists,1.0,2
91,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
91,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
91,shape,cinderella,0.0,2
91,shape,rags_to_riches,0.0,2
91,shape,riches_to_rags,0.0,2
91,shape,man_in_a_hole,1.0,2
91,shape,icarus,0.0,2
91,conflict,self,0.0,2
91,conflict,other,1.0,2
91,conflict,society,0.0,2
91,conflict,nature,0.0,2
91,conflict,technology,0.0,2
91,conflict,fate,0.0,2
91,time_linearity,,1.5,2
91,plot_linearity,,1.5,2
91,opening_hook,,2.5,2
91,ending_reversal,,3.0,2
91,catharsis,,2.5,2
91,character_development,,3.0,1
656,setting_when,around_present_day,0.0,1
656,setting_when,in_the_near_past,0.0,1
656,setting_when,in_the_distant_past,1.0,1
656,setting_when,in_the_near_future,0.0,1
656,setting_when,in_the_distant_future,0.0,1
656,setting_where,somewhere_on_earth_that_really_exists,1.0,1
656,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
656,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
656,shape,cinderella,0.0,1
656,shape,rags_to_riches,0.0,1
656,shape,riches_to_rags,0.0,1
656,shape,man_in_a_hole,1.0,1
656,shape,icarus,0.0,1
656,conflict,self,0.0,1
656,conflict,other,1.0,1
656,conflict,society,0.0,1
656,conflict,nature,0.0,1
656,conflict,technology,0.0,1
656,conflict,fate,0.0,1
656,time_linearity,,1.0,1
656,plot_linearity,,1.0,1
656,opening_hook,,3.0,1
656,ending_reversal,,3.0,1
656,catharsis,,2.0,1
656,character_development,,2.0,1
354,setting_when,around_present_day,1.0,2
354,setting_when,in_the_near_past,0.0,2
354,setting_when,in_the_distant_past,0.0,2
354,setting_when,in_the_near_future,0.0,2
354,setting_when,in_the_distant_future,0.0,2
354,setting_where,somewhere_on_earth_that_really_exists,1.0,2
354,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
354,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
354,shape,cinderella,0.0,2
354,shape,rags_to_riches,0.0,2
354,shape,riches_to_rags,0.0,2
354,shape,man_in_a_hole,1.0,2
354,shape,icarus,0.0,2
354,conflict,self,0.0,2
354,conflict,other,1.0,2
354,conflict,society,0.0,2
354,conflict,nature,0.0,2
354,conflict,technology,0.0,2
354,conflict,fate,0.0,2
354,time_linearity,,1.0,2
354,plot_linearity,,1.0,2
354,opening_hook,,3.0,2
354,ending_reversal,,3.0,2
354,catharsis,,3.0,2
354,character_development,,2.0,2
165,setting_when,around_present_day,0.0,1
165,setting_when,in_the_near_past,1.0,1
165,setting_when,in_the_distant_past,0.0,1
165,setting_when,in_the_near_future,0.0,1
165,setting_when,in_the_distant_future,0.0,1
165,setting_where,somewhere_on_earth_that_really_exists,1.0,1
165,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
165,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
165,shape,cinderella,1.0,1
165,shape,rags_to_riches,0.0,1
165,shape,riches_to_rags,0.0,1
165,shape,man_in_a_hole,0.0,1
165,shape,icarus,0.0,1
165,conflict,self,0.0,1
165,conflict,other,1.0,1
165,conflict,society,0.0,1
165,conflict,nature,0.0,1
165,conflict,technology,0.0,1
165,conflict,fate,0.0,1
165,time_linearity,,2.0,1
165,plot_linearity,,2.0,1
165,opening_hook,,1.0,1
165,ending_reversal,,2.0,1
165,catharsis,,1.0,1
165,character_development,,3.0,1
907,setting_when,around_present_day,0.0,1
907,setting_when,in_the_near_past,1.0,1
907,setting_when,in_the_distant_past,0.0,1
907,setting_when,in_the_near_future,0.0,1
907,setting_when,in_the_distant_future,0.0,1
907,setting_where,somewhere_on_earth_that_really_exists,1.0,1
907,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
907,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
907,shape,cinderella,0.0,1
907,shape,rags_to_riches,0.0,1
907,shape,riches_to_rags,0.0,1
907,shape,man_in_a_hole,0.0,1
907,shape,icarus,0.0,1
907,conflict,self,0.0,1
907,conflict,other,1.0,1
907,conflict,society,0.0,1
907,conflict,nature,0.0,1
907,conflict,technology,0.0,1
907,conflict,fate,0.0,1
907,time_linearity,,2.0,1
907,plot_linearity,,2.0,1
907,opening_hook,,1.0,1
907,ending_reversal,,2.0,1
907,catharsis,,3.0,1
907,character_development,,3.0,1
476,setting_when,around_present_day,1.0,1
476,setting_when,in_the_near_past,0.0,1
476,setting_when,in_the_distant_past,0.0,1
476,setting_when,in_the_near_future,0.0,1
476,setting_when,in_the_distant_future,0.0,1
476,setting_where,somewhere_on_earth_that_really_exists,1.0,1
476,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
476,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
476,shape,cinderella,0.0,1
476,shape,rags_to_riches,0.0,1
476,shape,riches_to_rags,0.0,1
476,shape,man_in_a_hole,1.0,1
476,shape,icarus,0.0,1
476,conflict,self,0.0,1
476,conflict,other,1.0,1
476,conflict,society,0.0,1
476,conflict,nature,0.0,1
476,conflict,technology,0.0,1
476,conflict,fate,0.0,1
476,time_linearity,,1.0,1
476,plot_linearity,,2.0,1
476,opening_hook,,3.0,1
476,ending_reversal,,3.0,1
