attribute,medium,book_idx,human_mean,n_raters,category,branch
setloc_1_10,book,17647,0.0,1,structural,
setloc_1_10,book,16661,0.5,2,structural,
setloc_1_10,book,691,0.0,2,structural,
setloc_1_10,book,307,1.0,1,structural,
setloc_1_10,book,825,0.3333,6,structural,
setloc_1_10,book,890,0.3333,3,structural,
setloc_1_10,book,940,1.0,1,structural,
setloc_1_10,book,1163,0.3333,3,structural,
setloc_1_10,book,1144,0.6667,3,structural,
setloc_1_10,book,19823,1.0,1,structural,
setloc_1_10,book,18002,0.25,4,structural,
setloc_1_10,book,17986,1.0,1,structural,
setloc_1_10,book,6749,0.5,2,structural,
setloc_1_10,book,2411,1.0,1,structural,
setloc_1_10,book,752,0.6,5,structural,
setloc_1_10,book,19541,0.0,1,structural,
setloc_1_10,book,22751,0.5,2,structural,
setloc_1_10,book,514,0.5,2,structural,
setloc_1_10,book,310,1.0,2,structural,
setloc_1_10,book,58,0.3333,3,structural,
setloc_1_10,book,616,0.5,2,structural,
setloc_1_10,book,971,0.5,2,structural,
setloc_1_10,book,6503,0.0,1,structural,
setloc_1_10,book,15196,0.5,4,structural,
setloc_1_10,book,18912,1.0,2,structural,
setloc_1_10,book,22845,0.3333,3,structural,
setloc_1_10,book,2127,0.0,3,structural,
setloc_1_10,book,803,0.5,2,structural,
setloc_1_10,book,17340,0.5,4,structural,
setloc_1_10,book,1353,0.7778,9,structural,
setloc_1_10,book,5846,1.0,1,structural,
setloc_1_10,book,77,1.0,1,structural,
setloc_1_10,book,3921,1.0,2,structural,
setloc_1_10,book,2541,0.0,1,structural,
setloc_1_10,book,11490,1.0,3,structural,
setloc_1_10,book,450,0.5,8,structural,
setloc_1_10,book,22811,0.6,5,structural,
setloc_1_10,book,9490,1.0,3,structural,
setloc_1_10,book,15673,0.6667,3,structural,
setloc_1_10,book,5411,1.0,1,structural,
setloc_1_10,book,20298,0.0,1,structural,
setloc_1_10,book,1442,0.0,2,structural,
setloc_1_10,book,155,0.5,2,structural,
setloc_11_20,book,17277,0.0,2,structural,
setloc_11_20,book,934,0.3333,3,structural,
setloc_11_20,book,18428,0.6667,3,structural,
setloc_11_20,book,32,0.0,1,structural,
setloc_11_20,book,1008,1.0,1,structural,
setloc_11_20,book,139,1.0,1,structural,
setloc_11_20,book,17982,0.0,1,structural,
setloc_11_20,book,2079,0.0,2,structural,
setloc_11_20,book,4326,0.5,2,structural,
setloc_11_20,book,17921,1.0,1,structural,
setloc_11_20,book,3485,0.0,3,structural,
setloc_11_20,book,9882,1.0,2,structural,
setloc_11_20,book,2517,0.0,1,structural,
setloc_11_20,book,4272,0.5,4,structural,
setloc_11_20,book,5410,1.0,2,structural,
setloc_11_20,book,1841,1.0,3,structural,
setloc_11_20,book,20772,0.25,4,structural,
setloc_11_20,book,769,1.0,4,structural,
setloc_11_20,book,1908,0.8571,7,structural,
setloc_11_20,book,343,0.0,2,structural,
setloc_11_20,book,98,0.5,2,structural,
setloc_11_20,book,14309,0.3333,3,structural,
setloc_11_20,book,6638,1.0,2,structural,
setloc_11_20,book,1094,1.0,3,structural,
setloc_11_20,book,756,0.5,2,structural,
setloc_11_20,book,20600,1.0,1,structural,
setloc_11_20,book,4182,0.8,5,structural,
setloc_11_20,book,997,1.0,1,structural,
setloc_11_20,book,15891,0.5,2,structural,
setloc_11_20,book,9944,1.0,1,structural,
setloc_11_20,book,519,0.5,2,structural,
setloc_11_20,book,14,0.4,5,structural,
setloc_11_20,book,160,1.0,1,structural,
setloc_11_20,book,21521,1.0,4,structural,
setloc_11_20,book,2100,0.0,1,structural,
setloc_11_20,book,579,1.0,1,structural,
setloc_11_20,book,349,1.0,1,structural,
setloc_11_20,book,5102,0.3333,6,structural,
setloc_11_20,book,22028,1.0,2,structural,
setloc_11_20,book,20402,0.0,1,structural,
setloc_11_20,book,5749,0.3333,3,structural,
setloc_11_20,book,1640,0.5,2,structural,
setloc_11_20,book,22577,1.0,1,structural,
setloc_11_20,book,16,1.0,1,structural,
setloc_11_20,book,6770,1.0,2,structural,
setloc_11_20,book,22603,0.6667,3,structural,
setloc_11_20,book,3658,0.6667,3,structural,
setloc_11_20,book,169,1.0,2,structural,
setloc_11_20,book,733,0.0,1,structural,
setloc_11_20,book,11155,0.5,2,structural,
setloc_11_20,book,25052,0.6667,3,structural,
setloc_11_20,book,3801,0.5,2,structural,
setloc_11_20,book,3046,1.0,2,structural,
setloc_11_20,book,11764,1.0,3,structural,
setloc_11_20,book,9891,0.6667,3,structural,
setloc_11_20,book,18829,0.25,4,structural,
setloc_11_20,book,291,0.5,2,structural,
setloc_11_20,book,22279,0.6667,3,structural,
setloc_11_20,book,103,1.0,3,structural,
setloc_11_20,book,240,0.0,1,structural,
setloc_11_20,book,28,1.0,1,structural,
setloc_11_20,book,542,0.5,2,structural,
setloc_11_20,book,4237,0.0,4,structural,
setloc_11_20,book,19540,1.0,1,structural,
setloc_11_20,book,725,0.5,2,structural,
setloc_11_20,book,19213,0.75,4,structural,
setloc_11_20,book,24213,0.25,4,structural,
setloc_11_20,book,2745,0.0,3,structural,
setloc_11_20,book,156,0.0,1,structural,
setloc_11_20,book,523,1.0,2,structural,
setloc_11_20,book,21395,0.75,4,structural,
setloc_11_20,book,1741,0.0,1,structural,
setloc_11_20,book,21194,1.0,1,structural,
setloc_11_20,book,3734,0.5,2,structural,
setloc_11_20,book,1648,0.0,3,structural,
setloc_11_20,book,4656,1.0,1,structural,
setloc_11_20,book,423,1.0,1,structural,
setloc_11_20,book,572,0.4,5,structural,
setloc_11_20,book,434,1.0,4,structural,
setloc_11_20,book,2446,1.0,1,structural,
setloc_11_20,book,20537,0.3333,3,structural,
setloc_11_20,book,2544,0.0,1,structural,
setloc_11_20,book,20116,0.6,5,structural,
setloc_11_20,book,23154,1.0,1,structural,
setloc_11_20,book,19010,0.5,2,structural,
setloc_11_20,book,24471,1.0,2,structural,
setloc_11_20,book,6048,0.6667,3,structural,
setloc_11_20,book,9643,0.0,2,structural,
setloc_11_20,book,20183,0.0,4,structural,
setloc_11_20,book,12564,0.6667,3,structural,
setloc_11_20,book,49,1.0,2,structural,
setloc_11_20,book,21470,0.5,2,structural,
setloc_11_20,book,642,0.0,1,structural,
setloc_11_20,book,1846,1.0,1,structural,
setloc_11_20,book,18722,1.0,2,structural,
setloc_11_20,book,22287,0.75,4,structural,
setloc_11_20,book,21233,1.0,2,structural,
setloc_11_20,book,53,0.5,2,structural,
setloc_11_20,book,1012,1.0,2,structural,
setloc_11_20,book,13573,1.0,1,structural,
setloc_11_20,book,2096,0.5,6,structural,
setloc_11_20,book,8031,0.5,4,structural,
setloc_11_20,book,7723,1.0,2,structural,
setloc_11_20,book,18281,0.5,2,structural,
setloc_11_20,book,12600,0.0,1,structural,
setloc_11_20,book,23419,0.5,2,structural,
setloc_11_20,book,17282,0.3333,3,structural,
setloc_11_20,book,11214,0.0,1,structural,
setloc_11_20,book,1132,0.6667,3,structural,
setloc_11_20,book,3906,0.6667,3,structural,
setloc_11_20,book,1585,1.0,3,structural,
setloc_11_20,book,611,0.6667,3,structural,
setloc_11_20,book,21661,0.6667,3,structural,
setloc_11_20,book,1225,1.0,4,structural,
setloc_11_20,book,7918,0.0,1,structural,
setloc_11_20,book,17504,1.0,1,structural,
setloc_11_20,book,440,0.3333,3,structural,
setloc_11_20,book,4122,0.3333,3,structural,
setloc_11_20,book,7801,0.0,2,structural,
setloc_11_20,book,24802,0.6667,3,structural,
setloc_11_20,book,621,1.0,2,structural,
setloc_11_20,book,18077,0.3333,3,structural,
setloc_11_20,book,78,0.5,2,structural,
setloc_11_20,book,4346,1.0,3,structural,
setloc_11_20,book,1029,0.5,4,structural,
setloc_11_20,book,18700,0.5,2,structural,
setloc_11_20,book,25003,0.0,2,structural,
setloc_11_20,book,21108,0.5,2,structural,
setloc_11_20,book,3896,0.0,3,structural,
setloc_11_20,book,21436,0.3333,3,structural,
setloc_11_20,book,520,0.5,2,structural,
setloc_11_20,book,19889,0.4,5,structural,
setloc_11_20,book,20708,0.0,2,structural,
setloc_11_20,book,284,1.0,1,structural,
setloc_11_20,book,592,0.0,1,structural,
setloc_11_20,book,19317,0.5,2,structural,
setloc_11_20,book,24708,1.0,1,structural,
setloc_11_20,book,5554,1.0,2,structural,
setloc_11_20,book,5890,0.3333,3,structural,
setloc_11_20,book,12265,1.0,2,structural,
setloc_11_20,book,1193,1.0,3,structural,
setloc_11_20,book,85,0.0,3,structural,
setloc_11_20,book,969,0.3333,3,structural,
setloc_11_20,book,330,1.0,3,structural,
setloc_11_20,book,8106,0.0,1,structural,
setloc_11_20,book,2995,0.0,1,structural,
setloc_11_20,book,23654,0.5,2,structural,
setloc_11_20,book,972,0.0,2,structural,
setloc_11_20,book,7798,0.5,4,structural,
setloc_11_20,book,3003,0.5,2,structural,
setloc_11_20,book,4618,0.6667,3,structural,
setloc_11_20,book,21,0.5,2,structural,
setloc_11_20,book,541,1.0,1,structural,
setloc_11_20,book,716,1.0,2,structural,
setloc_11_20,book,2792,1.0,2,structural,
setloc_11_20,book,2523,0.6667,3,structural,
setloc_11_20,book,1361,0.0,1,structural,
setloc_11_20,book,2194,0.3333,3,structural,
setloc_11_20,book,15598,0.5,2,structural,
setloc_11_20,book,432,0.5,2,structural,
setloc_11_20,book,526,0.5,2,structural,
setloc_11_20,book,2114,0.0,1,structural,
setloc_11_20,book,1461,1.0,2,structural,
setloc_11_20,book,348,0.0,1,structural,
setloc_11_20,book,3388,1.0,2,structural,
setloc_11_20,book,17647,0.0,1,structural,
setloc_11_20,book,16661,0.5,2,structural,
setloc_11_20,book,691,0.5,2,structural,
setloc_11_20,book,307,1.0,1,structural,
setloc_11_20,book,825,0.1667,6,structural,
setloc_11_20,book,890,1.0,3,structural,
setloc_11_20,book,940,0.0,1,structural,
setloc_11_20,book,1163,0.3333,3,structural,
setloc_11_20,book,1144,0.3333,3,structural,
setloc_11_20,book,19823,0.0,1,structural,
setloc_11_20,book,18002,0.75,4,structural,
setloc_11_20,book,17986,1.0,1,structural,
setloc_11_20,book,6749,0.0,2,structural,
setloc_11_20,book,2411,1.0,1,structural,
setloc_11_20,book,752,0.8,5,structural,
setloc_11_20,book,19541,0.0,1,structural,
setloc_11_20,book,22751,1.0,2,structural,
setloc_11_20,book,514,0.5,2,structural,
setloc_11_20,book,310,0.5,2,structural,
setloc_11_20,book,58,0.6667,3,structural,
setloc_11_20,book,616,0.5,2,structural,
setloc_11_20,book,971,0.5,2,structural,
setloc_11_20,book,6503,1.0,1,structural,
setloc_11_20,book,15196,1.0,4,structural,
setloc_11_20,book,18912,0.0,2,structural,
setloc_11_20,book,22845,0.3333,3,structural,
setloc_11_20,book,2127,0.3333,3,structural,
setloc_11_20,book,803,0.5,2,structural,
setloc_11_20,book,17340,0.25,4,structural,
setloc_11_20,book,1353,0.6667,9,structural,
setloc_11_20,book,5846,1.0,1,structural,
setloc_11_20,book,77,1.0,1,structural,
setloc_11_20,book,3921,1.0,2,structural,
setloc_11_20,book,2541,0.0,1,structural,
setloc_11_20,book,11490,1.0,3,structural,
setloc_11_20,book,450,0.5,8,structural,
setloc_11_20,book,22811,0.4,5,structural,
setloc_11_20,book,9490,0.6667,3,structural,
setloc_11_20,book,15673,0.0,3,structural,
setloc_11_20,book,5411,1.0,1,structural,
setloc_11_20,book,20298,0.0,1,structural,
setloc_11_20,book,1442,0.5,2,structural,
setloc_11_20,book,155,0.5,2,structural,
setloc_21_30,book,17277,0.0,2,structural,
setloc_21_30,book,934,0.6667,3,structural,
setloc_21_30,book,18428,1.0,3,structural,
setloc_21_30,book,32,0.0,1,structural,
setloc_21_30,book,1008,0.0,1,structural,
setloc_21_30,book,139,1.0,1,structural,
setloc_21_30,book,17982,0.0,1,structural,
setloc_21_30,book,2079,0.0,2,structural,
setloc_21_30,book,4326,0.0,2,structural,
setloc_21_30,book,17921,1.0,1,structural,
setloc_21_30,book,3485,0.0,3,structural,
setloc_21_30,book,9882,0.5,2,structural,
setloc_21_30,book,2517,1.0,1,structural,
setloc_21_30,book,4272,1.0,4,structural,
setloc_21_30,book,5410,0.0,2,structural,
setloc_21_30,book,1841,0.6667,3,structural,
setloc_21_30,book,20772,0.0,4,structural,
setloc_21_30,book,769,0.75,4,structural,
setloc_21_30,book,1908,1.0,7,structural,
setloc_21_30,book,343,1.0,2,structural,
setloc_21_30,book,98,1.0,2,structural,
setloc_21_30,book,14309,0.3333,3,structural,
setloc_21_30,book,6638,0.5,2,structural,
setloc_21_30,book,1094,1.0,3,structural,
setloc_21_30,book,756,0.5,2,structural,
setloc_21_30,book,20600,1.0,1,structural,
setloc_21_30,book,4182,0.4,5,structural,
setloc_21_30,book,997,1.0,1,structural,
setloc_21_30,book,15891,0.0,2,structural,
setloc_21_30,book,9944,0.0,1,structural,
setloc_21_30,book,519,0.5,2,structural,
setloc_21_30,book,14,0.2,5,structural,
setloc_21_30,book,160,1.0,1,structural,
setloc_21_30,book,21521,0.0,4,structural,
setloc_21_30,book,2100,1.0,1,structural,
setloc_21_30,book,579,1.0,1,structural,
setloc_21_30,book,349,0.0,1,structural,
setloc_21_30,book,5102,0.6667,6,structural,
setloc_21_30,book,22028,0.5,2,structural,
setloc_21_30,book,20402,0.0,1,structural,
setloc_21_30,book,5749,0.0,3,structural,
setloc_21_30,book,1640,0.0,2,structural,
setloc_21_30,book,22577,1.0,1,structural,
setloc_21_30,book,16,1.0,1,structural,
setloc_21_30,book,6770,0.5,2,structural,
setloc_21_30,book,22603,0.3333,3,structural,
setloc_21_30,book,3658,0.0,3,structural,
setloc_21_30,book,169,0.0,2,structural,
setloc_21_30,book,733,1.0,1,structural,
setloc_21_30,book,11155,0.5,2,structural,
setloc_21_30,book,25052,0.0,3,structural,
setloc_21_30,book,3801,0.5,2,structural,
setloc_21_30,book,3046,1.0,2,structural,
setloc_21_30,book,11764,0.6667,3,structural,
setloc_21_30,book,9891,0.3333,3,structural,
setloc_21_30,book,18829,1.0,4,structural,
setloc_21_30,book,291,0.5,2,structural,
setloc_21_30,book,22279,1.0,3,structural,
setloc_21_30,book,103,1.0,3,structural,
setloc_21_30,book,240,0.0,1,structural,
setloc_21_30,book,28,1.0,1,structural,
setloc_21_30,book,542,0.5,2,structural,
setloc_21_30,book,4237,0.0,4,structural,
setloc_21_30,book,19540,1.0,1,structural,
setloc_21_30,book,725,0.5,2,structural,
setloc_21_30,book,19213,0.75,4,structural,
setloc_21_30,book,24213,0.5,4,structural,
setloc_21_30,book,2745,0.0,3,structural,
setloc_21_30,book,156,1.0,1,structural,
setloc_21_30,book,523,0.0,2,structural,
setloc_21_30,book,21395,0.75,4,structural,
setloc_21_30,book,1741,0.0,1,structural,
setloc_21_30,book,21194,0.0,1,structural,
setloc_21_30,book,3734,0.5,2,structural,
setloc_21_30,book,1648,0.3333,3,structural,
setloc_21_30,book,4656,1.0,1,structural,
setloc_21_30,book,423,0.0,1,structural,
setloc_21_30,book,572,0.6,5,structural,
setloc_21_30,book,434,1.0,4,structural,
setloc_21_30,book,2446,1.0,1,structural,
setloc_21_30,book,20537,0.6667,3,structural,
setloc_21_30,book,2544,1.0,1,structural,
setloc_21_30,book,20116,0.6,5,structural,
setloc_21_30,book,23154,1.0,1,structural,
setloc_21_30,book,19010,0.5,2,structural,
setloc_21_30,book,24471,1.0,2,structural,
setloc_21_30,book,6048,0.6667,3,structural,
setloc_21_30,book,9643,0.0,2,structural,
setloc_21_30,book,20183,0.0,4,structural,
setloc_21_30,book,12564,1.0,3,structural,
setloc_21_30,book,49,0.5,2,structural,
setloc_21_30,book,21470,0.0,2,structural,
setloc_21_30,book,642,0.0,1,structural,
setloc_21_30,book,1846,1.0,1,structural,
setloc_21_30,book,18722,1.0,2,structural,
setloc_21_30,book,22287,1.0,4,structural,
setloc_21_30,book,21233,1.0,2,structural,
setloc_21_30,book,53,0.5,2,structural,
setloc_21_30,book,1012,1.0,2,structural,
setloc_21_30,book,13573,1.0,1,structural,
setloc_21_30,book,2096,0.6667,6,structural,
setloc_21_30,book,8031,0.25,4,structural,
setloc_21_30,book,7723,0.5,2,structural,
setloc_21_30,book,18281,0.0,2,structural,
setloc_21_30,book,12600,1.0,1,structural,
setloc_21_30,book,23419,0.5,2,structural,
setloc_21_30,book,17282,0.6667,3,structural,
setloc_21_30,book,11214,0.0,1,structural,
setloc_21_30,book,1132,0.6667,3,structural,
setloc_21_30,book,3906,0.6667,3,structural,
setloc_21_30,book,1585,1.0,3,structural,
setloc_21_30,book,611,0.3333,3,structural,
setloc_21_30,book,21661,0.6667,3,structural,
setloc_21_30,book,1225,1.0,4,structural,
setloc_21_30,book,7918,0.0,1,structural,
setloc_21_30,book,17504,1.0,1,structural,
setloc_21_30,book,440,0.3333,3,structural,
setloc_21_30,book,4122,0.0,3,structural,
setloc_21_30,book,7801,0.0,2,structural,
setloc_21_30,book,24802,0.6667,3,structural,
setloc_21_30,book,621,0.5,2,structural,
setloc_21_30,book,18077,0.6667,3,structural,
setloc_21_30,book,78,0.5,2,structural,
setloc_21_30,book,4346,0.6667,3,structural,
setloc_21_30,book,1029,0.0,4,structural,
setloc_21_30,book,18700,0.5,2,structural,
setloc_21_30,book,25003,1.0,2,structural,
setloc_21_30,book,21108,1.0,2,structural,
setloc_21_30,book,3896,0.0,3,structural,
setloc_21_30,book,21436,0.0,3,structural,
setloc_21_30,book,520,0.5,2,structural,
setloc_21_30,book,19889,0.6,5,structural,
setloc_21_30,book,20708,0.0,2,structural,
setloc_21_30,book,284,1.0,1,structural,
setloc_21_30,book,592,1.0,1,structural,
setloc_21_30,book,19317,0.5,2,structural,
setloc_21_30,book,24708,1.0,1,structural,
setloc_21_30,book,5554,1.0,2,structural,
setloc_21_30,book,5890,0.6667,3,structural,
setloc_21_30,book,12265,0.0,2,structural,
setloc_21_30,book,1193,0.6667,3,structural,
setloc_21_30,book,85,0.3333,3,structural,
setloc_21_30,book,969,1.0,3,structural,
setloc_21_30,book,330,0.6667,3,structural,
setloc_21_30,book,8106,0.0,1,structural,
setloc_21_30,book,2995,0.0,1,structural,
setloc_21_30,book,23654,0.5,2,structural,
setloc_21_30,book,972,0.0,2,structural,
setloc_21_30,book,7798,0.5,4,structural,
setloc_21_30,book,3003,1.0,2,structural,
setloc_21_30,book,4618,0.6667,3,structural,
setloc_21_30,book,21,0.5,2,structural,
setloc_21_30,book,541,0.0,1,structural,
setloc_21_30,book,716,1.0,2,structural,
setloc_21_30,book,2792,1.0,2,structural,
setloc_21_30,book,2523,0.6667,3,structural,
setloc_21_30,book,1361,0.0,1,structural,
setloc_21_30,book,2194,0.6667,3,structural,
setloc_21_30,book,15598,1.0,2,structural,
setloc_21_30,book,432,0.5,2,structural,
setloc_21_30,book,526,0.0,2,structural,
setloc_21_30,book,2114,0.0,1,structural,
setloc_21_30,book,1461,1.0,2,structural,
setloc_21_30,book,348,1.0,1,structural,
setloc_21_30,book,3388,1.0,2,structural,
setloc_21_30,book,17647,0.0,1,structural,
setloc_21_30,book,16661,0.5,2,structural,
setloc_21_30,book,691,0.5,2,structural,
setloc_21_30,book,307,0.0,1,structural,
setloc_21_30,book,825,0.1667,6,structural,
setloc_21_30,book,890,0.3333,3,structural,
setloc_21_30,book,940,0.0,1,structural,
setloc_21_30,book,1163,0.3333,3,structural,
setloc_21_30,book,1144,0.6667,3,structural,
setloc_21_30,book,19823,1.0,1,structural,
setloc_21_30,book,18002,0.0,4,structural,
setloc_21_30,book,17986,1.0,1,structural,
setloc_21_30,book,6749,0.5,2,structural,
setloc_21_30,book,2411,1.0,1,structural,
setloc_21_30,book,752,0.6,5,structural,
setloc_21_30,book,19541,0.0,1,structural,
setloc_21_30,book,22751,0.0,2,structural,
setloc_21_30,book,514,0.0,2,structural,
setloc_21_30,book,310,1.0,2,structural,
setloc_21_30,book,58,0.0,3,structural,
setloc_21_30,book,616,0.5,2,structural,
setloc_21_30,book,971,0.5,2,structural,
setloc_21_30,book,6503,0.0,1,structural,
setloc_21_30,book,15196,1.0,4,structural,
setloc_21_30,book,18912,0.0,2,structural,
setloc_21_30,book,22845,0.3333,3,structural,
setloc_21_30,book,2127,0.3333,3,structural,
setloc_21_30,book,803,0.5,2,structural,
setloc_21_30,book,17340,0.0,4,structural,
setloc_21_30,book,1353,0.5556,9,structural,
setloc_21_30,book,5846,1.0,1,structural,
setloc_21_30,book,77,1.0,1,structural,
setloc_21_30,book,3921,1.0,2,structural,
setloc_21_30,book,2541,0.0,1,structural,
setloc_21_30,book,11490,0.6667,3,structural,
setloc_21_30,book,450,0.125,8,structural,
setloc_21_30,book,22811,0.8,5,structural,
setloc_21_30,book,9490,1.0,3,structural,
setloc_21_30,book,15673,0.6667,3,structural,
setloc_21_30,book,5411,1.0,1,structural,
setloc_21_30,book,20298,1.0,1,structural,
setloc_21_30,book,1442,1.0,2,structural,
setloc_21_30,book,155,0.5,2,structural,
setloc_31_40,book,17277,0.0,2,structural,
setloc_31_40,book,934,0.3333,3,structural,
setloc_31_40,book,18428,0.6667,3,structural,
setloc_31_40,book,32,0.0,1,structural,
setloc_31_40,book,1008,0.0,1,structural,
setloc_31_40,book,139,1.0,1,structural,
setloc_31_40,book,17982,0.0,1,structural,
setloc_31_40,book,2079,0.0,2,structural,
setloc_31_40,book,4326,0.0,2,structural,
setloc_31_40,book,17921,1.0,1,structural,
setloc_31_40,book,3485,0.3333,3,structural,
setloc_31_40,book,9882,0.5,2,structural,
setloc_31_40,book,2517,1.0,1,structural,
setloc_31_40,book,4272,0.5,4,structural,
setloc_31_40,book,5410,0.0,2,structural,
setloc_31_40,book,1841,0.6667,3,structural,
setloc_31_40,book,20772,0.25,4,structural,
setloc_31_40,book,769,0.5,4,structural,
setloc_31_40,book,1908,0.8571,7,structural,
setloc_31_40,book,343,0.0,2,structural,
setloc_31_40,book,98,0.5,2,structural,
setloc_31_40,book,14309,0.6667,3,structural,
setloc_31_40,book,6638,0.5,2,structural,
setloc_31_40,book,1094,1.0,3,structural,
setloc_31_40,book,756,0.0,2,structural,
setloc_31_40,book,20600,1.0,1,structural,
setloc_31_40,book,4182,0.4,5,structural,
setloc_31_40,book,997,1.0,1,structural,
setloc_31_40,book,15891,0.0,2,structural,
setloc_31_40,book,9944,0.0,1,structural,
setloc_31_40,book,519,0.5,2,structural,
setloc_31_40,book,14,0.2,5,structural,
setloc_31_40,book,160,1.0,1,structural,
