lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.579729825986222,13.947368421052632,0.052830188679245285,0.007547169811320755,0.06792452830188679,badcree,bk
6.555356891810665,19.52777777777778,0.04551920341394026,0.0,0.049786628733997154,beautifulugly,bk
6.90875477931522,26.342105263157894,0.03896103896103896,0.0,0.08691308691308691,honeycombnovel,bk
3.6375861597263857,19.0,0.23684210526315788,0.0,0.02631578947368421,blackpantherwhoistheblackpanther,bk
5.236441962829949,18.8,0.07446808510638298,0.0,0.026595744680851064,sweepofstars,bk
3.6635616461296463,39.0,0.10256410256410256,0.0,0.15384615384615385,leaningtowardsinfinity,bk
3.4965075614664802,16.5,0.21212121212121213,0.0,0.0,chinesefish,bk
5.3230099791384085,22.77777777777778,0.04390243902439024,0.0,0.08780487804878048,draftglobalfreezeicreatedanapocalypseshelter,bk
4.718498871295094,28.0,0.13392857142857142,0.0,0.07142857142857142,mount,bk
6.516193076042964,19.88235294117647,0.060650887573964495,0.0,0.05325443786982249,thetaintedcup,bk
4.663439094112067,21.2,0.10377358490566038,0.0,0.04716981132075472,jfwashere,bk
3.1354942159291497,11.5,0.08695652173913043,0.0,0.0,architectureinmaharashtratraditionandjourney,bk
4.3694478524670215,26.333333333333332,0.13924050632911392,0.0,0.06329113924050633,tackle,bk
3.9512437185814275,52.0,0.19230769230769232,0.0,0.038461538461538464,therectorofjustin,bk
3.4965075614664802,16.5,0.15151515151515152,0.0,0.12121212121212122,brokenwords,bk
4.2626798770413155,23.666666666666668,0.19718309859154928,0.0,0.056338028169014086,burmasahib,bk
3.4965075614664802,33.0,0.2727272727272727,0.0,0.0,thewitchfiretrilogybookonethelongestnight,bk
4.727387818712341,22.6,0.08849557522123894,0.0,0.07079646017699115,adoloreshuertareader,bk
3.2188758248682006,25.0,0.12,0.0,0.04,finalthings,bk
3.8066624897703196,22.5,0.044444444444444446,0.0,0.15555555555555556,howtostaymarriedbook,bk
5.117993812416755,18.555555555555557,0.11976047904191617,0.0,0.05389221556886228,boothnovel,bk
5.860786223465865,17.55,0.045584045584045586,0.0,0.045584045584045586,greenmillhauserstory,bk
6.4425401664681985,16.526315789473685,0.04777070063694268,0.0,0.052547770700636945,thelittlepeopleshortstory,bk
5.8998973535824915,13.035714285714286,0.07945205479452055,0.0,0.0410958904109589,theshadowedsun,bk
6.030685260261263,20.8,0.040865384615384616,0.0,0.07932692307692307,octavianovel,bk
5.733341276897746,28.09090909090909,0.05501618122977346,0.0,0.061488673139158574,300000000,bk
4.465908118654584,21.75,0.10344827586206896,0.0,0.08045977011494253,elilivesinisrael,bk
4.976733742420574,18.125,0.15862068965517243,0.0,0.11724137931034483,mydinnerwithadolf,bk
6.018593214496234,15.807692307692308,0.07785888077858881,0.0,0.029197080291970802,thecitadelofweepingpearls,bk
5.375278407684165,27.0,0.07407407407407407,0.0,0.041666666666666664,dreadnation,bk
4.663439094112067,26.5,0.09433962264150944,0.0,0.04716981132075472,animalsinwarbook,bk
6.45833828334479,21.266666666666666,0.07366771159874608,0.0,0.06896551724137931,therosefield,bk
3.871201010907891,48.0,0.14583333333333334,0.0,0.08333333333333333,miriamlivesinakibbutz,bk
4.477336814478207,29.333333333333332,0.11363636363636363,0.0,0.011363636363636364,thehighforest,bk
4.787491742782046,20.0,0.025,0.0,0.025,thebachelorsstifternovel,bk
5.19295685089021,45.0,0.022222222222222223,0.0,0.044444444444444446,startreklowerdeckswarpyourownway,bk
4.30406509320417,18.5,0.13513513513513514,0.0,0.02702702702702703,thedeathofnapoleon,bk
3.7376696182833684,14.0,0.11904761904761904,0.0,0.047619047619047616,adogscouragenovel,bk
6.139884552226255,16.571428571428573,0.05818965517241379,0.0,0.05603448275862069,inthewildlight,bk
4.248495242049359,23.333333333333332,0.21428571428571427,0.0,0.04285714285714286,classcooperbook,bk
6.2285110035911835,20.28,0.07889546351084813,0.0,0.07297830374753451,katabasisnovel,bk
4.897839799950911,22.333333333333332,0.14925373134328357,0.04477611940298507,0.05970149253731343,toreadorsfromvasyukivka,bk
6.238324625039508,17.066666666666666,0.033203125,0.0,0.0703125,miraclepolish,bk
6.70073110954781,18.066666666666666,0.08364083640836409,0.0,0.04551045510455105,relentlessgreaneynovel,bk
6.565264970035361,18.68421052631579,0.038028169014084505,0.0,0.04366197183098591,ascensionbingenovel,bk
5.6937321388027,12.91304347826087,0.06397306397306397,0.0,0.04713804713804714,theriverhasroots,bk
4.406719247264253,20.5,0.14634146341463414,0.0,0.0975609756097561,ddsumbrella,bk
5.733341276897746,34.333333333333336,0.05825242718446602,0.0,0.05501618122977346,theguestnovel,bk
6.19644412779452,25.842105263157894,0.06517311608961303,0.004073319755600814,0.059063136456211814,scumvillainsselfsavingsystem,bk
4.969813299576001,36.0,0.20833333333333334,0.0,0.034722222222222224,takeyourpickofdisgustingfoods,bk
6.037870919922137,59.857142857142854,0.05250596658711217,0.0,0.06921241050119331,godananatomy,bk
3.367295829986474,29.0,0.1724137931034483,0.0,0.034482758620689655,genghiskhanandthequestforgod,bk
4.74493212836325,19.166666666666668,0.06956521739130435,0.0,0.05217391304347826,orlandanovel,bk
5.4638318050256105,19.666666666666668,0.0635593220338983,0.0,0.07627118644067797,thisistheyearnovel,bk
5.537334267018537,16.933333333333334,0.027559055118110236,0.0,0.03937007874015748,snowmenshortstory,bk
5.420534999272286,22.6,0.11946902654867257,0.0,0.09292035398230089,bosnianchronicle,bk
6.329720905522696,20.77777777777778,0.11051693404634581,0.0,0.0481283422459893,targetacquired,bk
4.897839799950911,22.333333333333332,0.03731343283582089,0.0,0.04477611940298507,hoppyandjoe,bk
6.040254711277414,17.5,0.05952380952380952,0.0,0.04285714285714286,mermaidfever,bk
6.486160788944089,17.72972972972973,0.022865853658536585,0.0,0.04420731707317073,rapunzelmillhauserstory,bk
4.454347296253507,17.2,0.1511627906976744,0.0,0.046511627906976744,mascotbook,bk
4.007333185232471,18.333333333333332,0.18181818181818182,0.0,0.03636363636363636,seasonaladjustments,bk
3.713572066704308,20.5,0.3170731707317073,0.0,0.07317073170731707,janethequene,bk
3.713572066704308,20.5,0.14634146341463414,0.0,0.0975609756097561,theboykingnovel,bk
3.7612001156935624,14.333333333333334,0.23255813953488372,0.0,0.023255813953488372,thefavoredqueen,bk
3.58351893845611,18.0,0.25,0.0,0.05555555555555555,theunfaithfulqueen,bk
3.258096538021482,26.0,0.15384615384615385,0.0,0.038461538461538464,thespanishqueen,bk
3.6888794541139363,20.0,0.25,0.0,0.05,thepathtosomerset,bk
6.508769136971682,27.958333333333332,0.040238450074515646,0.0,0.05961251862891207,dissolutionbingenovel,bk
3.8501476017100584,47.0,0.10638297872340426,0.0,0.02127659574468085,closelyobservedtrainsnovella,bk
4.007333185232471,27.5,0.10909090909090909,0.0,0.09090909090909091,thesaltofbrokentears,bk
5.697093486505405,17.529411764705884,0.09731543624161074,0.0,0.06375838926174497,witchcraftforwaywardgirls,bk
4.634728988229636,34.333333333333336,0.04854368932038835,0.0,0.05825242718446602,theshadowknows,bk
4.867534450455582,18.571428571428573,0.1,0.0,0.03076923076923077,catnmousemillhauserstory,bk
5.298317366548036,18.181818181818183,0.07,0.0,0.045,fleshszalaynovel,bk
6.129050210060545,13.5,0.04357298474945534,0.0,0.0457516339869281,theredscholarswake,bk
5.170483995038151,17.6,0.11363636363636363,0.0,0.045454545454545456,thegirlfrombotanybay,bk
6.20050917404269,16.433333333333334,0.08519269776876268,0.0,0.11156186612576065,mykoladzheria,bk
6.3561076606958915,19.2,0.0798611111111111,0.0,0.08680555555555555,starcorsair,bk
6.100318952020064,18.583333333333332,0.04484304932735426,0.0,0.06053811659192825,ashortstayinhell,bk
4.382026634673881,16.0,0.075,0.0,0.1,colonykidruknovel,bk
6.466144724237619,29.227272727272727,0.026438569206842923,0.0,0.05909797822706065,myschizophreniclife,bk
3.4657359027997265,32.0,0.3125,0.0,0.03125,paradiseinchains,bk
3.1780538303479458,24.0,0.16666666666666666,0.0,0.125,apirateofexquisitemind,bk
6.056784013228625,18.565217391304348,0.0468384074941452,0.0,0.05620608899297424,thewizardofwestorange,bk
6.601230118728877,13.88679245283019,0.03804347826086957,0.0,0.05298913043478261,thenewautomatontheater,bk
6.46302945692067,14.906976744186046,0.0327613104524181,0.0,0.056162246489859596,avisitmillhauserstory,bk
6.19644412779452,13.27027027027027,0.034623217922606926,0.0,0.05295315682281059,theknifethrowershortstory,bk
4.290459441148391,24.333333333333332,0.1095890410958904,0.0,0.0410958904109589,supremacybook,bk
5.726847747587197,27.90909090909091,0.04560260586319218,0.0,0.05211726384364821,ifanyonebuildsiteveryonedies,bk
6.432940092739179,15.170731707317072,0.04019292604501608,0.0,0.03697749196141479,thebarnummuseumshortstory,bk
6.437751649736401,14.880952380952381,0.0656,0.0,0.0544,eisenheimtheillusionist,bk
4.290459441148391,24.333333333333332,0.1643835616438356,0.0,0.0547945205479452,godsofhowlmountain,bk
6.354370040797351,21.296296296296298,0.09217391304347826,0.0,0.05391304347826087,sierrasix,bk
4.955827057601261,35.5,0.176056338028169,0.0,0.09154929577464789,northernregions,bk
5.049856007249537,15.6,0.15384615384615385,0.0,0.038461538461538464,thelastdeviltodie,bk
4.770684624465665,19.666666666666668,0.11016949152542373,0.0,0.05084745762711865,harrietnovel,bk
3.912023005428146,16.666666666666668,0.2,0.0,0.12,thekudzuqueenbook,bk
3.5263605246161616,17.0,0.23529411764705882,0.0,0.058823529411764705,whenthesemountainsburn,bk
4.127134385045092,20.666666666666668,0.12903225806451613,0.0,0.04838709677419355,thecaretakerrashnovel,bk
3.258096538021482,26.0,0.2692307692307692,0.0,0.07692307692307693,whenghostscomehome,bk
4.672828834461906,21.4,0.056074766355140186,0.0,0.06542056074766354,delivermenovel,bk
6.089044875446846,12.25,0.04081632653061224,0.0,0.049886621315192746,someoneyoucanbuildanestin,bk
4.0943445622221,20.0,0.2,0.0,0.1,thebookofdirt,bk
6.35088571671474,17.90625,0.02443280977312391,0.0,0.07678883071553229,theupperberth,bk
3.713572066704308,20.5,0.1951219512195122,0.0,0.024390243902439025,mydarkestprayer,bk
4.204692619390966,22.333333333333332,0.11940298507462686,0.0,0.05970149253731343,blackwaterrising,bk
3.6375861597263857,19.0,0.21052631578947367,0.0,0.07894736842105263,thecuttingseason,bk
6.289715570908998,19.25,0.059369202226345084,0.0,0.04081632653061224,transportnovel,bk
5.8944028342648505,22.6875,0.06887052341597796,0.0,0.06336088154269973,paradoxonthebrinkofeternity,bk
3.4011973816621555,30.0,0.16666666666666666,0.0,0.1,pleasantvillenovel,bk
6.431331081933479,23.0,0.07407407407407407,0.0,0.05958132045088567,thebaghdadeucharist,bk
3.332204510175204,28.0,0.25,0.0,0.0,heavenmyhome,bk
4.31748811353631,18.75,0.14666666666666667,0.0,0.10666666666666667,thesnowkimono,bk
4.2626798770413155,17.75,0.08450704225352113,0.0,0.056338028169014086,bloodandsandnovel,bk
5.82600010738045,28.25,0.07964601769911504,0.0058997050147492625,0.061946902654867256,thedevilsadmiral,bk
6.0330862217988015,18.954545454545453,0.05995203836930456,0.0,0.07913669064748201,heartlampselectedstories,bk
6.639875833826536,21.25,0.02875816993464052,0.0,0.08627450980392157,magicelizabeth,bk
3.8066624897703196,22.5,0.3333333333333333,0.0,0.08888888888888889,rednecksnovel,bk
3.332204510175204,28.0,0.21428571428571427,0.0,0.07142857142857142,fallenland,bk
5.648974238161206,35.5,0.06690140845070422,0.0,0.05985915492957746,thestrudlhofstepsnovel,bk
3.9318256327243257,12.75,0.23529411764705882,0.0,0.0196078431372549,fromtherealmofmorpheus,bk
4.543294782270004,13.428571428571429,0.06382978723404255,0.0,0.02127659574468085,enchantednightanovella,bk
5.429345628954441,25.333333333333332,0.07017543859649122,0.0,0.06140350877192982,thecolonynovel,bk
6.282266746896006,17.833333333333332,0.14579439252336449,0.0,0.05420560747663551,chainofcommandnovel,bk
5.093750200806762,27.166666666666668,0.12269938650306748,0.0,0.06748466257668712,flagsofcanadabook,bk
4.948759890378168,28.2,0.12056737588652482,0.0,0.0851063829787234,franksobeythemanandtheempire,bk
5.0369526024136295,30.8,0.09090909090909091,0.0,0.03896103896103896,thetimeinbetweenmaradueasnovel,bk
6.249975242259483,24.666666666666668,0.05791505791505792,0.0,0.04247104247104247,thebookofallskies,bk
6.274762021241939,18.310344827586206,0.032015065913371,0.0,0.04143126177024482,thescreamingskullshortstory,bk
6.4692503167957724,15.357142857142858,0.04961240310077519,0.0,0.06666666666666667,theprincessthedwarfandthedungeon,bk
6.354370040797351,17.424242424242426,0.059130434782608696,0.0,0.08521739130434783,revengenovella,bk
4.584967478670572,24.5,0.10204081632653061,0.0,0.061224489795918366,thekinginthetreenovella,bk
3.6109179126442243,18.5,0.05405405405405406,0.0,0.05405405405405406,locustgirlalovesong,bk
6.133398042996649,27.11764705882353,0.06290672451193059,0.0,0.05422993492407809,scalenovel,bk
6.872128101338986,24.743589743589745,0.04455958549222798,0.0,0.05284974093264249,thecentercannotholdbook,bk
4.02535169073515,28.0,0.125,0.0,0.07142857142857142,thedreamhotel,bk
6.598509028614515,14.392156862745098,0.06403269754768393,0.0,0.04223433242506812,thewateroutlaws,bk
5.087596335232384,23.142857142857142,0.08024691358024691,0.0,0.04938271604938271,operatorsandthings,bk
4.90527477843843,27.0,0.1259259259259259,0.0,0.06666666666666667,atravellerintime,bk
6.516193076042964,14.695652173913043,0.04585798816568047,0.0,0.051775147928994084,anadventureofdonjuan,bk
6.0867747269123065,23.157894736842106,0.05227272727272727,0.0,0.0659090909090909,theweddingpeople,bk
4.875197323201151,16.375,0.26717557251908397,0.0,0.07633587786259542,themanwithoutaplanet,bk
4.919980925828125,15.222222222222221,0.11678832116788321,0.0,0.051094890510948905,starrogue,bk
3.7612001156935624,21.5,0.09302325581395349,0.0,0.046511627906976744,casefile13,bk
4.74493212836325,12.777777777777779,0.2,0.0,0.02608695652173913,thestonyheart,bk
4.5217885770490405,23.0,0.06521739130434782,0.0,0.021739130434782608,thelastadventureataleofknighthood,bk
3.7612001156935624,21.5,0.13953488372093023,0.0,0.023255813953488372,newtonsswing,bk
5.968707559985366,17.0,0.06649616368286446,0.0,0.04859335038363171,ellencountessofcastlehowel,bk
3.4011973816621555,30.0,0.13333333333333333,0.0,0.06666666666666667,outworlder,bk
6.536691597591305,18.64864864864865,0.08550724637681159,0.0,0.050724637681159424,armorednovel,bk
3.7612001156935624,43.0,0.06976744186046512,0.0,0.06976744186046512,sistersinyellow,bk
5.3612921657094255,21.3,0.028169014084507043,0.0,0.056338028169014086,thevmpire,bk
5.3706380281276624,21.5,0.06976744186046512,0.0,0.06046511627906977,imogennovel,bk
3.8918202981106265,12.25,0.12244897959183673,0.0,0.04081632653061224,barozziorthevenetiansorceress,bk
6.298949246855942,11.574468085106384,0.06801470588235294,0.0,0.042279411764705885,swordheart,bk
6.80903930604298,22.097560975609756,0.05077262693156733,0.0,0.0717439293598234,thewrongpeoplenovel,bk
4.2626798770413155,17.75,0.15492957746478872,0.0,0.014084507042253521,thesecrettoken,bk
3.2188758248682006,25.0,0.4,0.0,0.08,thelastcastlebook,bk
3.713572066704308,41.0,0.0975609756097561,0.0,0.0975609756097561,theparadoxoftarheelpolitics,bk
5.631211781821365,21.46153846153846,0.04659498207885305,0.0,0.06810035842293907,daysatthemorisakibookshop,bk
3.4965075614664802,33.0,0.18181818181818182,0.0,0.0,thelostcolonyandhatterasisland,bk
3.4011973816621555,30.0,0.2,0.0,0.0,piratesprivateersandrebelraidersofthecarolinacoast,bk
3.7612001156935624,21.5,0.20930232558139536,0.0,0.023255813953488372,akingdomstrange,bk
3.6375861597263857,38.0,0.21052631578947367,0.0,0.02631578947368421,roanoketheabandonedcolony,bk
6.46302945692067,27.869565217391305,0.056162246489859596,0.0,0.07020280811232449,taiwantravelogue,bk
6.161207321695077,15.8,0.05485232067510549,0.0,0.05485232067510549,sevenofinfinities,bk
3.912023005428146,25.0,0.16,0.0,0.04,vortexhallnovel,bk
6.280395838960195,23.217391304347824,0.09176029962546817,0.0,0.0449438202247191,zerohourbentleynovel,bk
4.30406509320417,24.666666666666668,0.08108108108108109,0.0,0.05405405405405406,theleatherboysnovel,bk
4.219507705176107,34.0,0.07352941176470588,0.0,0.07352941176470588,insanenovel,bk
6.535241271013659,19.13888888888889,0.04934687953555878,0.0,0.06095791001451379,middleofthenightnovel,bk
6.09807428216624,20.227272727272727,0.07640449438202247,0.0,0.08314606741573034,thestarmagicians,bk
6.156978985585555,19.666666666666668,0.0423728813559322,0.0,0.059322033898305086,thestrangecaseofjaneo,bk
6.539585955617669,20.352941176470587,0.044797687861271675,0.0,0.07658959537572255,thefortnightinseptember,bk
6.118097198041348,18.916666666666668,0.07268722466960352,0.0,0.05726872246696035,draculavshitler,bk
6.456769655572163,18.735294117647058,0.08163265306122448,0.0,0.06907378335949764,othertimes,bk
4.174387269895637,21.666666666666668,0.2,0.0,0.07692307692307693,thelostbookofeleanordare,bk
4.709530201312334,22.2,0.06306306306306306,0.0,0.09009009009009009,towerofthemedusa,bk
6.082218910376446,14.6,0.0639269406392694,0.0365296803652968,0.0547945205479452,thebandconcertshortstory,bk
6.579251212010101,17.142857142857142,0.06944444444444445,0.0,0.03888888888888889,howwarcametoarcadiany,bk
4.68213122712422,27.0,0.06481481481481481,0.0,0.027777777777777776,valuesbuildingabetterworldforall,bk
5.365976015021851,26.75,0.02336448598130841,0.0,0.04672897196261682,nicegirlsdontwin,bk
4.30406509320417,24.666666666666668,0.16216216216216217,0.0,0.08108108108108109,thewhitegirlnovel,bk
4.30406509320417,18.5,0.10810810810810811,0.0,0.0945945945945946,ramcoanandhi,bk
4.727387818712341,18.833333333333332,0.061946902654867256,0.0,0.07079646017699115,timewarnovel,bk
4.983606621708336,16.22222222222222,0.0821917808219178,0.0,0.07534246575342465,prudencenovel,bk
5.198497031265826,16.454545454545453,0.08287292817679558,0.0,0.08839779005524862,bellanovel,bk
