lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.365976015021851,17.833333333333332,0.14018691588785046,0.0,0.056074766355140186,draftthevolunteersthebattleoflifeanddeath,fm
6.85751406254539,18.28846153846154,0.06519453207150368,0.0,0.0683491062039958,kraken2025film,fm
5.424950017481403,20.636363636363637,0.11013215859030837,0.0,0.06607929515418502,kazakhbusinessinkorea,fm
5.602118820879701,13.55,0.04059040590405904,0.0,0.05904059040590406,thesmelloftheyukon,fm
4.61512051684126,25.25,0.12871287128712872,0.0,0.019801980198019802,theedge1968film,fm
3.912023005428146,16.666666666666668,0.2,0.0,0.1,stop1970film,fm
4.672828834461906,21.4,0.1588785046728972,0.0,0.07476635514018691,thelimit1972film,fm
5.863631175598097,35.2,0.11363636363636363,0.0,0.056818181818181816,wolframfilm,fm
4.219507705176107,22.666666666666668,0.16176470588235295,0.0,0.04411764705882353,ahellofanote,fm
4.143134726391533,21.0,0.09523809523809523,0.0,0.031746031746031744,kingofwater,fm
6.329720905522696,12.75,0.07308377896613191,0.0,0.0285204991087344,premiopremi,fm
5.605802066295998,24.727272727272727,0.051470588235294115,0.0,0.04779411764705882,amarapremiarun,fm
5.313205979041787,25.375,0.08866995073891626,0.0,0.059113300492610835,thestone2025film,fm
6.6052979209482015,17.595238095238095,0.05953991880920163,0.0,0.07577807848443843,thebeatbeneathmyfeet,fm
6.049733455231958,24.941176470588236,0.05660377358490566,0.0,0.04716981132075472,thehumanconditioniiroadtoeternity,fm
5.303304908059076,22.333333333333332,0.0845771144278607,0.029850746268656716,0.03980099502487562,funkyfreakyfreaks,fm
5.541263545158426,25.5,0.07058823529411765,0.03137254901960784,0.06666666666666667,leavethecatalone,fm
5.267858159063328,19.4,0.07216494845360824,0.0,0.07731958762886598,ahousenamedshahana,fm
6.327936783729195,22.4,0.04642857142857143,0.0,0.08214285714285714,allthatwelove,fm
5.488937726156687,24.2,0.07024793388429752,0.024793388429752067,0.0743801652892562,anotherbirth,fm
6.539585955617669,28.833333333333332,0.05635838150289017,0.0,0.04046242774566474,velkvlasteneckvlet,fm
6.270988431858299,19.59259259259259,0.04725897920604915,0.0,0.08695652173913043,thedreamoftheredchamber1977film,fm
4.3694478524670215,39.5,0.08860759493670886,0.0,0.02531645569620253,canepazzo,fm
4.634728988229636,20.6,0.1262135922330097,0.0,0.10679611650485436,kazakhbusinessinturkey,fm
4.990432586778736,18.375,0.1360544217687075,0.0,0.08163265306122448,kazakhbusinessinindia,fm
4.653960350157523,17.5,0.10476190476190476,0.0,0.09523809523809523,kazakhbusinessinbrazil,fm
3.7612001156935624,21.5,0.046511627906976744,0.0,0.06976744186046512,priscillaqueenofthedesert2,fm
5.170483995038151,22.0,0.0625,0.0,0.03977272727272727,kamalsridevi,fm
6.889591308354466,28.057142857142857,0.07026476578411406,0.0,0.029531568228105907,taylorswifttheofficialreleasepartyofashowgirl,fm
5.4510384535657,21.181818181818183,0.09871244635193133,0.0,0.10300429184549356,thelastwhalesinger,fm
4.727387818712341,18.833333333333332,0.05309734513274336,0.0,0.09734513274336283,waitingforthestorms,fm
4.204692619390966,13.4,0.13432835820895522,0.0,0.1044776119402985,sparemybonescoyote,fm
6.591673732008658,13.017857142857142,0.06172839506172839,0.0,0.08093278463648834,mysecretsanta,fm
4.624972813284271,20.4,0.06862745098039216,0.0,0.08823529411764706,tarazfilm,fm
7.057897937411856,19.049180327868854,0.04216867469879518,0.0,0.055077452667814115,thebeastshalldie,fm
4.77912349311153,23.8,0.1092436974789916,0.0,0.03361344537815126,didntyouhear,fm
4.624972813284271,17.0,0.09803921568627451,0.0,0.0784313725490196,theheartisamusclefilm,fm
7.161622002939187,19.83076923076923,0.08145849495733126,0.0015515903801396431,0.04499612102404965,tereishkmein,fm
5.3612921657094255,23.666666666666668,0.0892018779342723,0.0,0.07042253521126761,cadetfilm,fm
4.700480365792417,27.5,0.10909090909090909,0.0,0.01818181818181818,sofiassuspicion,fm
6.7580945044277305,18.717391304347824,0.0975609756097561,0.0,0.08013937282229965,draftgodsavethetuches,fm
3.5263605246161616,34.0,0.11764705882352941,0.0,0.058823529411764705,drafttherimeri,fm
5.488937726156687,18.615384615384617,0.06198347107438017,0.0,0.045454545454545456,pinkielli,fm
4.795790545596741,17.285714285714285,0.08264462809917356,0.0,0.03305785123966942,arasayyanapremaprasanga,fm
5.389071729816501,27.375,0.0593607305936073,0.0,0.045662100456621,behindcloseddoors1929film,fm
5.493061443340548,34.714285714285715,0.11934156378600823,0.0,0.04938271604938271,torrenteforpresident,fm
4.6913478822291435,18.166666666666668,0.12844036697247707,0.0,0.03669724770642202,elinfiernodegasparmendoza,fm
6.113682179832232,22.6,0.0752212389380531,0.0,0.061946902654867256,thepetdetective,fm
5.814130531825066,12.884615384615385,0.04477611940298507,0.0,0.08358208955223881,thepoutpoutfishfilm,fm
6.855408798609928,21.08888888888889,0.04952581664910432,0.0,0.06638566912539515,thalaivarthambithalaimaiyil,fm
4.653960350157523,17.5,0.0380952380952381,0.0,0.02857142857142857,manoyanamanofilm,fm
5.278114659230517,16.333333333333332,0.15816326530612246,0.02040816326530612,0.04591836734693878,gazellefilm,fm
4.406719247264253,20.5,0.0975609756097561,0.0,0.07317073170731707,marchingboys,fm
5.220355825078324,16.818181818181817,0.08648648648648649,0.0,0.08108108108108109,ratfinkfilm,fm
5.043425116919247,51.666666666666664,0.09032258064516129,0.0,0.025806451612903226,hiddenmurder,fm
5.3230099791384085,41.0,0.07804878048780488,0.0,0.04390243902439024,facetoface2025film,fm
5.700443573390687,27.181818181818183,0.07692307692307693,0.0,0.06688963210702341,thelionsbytherivertigris,fm
6.703188113240863,25.46875,0.06503067484662577,0.0,0.07484662576687116,juneandjohn,fm
4.2626798770413155,35.5,0.07042253521126761,0.0,0.0,petpeevesfilm,fm
4.143134726391533,31.5,0.07936507936507936,0.0,0.06349206349206349,draftlarrikinsfilm,fm
6.573680166960646,16.651162790697676,0.06284916201117319,0.0,0.06843575418994413,roommates2026film,fm
6.693323668269949,11.695652173913043,0.06567534076827757,0.0,0.07806691449814127,ruthampboaz,fm
4.290459441148391,36.5,0.1232876712328767,0.0,0.0410958904109589,draftgudiyamcavesdocumentary,fm
6.376726947898627,23.52,0.08673469387755102,0.0,0.07993197278911565,loveofthewhitesnake,fm
5.278114659230517,28.0,0.07653061224489796,0.0,0.0663265306122449,theivyfilm,fm
5.337538079701318,23.11111111111111,0.07211538461538461,0.0,0.04326923076923077,controll,fm
6.214608098422191,21.73913043478261,0.1,0.0,0.078,jatadhara,fm
4.7535901911063645,29.0,0.09482758620689655,0.0,0.05172413793103448,theredemption2025film,fm
4.276666119016055,36.0,0.06944444444444445,0.0,0.041666666666666664,streetwarriorsii,fm
4.770684624465665,39.333333333333336,0.07627118644067797,0.01694915254237288,0.01694915254237288,songsfromthehole,fm
5.902633333401366,24.4,0.05191256830601093,0.0,0.09016393442622951,gaavbolavato,fm
5.676753802268282,16.22222222222222,0.0958904109589041,0.0,0.05136986301369863,rambo2025film,fm
5.4638318050256105,14.75,0.08050847457627118,0.0,0.059322033898305086,kattuvannuvilichappol,fm
4.976733742420574,18.125,0.1103448275862069,0.0,0.034482758620689655,jezabel2022film,fm
6.483107351457199,13.914893617021276,0.06116207951070336,0.0,0.04434250764525994,aurora2019film,fm
5.3612921657094255,23.666666666666668,0.15492957746478872,0.0,0.028169014084507043,tenyearsjapan,fm
4.343805421853684,25.666666666666668,0.11688311688311688,0.0,0.05194805194805195,drafttimeup2020film,fm
5.68697535633982,32.77777777777778,0.05423728813559322,0.020338983050847456,0.013559322033898305,momo2025film,fm
5.8522024797744745,26.76923076923077,0.11206896551724138,0.0,0.08045977011494253,crumbcatcher,fm
5.272999558563747,24.375,0.12307692307692308,0.0,0.05128205128205128,champion2025film,fm
5.659482215759621,41.0,0.12195121951219512,0.0,0.041811846689895474,strangeriver,fm
4.51085950651685,22.75,0.0989010989010989,0.0,0.06593406593406594,blonde2025film,fm
5.4680601411351315,33.857142857142854,0.13924050632911392,0.0,0.06329113924050633,birthright2025film,fm
6.406879986069314,23.307692307692307,0.07590759075907591,0.0,0.0429042904290429,mosestheblackfilm,fm
5.575949103146316,29.333333333333332,0.056818181818181816,0.0,0.045454545454545456,jattnuuchudailtakri,fm
7.075808863978387,21.509090909090908,0.08114961961115807,0.00507185122569738,0.04395604395604396,bhagwatchapteroneraakshas,fm
6.668228248417403,25.387096774193548,0.060991105463786534,0.0,0.05972045743329098,muromachioutsiders,fm
5.579729825986222,26.5,0.04905660377358491,0.0,0.04905660377358491,102bangkokrobbery,fm
4.3694478524670215,19.75,0.06329113924050633,0.0,0.05063291139240506,mariavitriafilm,fm
4.1588830833596715,16.0,0.09375,0.0,0.109375,jalamsham,fm
5.159055299214529,24.857142857142858,0.09195402298850575,0.011494252873563218,0.07471264367816093,premachigoshta2,fm
4.6443908991413725,52.0,0.0673076923076923,0.0,0.057692307692307696,leoamplou,fm
5.793013608384144,25.23076923076923,0.10365853658536585,0.0,0.09146341463414634,howlofthedevil,fm
4.394449154672439,13.5,0.04938271604938271,0.0,0.037037037037037035,shh,fm
4.174387269895637,32.5,0.12307692307692308,0.0,0.07692307692307693,thearcticconvoy,fm
4.30406509320417,37.0,0.08108108108108109,0.0,0.0945945945945946,alfaandbravo,fm
4.955827057601261,20.285714285714285,0.07042253521126761,0.0,0.035211267605633804,littlestabsathappiness,fm
6.175867270105761,11.452380952380953,0.04573804573804574,0.0,0.07276507276507277,soloboy,fm
6.734591659972948,20.51219512195122,0.041617122473246136,0.0,0.07372175980975029,itends,fm
5.153291594497779,19.22222222222222,0.057803468208092484,0.0,0.05202312138728324,ontheroad2025indianfilm,fm
3.8918202981106265,16.333333333333332,0.08163265306122448,0.0,0.061224489795918366,mortecucina,fm
5.749392985908253,19.625,0.06369426751592357,0.0,0.06050955414012739,svtci,fm
3.6375861597263857,38.0,0.02631578947368421,0.0,0.0,everybodywantstofuckme,fm
7.190676034332207,24.12727272727273,0.04370761115297664,0.0,0.06782215523737754,avihitham,fm
5.883322388488279,14.958333333333334,0.09749303621169916,0.011142061281337047,0.055710306406685235,safehouse2025film,fm
4.418840607796598,41.5,0.12048192771084337,0.024096385542168676,0.04819277108433735,suchasoorma,fm
5.420534999272286,20.545454545454547,0.0752212389380531,0.0,0.05752212389380531,usurae,fm
5.998936561946683,22.38888888888889,0.09429280397022333,0.0,0.06699751861042183,draftdemonwarp,fm
4.77912349311153,23.8,0.09243697478991597,0.0,0.06722689075630252,labeuze,fm
4.04305126783455,28.5,0.08771929824561403,0.0,0.017543859649122806,3geniuses,fm
5.8664680569332965,18.57894736842105,0.0764872521246459,0.0,0.06232294617563739,thecastleranch,fm
5.62040086571715,27.6,0.09057971014492754,0.007246376811594203,0.021739130434782608,karmash,fm
7.160069207596127,20.109375,0.0644910644910645,0.0,0.07303807303807304,thisisnotatest2025film,fm
5.820082930352362,18.72222222222222,0.08011869436201781,0.0,0.0712166172106825,brat2025film,fm
5.82600010738045,28.25,0.08259587020648967,0.0,0.05309734513274336,eltercero,fm
6.272877006546167,16.5625,0.07547169811320754,0.0,0.04150943396226415,aaromaley,fm
5.153291594497779,19.22222222222222,0.08670520231213873,0.0,0.03468208092485549,bijoyarpore,fm
3.9318256327243257,51.0,0.0392156862745098,0.0,0.0784313725490196,thefox2025film,fm
5.998936561946683,26.866666666666667,0.11910669975186104,0.0,0.0794044665012407,kothalavadi,fm
4.143134726391533,21.0,0.06349206349206349,0.0,0.06349206349206349,muttonsoup,fm
3.4339872044851463,15.5,0.0967741935483871,0.0,0.0,redalert2015film,fm
7.115582126184454,17.585714285714285,0.056051990251827784,0.0,0.06336311941510966,sirai2025film,fm
5.811140992976701,20.875,0.038922155688622756,0.0,0.0658682634730539,psiarjun,fm
5.780743515792329,36.0,0.06481481481481481,0.0,0.07407407407407407,thegooddaughterfilm,fm
6.016157159698354,34.166666666666664,0.041463414634146344,0.0,0.01707317073170732,imperfect,fm
6.466144724237619,15.30952380952381,0.08398133748055987,0.0,0.07776049766718507,killbillthewholebloodyaffair,fm
6.665683717782408,27.06896551724138,0.05859872611464968,0.0,0.0535031847133758,kontrabidaacademy,fm
4.6913478822291435,18.166666666666668,0.08256880733944955,0.0,0.08256880733944955,echoesofmotherhood,fm
3.7612001156935624,43.0,0.0,0.0,0.023255813953488372,fivemoreminutesfilm,fm
3.332204510175204,28.0,0.07142857142857142,0.0,0.07142857142857142,houseoflust,fm
4.795790545596741,15.125,0.2231404958677686,0.03305785123966942,0.049586776859504134,thelegendofhillbillyjohn,fm
5.869296913133774,27.23076923076923,0.03389830508474576,0.0,0.01977401129943503,draftmansourfilm,fm
4.04305126783455,28.5,0.17543859649122806,0.0,0.12280701754385964,toutpeutarriver1969film,fm
5.75890177387728,31.7,0.14826498422712933,0.0,0.03470031545741325,ilburattinoelabalena,fm
4.770684624465665,19.666666666666668,0.07627118644067797,0.0,0.01694915254237288,trainwreckthecultofamericanapparel,fm
5.572154032177765,21.916666666666668,0.09885931558935361,0.0076045627376425855,0.034220532319391636,neighbours2021film,fm
3.871201010907891,24.0,0.16666666666666666,0.0,0.125,charidhamajourneywithin,fm
5.241747015059643,21.0,0.07936507936507936,0.0,0.07936507936507936,onyxthefortuitousandthetalismanofsouls,fm
3.871201010907891,48.0,0.125,0.0,0.020833333333333332,prezrodrguez,fm
4.330733340286331,38.0,0.10526315789473684,0.0,0.06578947368421052,carlotathemostneighborhoodlike,fm
3.6375861597263857,19.0,0.10526315789473684,0.0,0.07894736842105263,bionicosbachata,fm
6.970730078143525,23.666666666666668,0.044131455399061034,0.0,0.07605633802816901,sisa2025film,fm
3.6109179126442243,37.0,0.05405405405405406,0.0,0.10810810810810811,thefishermansdaughter,fm
4.219507705176107,34.0,0.014705882352941176,0.0,0.04411764705882353,themethod2023film,fm
5.733341276897746,22.071428571428573,0.04854368932038835,0.0,0.08414239482200647,captainavispa,fm
5.713732805509369,20.2,0.09570957095709572,0.006600660066006601,0.04950495049504951,kramp,fm
7.1846291527173145,21.274193548387096,0.04927975739196361,0.0,0.05155420773313116,paathirathri,fm
4.532599493153256,18.6,0.07526881720430108,0.0,0.06451612903225806,jagannath1996film,fm
3.332204510175204,28.0,0.03571428571428571,0.0,0.10714285714285714,jhaadphoonk,fm
4.762173934797756,19.5,0.1111111111111111,0.0,0.10256410256410256,paijlagnachi,fm
6.546785410760524,18.83783783783784,0.043041606886657105,0.0,0.07317073170731707,theywillkillyou,fm
4.844187086458591,12.7,0.2677165354330709,0.0,0.031496062992125984,diamondsinthesand,fm
4.68213122712422,18.0,0.06481481481481481,0.0,0.06481481481481481,beforethewhitemancame,fm
4.48863636973214,29.666666666666668,0.056179775280898875,0.0,0.0449438202247191,beastrace,fm
5.272999558563747,21.666666666666668,0.06153846153846154,0.0,0.07692307692307693,dolphinboy2,fm
3.6888794541139363,40.0,0.175,0.0,0.075,drafttheblackbible,fm
6.0844994130751715,29.266666666666666,0.06150341685649203,0.0,0.05011389521640091,antaibhse,fm
6.089044875446846,25.941176470588236,0.06802721088435375,0.0,0.024943310657596373,thefinalfix,fm
6.111467339502679,22.55,0.06873614190687362,0.0,0.06208425720620843,theweirdo,fm
7.065613363597717,23.897959183673468,0.04867634500426986,0.0,0.05807002561912895,jotokandokolkatatei,fm
6.07993319509559,29.133333333333333,0.07551487414187644,0.032036613272311214,0.05491990846681922,theroute2024film,fm
5.641907070938114,12.818181818181818,0.10283687943262411,0.06382978723404255,0.06382978723404255,copyshopfilm,fm
5.049856007249537,19.5,0.14743589743589744,0.02564102564102564,0.05128205128205128,nightofa1000hours,fm
5.25227342804663,21.22222222222222,0.10471204188481675,0.0,0.02617801047120419,greaterkalesh,fm
4.897839799950911,33.5,0.08955223880597014,0.0,0.04477611940298507,misstacuaremb,fm
5.0106352940962555,30.0,0.10666666666666667,0.013333333333333334,0.08,femininityfilm,fm
3.6109179126442243,37.0,0.10810810810810811,0.0,0.02702702702702703,everysideofthebed,fm
4.51085950651685,22.75,0.15384615384615385,0.0,0.06593406593406594,akashifilm,fm
5.298317366548036,33.333333333333336,0.05,0.0,0.035,thebattlingfool,fm
4.859812404361672,32.25,0.10077519379844961,0.0,0.03875968992248062,followmyvoicefilm,fm
4.859812404361672,32.25,0.10852713178294573,0.0,0.03875968992248062,elipsisfilm,fm
5.123963979403259,21.0,0.10714285714285714,0.0,0.07738095238095238,perlafilm,fm
4.23410650459726,23.0,0.07246376811594203,0.0,0.10144927536231885,outoforder2025americanfilm,fm
6.577861357721047,18.435897435897434,0.025034770514603615,0.0,0.07927677329624479,webofdeception1989film,fm
4.770684624465665,9.833333333333334,0.07627118644067797,0.0,0.0423728813559322,august2025film,fm
3.9318256327243257,12.75,0.13725490196078433,0.0,0.0784313725490196,gruppakrovifilm,fm
4.0943445622221,20.0,0.05,0.0,0.06666666666666667,rodninafilm,fm
3.871201010907891,16.0,0.10416666666666667,0.0,0.08333333333333333,rowingforgold,fm
6.194405391104672,14.411764705882353,0.061224489795918366,0.0,0.07755102040816327,7days7nights,fm
4.110873864173311,10.166666666666666,0.04918032786885246,0.0,0.04918032786885246,alchemistsfilm,fm
3.6375861597263857,38.0,0.21052631578947367,0.0,0.13157894736842105,wildtamilnadu,fm
4.553876891600541,15.833333333333334,0.042105263157894736,0.0,0.08421052631578947,cheburashka2,fm
6.852242569051878,17.849056603773583,0.040169133192389,0.0,0.07188160676532769,buratinofilm,fm
6.210600077024653,19.153846153846153,0.10441767068273092,0.0,0.04819277108433735,affection2025film,fm
5.638354669333745,35.125,0.08185053380782918,0.0,0.060498220640569395,thetaverna,fm
3.784189633918261,7.333333333333333,0.11363636363636363,0.0,0.022727272727272728,zloygorod,fm
3.871201010907891,9.6,0.020833333333333332,0.0,0.041666666666666664,batya2ded,fm
3.4011973816621555,6.0,0.23333333333333334,0.0,0.06666666666666667,hisnamewasnotlisted,fm
4.07753744390572,11.8,0.06779661016949153,0.0,0.03389830508474576,catherinethegreat2025film,fm
