book_idx,attribute,human_mean,n_raters
28,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
1132,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
53,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,2
2194,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,3
11764,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
22845,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.6667,3
7723,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
972,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
733,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,1
343,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
22811,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.0,1
22751,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,3
25003,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
19541,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
19889,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.6667,3
4182,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
997,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
1094,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.6667,3
19213,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.6667,3
78,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.6667,3
330,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,2
691,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.5,2
5554,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,2
155,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,2
969,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.6667,3
291,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
1846,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,1
621,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
284,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
1648,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.3333,3
2517,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,1
3734,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.5,2
16,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,1
156,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
2541,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
20298,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
9643,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
240,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
77,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
139,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,2
1442,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
22577,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
23130,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.5,2
541,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
307,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,1
2544,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,2.0,1
160,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
18912,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,1.0,1
15673,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,2
349,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
6503,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,4.0,1
348,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,3.0,1
1144,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.5,2
9944,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,7.0,1
49,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,6.0,1
17982,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,5.0,1
2079,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
58,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,3
21661,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,1.0,1
18002,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
24708,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
8106,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
4346,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.3333,3
18281,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
514,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
18722,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
20116,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
7918,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
1640,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
4122,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.6667,3
21395,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
3658,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
169,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
2792,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
98,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.3333,3
11155,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
17340,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
5410,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.3333,3
440,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.6667,3
542,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.5,2
5846,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
2523,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.3333,3
1361,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
2745,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,2
890,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.75,4
526,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
3485,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
423,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
17504,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1841,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
9882,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
15891,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
2995,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1741,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
2984,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
5890,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.3333,3
19010,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
3801,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
3388,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
22028,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
1461,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
4272,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.75,4
103,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
4618,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,4
450,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.625,8
7801,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,2
1163,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
7798,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
642,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.5,2
32,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
13573,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,2
2446,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.6667,3
24213,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
15196,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.2,5
17282,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
18428,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
803,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
2253,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
21108,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
310,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
616,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
825,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.7143,7
24471,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
14,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.3333,6
1225,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.25,4
572,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,5
1193,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1193,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
21233,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
2127,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
1353,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.75,8
8031,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.75,4
1908,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.4286,7
1008,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
523,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
2096,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.8,5
6048,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
22279,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1029,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
17921,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
21436,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.3333,3
4656,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
21,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
5749,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
934,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
940,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
716,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
611,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,3
11490,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,2
21470,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.6667,3
20708,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
11214,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
3896,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.3333,3
6770,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
20772,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.25,4
434,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,4
28,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1132,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
53,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
2194,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.6667,3
11764,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
22845,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
7723,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
972,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
733,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
343,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
22811,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.0,1
22751,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
25003,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
19541,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,1.0,1
19889,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.6667,3
4182,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
997,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1094,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.6667,3
19213,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.3333,3
78,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.3333,3
330,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
691,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
5554,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
155,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
969,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,3
291,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
1846,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
621,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
284,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
1648,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,2.3333,3
2517,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
3734,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
16,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
156,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
2541,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
20298,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
9643,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.5,2
240,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
77,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
139,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.5,2
1442,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
22577,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
23130,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
541,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
307,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
2544,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
160,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,1.0,1
18912,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
15673,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,2
349,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
6503,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
348,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
1144,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,2
9944,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,3.0,1
49,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,5.0,1
17982,7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,4.0,1
2079,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
58,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.3333,3
21661,8_how_engaging_did_you_find_the_dialogue_in_the_movie,1.0,1
18002,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
24708,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
8106,8_how_engaging_did_you_find_the_dialogue_in_the_movie,1.0,1
4346,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.3333,3
18281,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
514,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
18722,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
20116,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
7918,8_how_engaging_did_you_find_the_dialogue_in_the_movie,1.5,2
1640,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
4122,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
21395,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
3658,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
169,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
2792,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
98,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
11155,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,2
17340,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
5410,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.3333,3
440,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,3
542,8_how_engaging_did_you_find_the_dialogue_in_the_movie,2.0,2
5846,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.5,2
2523,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
1361,8_how_engaging_did_you_find_the_dialogue_in_the_movie,2.0,1
2745,8_how_engaging_did_you_find_the_dialogue_in_the_movie,1.0,2
890,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.25,4
