work_key,attribute,option,human_mean,n_raters
thegreatbelievers,time_linearity,,-1.5,2
thesevenhusbandsofevelynhugo,time_linearity,,-3.5,2
inthewildlight,time_linearity,,-3.5,2
thedinnernovel,time_linearity,,-3.0,2
judetheobscure,time_linearity,,-4.0,2
dollhousebook,time_linearity,,-2.0,3
howlsmovingcastlenovel,time_linearity,,-3.0,1
grandmasterofdemoniccultivation,time_linearity,,-2.0,1
aconstellationofvitalphenomena,time_linearity,,-1.666667,3
thedispossessed,time_linearity,,-2.0,3
troublethesaints,time_linearity,,-3.0,1
redharvest,time_linearity,,-4.0,2
seaoftranquilitynovel,time_linearity,,-2.0,5
thewinterofourdiscontent,time_linearity,,-4.0,1
theyellowbirds,time_linearity,,-2.5,2
thelostbooksoftheodyssey,time_linearity,,-3.0,1
darktownnovel,time_linearity,,-3.0,1
thelastpictureshownovel,time_linearity,,-3.5,2
aplaceforus,time_linearity,,-2.25,4
thehouseintheceruleansea,time_linearity,,-3.0,1
thesinnernovel,time_linearity,,-3.0,1
thestonesky,time_linearity,,-2.0,1
illgiveyouthesun,time_linearity,,-2.0,3
thecircularstaircase,time_linearity,,-3.0,1
frankenstein,opening_hook,,2.333333,3
thegreatgatsby,opening_hook,,1.0,1
whitefang,opening_hook,,2.0,2
themetamorphosis,opening_hook,,3.0,2
throughthelookingglass,opening_hook,,2.0,1
thetimemachine,opening_hook,,2.333333,3
thesecretgarden,opening_hook,,3.0,1
hardtimesnovel,opening_hook,,2.0,3
theprinceandthepauper,opening_hook,,2.5,2
aroundtheworldineightydays,opening_hook,,2.666667,3
thephantomoftheoperanovel,opening_hook,,2.0,2
alittleprincess,opening_hook,,1.0,2
theageofinnocence,opening_hook,,1.333333,3
aroomwithaview,opening_hook,,2.0,2
janeeyre,opening_hook,,2.0,1
thescarletpimpernel,opening_hook,,2.0,1
themoonstone,opening_hook,,3.0,1
daddylonglegsnovel,opening_hook,,3.0,5
thegamblernovel,opening_hook,,1.0,2
thebigfournovel,opening_hook,,2.0,2
heartofdarkness,opening_hook,,1.0,1
themysteryofthebluetrain,opening_hook,,2.0,2
thehouseofthesevengables,opening_hook,,3.0,1
thetenantofwildfellhall,opening_hook,,1.5,2
thesecretadversary,opening_hook,,1.75,4
atthemountainsofmadness,opening_hook,,2.666667,3
thesecretofchimneys,opening_hook,,1.5,2
therainbow,opening_hook,,1.5,2
ladysusan,opening_hook,,1.0,1
thethirtyninesteps,opening_hook,,3.0,1
babbittnovel,opening_hook,,1.0,2
thenapoleonofnottinghill,opening_hook,,2.333333,3
theironheel,opening_hook,,2.0,3
emilyofnewmoon,opening_hook,,2.666667,3
agnesgrey,opening_hook,,1.0,1
thehouseontheborderland,opening_hook,,2.333333,3
theblacktulip,opening_hook,,3.0,3
aresurrectionshortstory,opening_hook,,2.0,1
littlefuzzy,opening_hook,,2.0,2
underwesterneyesnovel,opening_hook,,3.0,1
anoldfashionedgirl,opening_hook,,1.5,4
castlerackrent,opening_hook,,1.0,1
thedeerslayer,opening_hook,,1.5,2
thekingofelflandsdaughter,opening_hook,,1.0,1
thevoyageout,opening_hook,,1.0,1
thenightland,opening_hook,,2.333333,3
ridersofthepurplesage,opening_hook,,3.0,1
thediaryofanobody,opening_hook,,1.0,2
theriddleofthesands,opening_hook,,3.0,2
thesongofthelarknovel,opening_hook,,2.0,1
toilersofthesea,opening_hook,,2.0,1
eightcousins,opening_hook,,2.5,2
theworldsetfree,opening_hook,,2.0,2
fiveweeksinaballoon,opening_hook,,2.0,1
thegadfly,opening_hook,,1.666667,3
apairofblueeyes,opening_hook,,2.0,1
deathcomesforthearchbishop,opening_hook,,3.0,1
heidi,opening_hook,,2.5,2
attheearthscorenovel,opening_hook,,3.0,2
bleakhouse,opening_hook,,2.0,1
thecityofthesun,opening_hook,,2.0,3
thelongestjourneynovel,opening_hook,,1.5,2
cousinbette,opening_hook,,1.0,1
firstlensman,opening_hook,,3.0,2
ninetythree,opening_hook,,1.0,1
thelastdaysofpompeii,opening_hook,,1.0,1
themagnificentambersons,opening_hook,,1.0,2
thechildrenofthenewforest,opening_hook,,3.0,2
anantarcticmystery,opening_hook,,1.5,2
spaceviking,opening_hook,,3.0,2
oneofours,opening_hook,,1.0,2
thelittleladyofthebighouse,opening_hook,,1.0,2
tomswiftinthelandofwonders,opening_hook,,1.333333,3
theshuttlenovel,opening_hook,,2.0,1
thevalleyofthemoonnovel,opening_hook,,1.333333,3
theenchantedcastle,opening_hook,,1.666667,3
gulliverstravels,opening_hook,,2.666667,3
lostcontinentshortstory,opening_hook,,2.0,1
skyisland,opening_hook,,2.25,4
masterpiecenovel,opening_hook,,2.5,2
prideandprejudice,opening_hook,,1.333333,3
cranfordnovel,opening_hook,,3.0,1
dracula,opening_hook,,3.0,1
crimeandpunishment,opening_hook,,3.0,1
strangecaseofdrjekyllandmrhyde,opening_hook,,3.0,2
thescarletletter,opening_hook,,3.0,2
wutheringheights,opening_hook,,2.0,2
carmilla,opening_hook,,2.166667,6
treasureisland,opening_hook,,2.571429,7
thewaroftheworlds,opening_hook,,2.8,5
senseandsensibility,opening_hook,,2.0,2
thejungle,opening_hook,,2.0,3
aconnecticutyankeeinkingarthurscourt,opening_hook,,3.0,3
thissideofparadise,opening_hook,,1.25,8
theidiot,opening_hook,,1.0,2
theturnofthescrew,opening_hook,,2.0,2
thecastleofotranto,opening_hook,,2.75,4
mrsdalloway,opening_hook,,1.5,4
herlandnovel,opening_hook,,2.0,4
anneofavonlea,opening_hook,,1.0,1
themurderonthelinks,opening_hook,,2.5,2
aprincessofmars,opening_hook,,2.857143,7
silasmarner,opening_hook,,2.0,6
farfromthemaddingcrowd,opening_hook,,2.0,1
lordjim,opening_hook,,2.333333,3
theprofessornovel,opening_hook,,1.0,1
theseawolf,opening_hook,,2.857143,7
adventuresofhuckleberryfinn,opening_hook,,3.0,1
goodomens,opening_hook,,1.0,1
homefirenovel,opening_hook,,3.0,1
stonernovel,opening_hook,,2.0,1
popejoannovel,opening_hook,,1.0,2
thestoryofanewname,opening_hook,,2.333333,3
northwoodsnovel,opening_hook,,1.0,3
wherethecrawdadssing,opening_hook,,3.0,1
otherpeoplenovel,opening_hook,,3.0,1
thegirlwhodrankthemoon,opening_hook,,3.0,5
sweetsorrownovel,opening_hook,,2.0,1
pasttensenovel,opening_hook,,1.0,4
glasshousesnovel,opening_hook,,2.75,4
thelightningthief,opening_hook,,3.0,2
thebestlaidplansnovel,opening_hook,,3.0,1
salttothesea,opening_hook,,2.5,2
threedayroad,opening_hook,,2.5,2
murderontheorientexpress,opening_hook,,2.666667,3
projecthailmary,opening_hook,,3.0,3
thefifthseasonnovel,opening_hook,,3.0,3
carriesotoisback,opening_hook,,2.25,4
seeyouinthecosmos,opening_hook,,2.0,2
beeseason,opening_hook,,3.0,1
thesevendialsmystery,opening_hook,,2.5,2
circenovel,opening_hook,,1.75,4
bringupthebodies,opening_hook,,1.0,2
thelittlewhitehorse,opening_hook,,2.0,2
newsoftheworldnovel,opening_hook,,2.0,1
harrietthespy,opening_hook,,1.0,1
bytheshoresofsilverlake,opening_hook,,3.0,1
normalpeople,opening_hook,,1.0,1
thewarthatsavedmylife,opening_hook,,1.0,1
thefrozenriver,opening_hook,,3.0,2
theeyreaffair,opening_hook,,3.0,1
thehungergamesnovel,opening_hook,,3.0,1
truegritnovel,opening_hook,,3.0,3
beartownnovel,opening_hook,,3.0,1
oncetherewerewolves,opening_hook,,2.5,2
stationeleven,opening_hook,,3.0,2
dariusthegreatisnotokay,opening_hook,,2.0,2
anorthernlight,opening_hook,,2.333333,3
aliftheunseen,opening_hook,,1.0,1
theremainsoftheday,opening_hook,,1.0,1
theshepherdscrown,opening_hook,,2.0,1
undertheneversky,opening_hook,,3.0,2
theroundhousenovel,opening_hook,,3.0,2
thefutureofanothertimeline,opening_hook,,3.0,1
kingandthedragonflies,opening_hook,,2.0,1
tellthewolvesimhome,opening_hook,,2.0,3
demoncopperhead,opening_hook,,2.0,1
thesparrownovel,opening_hook,,3.0,2
amurderisannounced,opening_hook,,2.666667,3
madamebovary,opening_hook,,1.0,1
tithenovel,opening_hook,,2.0,1
thesongofachilles,opening_hook,,1.333333,3
theweightofblood,opening_hook,,2.666667,3
maamenovel,opening_hook,,1.333333,3
thegalaxyandthegroundwithin,opening_hook,,3.0,2
okayfornow,opening_hook,,2.0,2
thecodeofthewoosters,opening_hook,,2.666667,3
theremainsoftheday,opening_hook,,1.0,1
endersgame,opening_hook,,3.0,2
onthebanksofplumcreek,opening_hook,,2.0,2
dealingwithdragons,opening_hook,,2.5,2
thehateugive,opening_hook,,3.0,2
theaccidental,opening_hook,,1.0,1
thegreatbelievers,opening_hook,,2.5,2
thesevenhusbandsofevelynhugo,opening_hook,,1.5,2
inthewildlight,opening_hook,,2.0,2
thedinnernovel,opening_hook,,1.5,2
judetheobscure,opening_hook,,1.5,2
dollhousebook,opening_hook,,2.333333,3
howlsmovingcastlenovel,opening_hook,,3.0,1
grandmasterofdemoniccultivation,opening_hook,,3.0,1
aconstellationofvitalphenomena,opening_hook,,1.666667,3
thedispossessed,opening_hook,,3.0,3
troublethesaints,opening_hook,,2.0,1
redharvest,opening_hook,,3.0,2
seaoftranquilitynovel,opening_hook,,2.2,5
thewinterofourdiscontent,opening_hook,,1.0,1
theyellowbirds,opening_hook,,1.5,2
thelostbooksoftheodyssey,opening_hook,,1.0,1
darktownnovel,opening_hook,,3.0,1
thelastpictureshownovel,opening_hook,,1.0,2
aplaceforus,opening_hook,,1.5,4
thehouseintheceruleansea,opening_hook,,3.0,1
thesinnernovel,opening_hook,,3.0,1
thestonesky,opening_hook,,1.0,1
illgiveyouthesun,opening_hook,,1.333333,3
thecircularstaircase,opening_hook,,3.0,1
frankenstein,num_narrators,,3.0,3
thegreatgatsby,num_narrators,,1.0,1
whitefang,num_narrators,,1.0,2
themetamorphosis,num_narrators,,1.0,2
throughthelookingglass,num_narrators,,1.0,1
thetimemachine,num_narrators,,2.0,3
thesecretgarden,num_narrators,,1.0,1
hardtimesnovel,num_narrators,,2.0,3
theprinceandthepauper,num_narrators,,3.5,2
aroundtheworldineightydays,num_narrators,,1.333333,3
thephantomoftheoperanovel,num_narrators,,1.5,2
alittleprincess,num_narrators,,1.0,2
theageofinnocence,num_narrators,,1.0,3
aroomwithaview,num_narrators,,1.0,2
janeeyre,num_narrators,,1.0,1
thescarletpimpernel,num_narrators,,1.0,1
daddylonglegsnovel,num_narrators,,1.2,5
thegamblernovel,num_narrators,,1.0,2
thebigfournovel,num_narrators,,1.0,2
heartofdarkness,num_narrators,,2.0,1
themysteryofthebluetrain,num_narrators,,1.0,2
thehouseofthesevengables,num_narrators,,1.0,1
thetenantofwildfellhall,num_narrators,,2.0,2
thesecretadversary,num_narrators,,2.25,4
atthemountainsofmadness,num_narrators,,1.0,3
thesecretofchimneys,num_narrators,,1.0,2
therainbow,num_narrators,,4.0,1
thethirtyninesteps,num_narrators,,1.0,1
babbittnovel,num_narrators,,1.0,2
thenapoleonofnottinghill,num_narrators,,1.0,2
theironheel,num_narrators,,1.0,3
emilyofnewmoon,num_narrators,,1.333333,3
agnesgrey,num_narrators,,1.0,1
thehouseontheborderland,num_narrators,,2.333333,3
theblacktulip,num_narrators,,2.333333,3
aresurrectionshortstory,num_narrators,,1.0,1
littlefuzzy,num_narrators,,1.0,2
underwesterneyesnovel,num_narrators,,1.0,1
anoldfashionedgirl,num_narrators,,1.25,4
castlerackrent,num_narrators,,1.0,1
thedeerslayer,num_narrators,,1.0,2
thekingofelflandsdaughter,num_narrators,,1.0,1
thevoyageout,num_narrators,,4.0,1
thenightland,num_narrators,,1.0,3
ridersofthepurplesage,num_narrators,,2.0,1
thediaryofanobody,num_narrators,,1.0,2
theriddleofthesands,num_narrators,,1.0,2
thesongofthelarknovel,num_narrators,,4.0,1
toilersofthesea,num_narrators,,1.0,1
eightcousins,num_narrators,,2.0,2
theworldsetfree,num_narrators,,3.0,2
fiveweeksinaballoon,num_narrators,,1.0,1
thegadfly,num_narrators,,1.333333,3
apairofblueeyes,num_narrators,,3.0,1
deathcomesforthearchbishop,num_narrators,,1.0,1
heidi,num_narrators,,1.0,2
attheearthscorenovel,num_narrators,,1.5,2
bleakhouse,num_narrators,,3.0,1
thecityofthesun,num_narrators,,1.0,3
thelongestjourneynovel,num_narrators,,2.5,2
cousinbette,num_narrators,,1.0,1
firstlensman,num_narrators,,1.0,2
ninetythree,num_narrators,,1.0,1
thelastdaysofpompeii,num_narrators,,4.0,1
themagnificentambersons,num_narrators,,1.0,2
thechildrenofthenewforest,num_narrators,,1.0,1
anantarcticmystery,num_narrators,,1.0,2
spaceviking,num_narrators,,1.0,2
oneofours,num_narrators,,1.0,2
thelittleladyofthebighouse,num_narrators,,1.0,2
tomswiftinthelandofwonders,num_narrators,,1.333333,3
theshuttlenovel,num_narrators,,1.0,1
thevalleyofthemoonnovel,num_narrators,,1.333333,3
theenchantedcastle,num_narrators,,2.0,3
gulliverstravels,num_narrators,,1.333333,3
lostcontinentshortstory,num_narrators,,2.0,1
skyisland,num_narrators,,1.0,4
masterpiecenovel,num_narrators,,3.0,2
prideandprejudice,num_narrators,,1.0,3
cranfordnovel,num_narrators,,1.0,1
strangecaseofdrjekyllandmrhyde,num_narrators,,3.0,2
thescarletletter,num_narrators,,1.0,2
wutheringheights,num_narrators,,2.0,2
carmilla,num_narrators,,1.333333,6
treasureisland,num_narrators,,2.0,7
thewaroftheworlds,num_narrators,,1.0,5
senseandsensibility,num_narrators,,1.0,2
thejungle,num_narrators,,1.0,3
aconnecticutyankeeinkingarthurscourt,num_narrators,,3.0,3
thissideofparadise,num_narrators,,1.0,8
theidiot,num_narrators,,1.0,2
theturnofthescrew,num_narrators,,1.5,2
thecastleofotranto,num_narrators,,1.75,4
mrsdalloway,num_narrators,,1.25,4
herlandnovel,num_narrators,,1.0,4
anneofavonlea,num_narrators,,1.0,1
themurderonthelinks,num_narrators,,1.0,2
aprincessofmars,num_narrators,,1.142857,7
silasmarner,num_narrators,,1.4,5
farfromthemaddingcrowd,num_narrators,,4.0,1
lordjim,num_narrators,,2.0,3
theprofessornovel,num_narrators,,1.0,1
theseawolf,num_narrators,,1.0,7
adventuresofhuckleberryfinn,num_narrators,,1.0,1
homefirenovel,num_narrators,,5.0,1
stonernovel,num_narrators,,1.0,1
popejoannovel,num_narrators,,2.0,2
thestoryofanewname,num_narrators,,1.0,3
northwoodsnovel,num_narrators,,2.5,2
wherethecrawdadssing,num_narrators,,1.0,1
otherpeoplenovel,num_narrators,,5.0,1
thegirlwhodrankthemoon,num_narrators,,1.333333,3
sweetsorrownovel,num_narrators,,1.0,1
pasttensenovel,num_narrators,,2.0,3
glasshousesnovel,num_narrators,,1.0,4
thelightningthief,num_narrators,,1.0,2
thebestlaidplansnovel,num_narrators,,1.0,1
salttothesea,num_narrators,,4.0,2
threedayroad,num_narrators,,2.0,2
murderontheorientexpress,num_narrators,,1.0,3
projecthailmary,num_narrators,,1.0,3
thefifthseasonnovel,num_narrators,,2.0,3
carriesotoisback,num_narrators,,1.0,4
seeyouinthecosmos,num_narrators,,2.0,2
beeseason,num_narrators,,4.0,1
thesevendialsmystery,num_narrators,,1.5,2
circenovel,num_narrators,,1.0,4
bringupthebodies,num_narrators,,1.0,2
thelittlewhitehorse,num_narrators,,1.0,2
newsoftheworldnovel,num_narrators,,1.0,1
harrietthespy,num_narrators,,1.0,1
bytheshoresofsilverlake,num_narrators,,1.0,1
normalpeople,num_narrators,,2.0,1
thewarthatsavedmylife,num_narrators,,1.0,1
thefrozenriver,num_narrators,,1.0,2
theeyreaffair,num_narrators,,2.0,1
thehungergamesnovel,num_narrators,,1.0,1
truegritnovel,num_narrators,,1.0,3
oncetherewerewolves,num_narrators,,1.0,2
stationeleven,num_narrators,,1.0,1
dariusthegreatisnotokay,num_narrators,,1.0,2
anorthernlight,num_narrators,,1.0,3
aliftheunseen,num_narrators,,1.0,1
theremainsoftheday,num_narrators,,1.0,1
theshepherdscrown,num_narrators,,1.0,1
undertheneversky,num_narrators,,2.0,2
theroundhousenovel,num_narrators,,1.0,2
thefutureofanothertimeline,num_narrators,,5.0,1
kingandthedragonflies,num_narrators,,1.0,1
tellthewolvesimhome,num_narrators,,1.0,3
demoncopperhead,num_narrators,,1.0,1
thesparrownovel,num_narrators,,1.0,1
amurderisannounced,num_narrators,,1.0,2
madamebovary,num_narrators,,1.0,1
tithenovel,num_narrators,,1.0,1
thesongofachilles,num_narrators,,1.0,3
theweightofblood,num_narrators,,3.0,2
maamenovel,num_narrators,,1.0,3
thegalaxyandthegroundwithin,num_narrators,,3.0,2
okayfornow,num_narrators,,1.0,2
thecodeofthewoosters,num_narrators,,1.0,3
theremainsoftheday,num_narrators,,1.0,1
endersgame,num_narrators,,2.0,2
onthebanksofplumcreek,num_narrators,,1.0,2
dealingwithdragons,num_narrators,,1.0,2
thehateugive,num_narrators,,1.0,2
theaccidental,num_narrators,,4.0,1
thegreatbelievers,num_narrators,,2.0,2
thesevenhusbandsofevelynhugo,num_narrators,,2.0,2
inthewildlight,num_narrators,,1.0,2
thedinnernovel,num_narrators,,1.0,2
judetheobscure,num_narrators,,1.0,2
dollhousebook,num_narrators,,2.0,3
howlsmovingcastlenovel,num_narrators,,1.0,1
grandmasterofdemoniccultivation,num_narrators,,1.0,1
aconstellationofvitalphenomena,num_narrators,,1.333333,3
thedispossessed,num_narrators,,1.0,3
troublethesaints,num_narrators,,3.0,1
redharvest,num_narrators,,1.0,2
seaoftranquilitynovel,num_narrators,,2.8,5
thewinterofourdiscontent,num_narrators,,1.0,1
theyellowbirds,num_narrators,,1.0,2
thelostbooksoftheodyssey,num_narrators,,1.0,1
darktownnovel,num_narrators,,1.0,1
thelastpictureshownovel,num_narrators,,4.0,1
aplaceforus,num_narrators,,3.0,3
thehouseintheceruleansea,num_narrators,,1.0,1
thesinnernovel,num_narrators,,2.0,1
thestonesky,num_narrators,,3.0,1
illgiveyouthesun,num_narrators,,2.0,3
thecircularstaircase,num_narrators,,1.0,1
frankenstein,ending_reversal,,2.0,3
thegreatgatsby,ending_reversal,,3.0,1
whitefang,ending_reversal,,2.0,2
themetamorphosis,ending_reversal,,1.0,2
throughthelookingglass,ending_reversal,,1.0,1
thetimemachine,ending_reversal,,1.333333,3
thesecretgarden,ending_reversal,,1.0,1
hardtimesnovel,ending_reversal,,1.666667,3
theprinceandthepauper,ending_reversal,,2.5,2
aroundtheworldineightydays,ending_reversal,,2.0,3
thephantomoftheoperanovel,ending_reversal,,3.0,2
alittleprincess,ending_reversal,,3.0,2
theageofinnocence,ending_reversal,,1.666667,3
aroomwithaview,ending_reversal,,2.5,2
janeeyre,ending_reversal,,3.0,1
thescarletpimpernel,ending_reversal,,2.0,1
themoonstone,ending_reversal,,2.0,1
daddylonglegsnovel,ending_reversal,,2.4,5
thegamblernovel,ending_reversal,,3.0,2
thebigfournovel,ending_reversal,,2.0,2
heartofdarkness,ending_reversal,,1.0,1
themysteryofthebluetrain,ending_reversal,,1.0,2
thehouseofthesevengables,ending_reversal,,3.0,1
thetenantofwildfellhall,ending_reversal,,2.0,2
thesecretadversary,ending_reversal,,2.25,4
atthemountainsofmadness,ending_reversal,,2.0,3
thesecretofchimneys,ending_reversal,,2.0,2
therainbow,ending_reversal,,2.0,2
ladysusan,ending_reversal,,1.0,1
thethirtyninesteps,ending_reversal,,2.0,1
babbittnovel,ending_reversal,,1.0,2
thenapoleonofnottinghill,ending_reversal,,2.333333,3
theironheel,ending_reversal,,1.666667,3
emilyofnewmoon,ending_reversal,,1.666667,3
agnesgrey,ending_reversal,,1.0,1
thehouseontheborderland,ending_reversal,,1.0,3
theblacktulip,ending_reversal,,2.666667,3
aresurrectionshortstory,ending_reversal,,1.0,1
littlefuzzy,ending_reversal,,2.5,2
underwesterneyesnovel,ending_reversal,,3.0,1
anoldfashionedgirl,ending_reversal,,1.75,4
castlerackrent,ending_reversal,,1.0,1
thedeerslayer,ending_reversal,,1.5,2
thekingofelflandsdaughter,ending_reversal,,3.0,1
thevoyageout,ending_reversal,,3.0,1
thenightland,ending_reversal,,3.0,3
ridersofthepurplesage,ending_reversal,,3.0,1
thediaryofanobody,ending_reversal,,1.5,2
theriddleofthesands,ending_reversal,,2.0,2
thesongofthelarknovel,ending_reversal,,2.0,1
