survey_movie_id,attribute,human_mean,n_raters
3,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
896,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
1272,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
632,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,3
655,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
1217,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
777,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
1200,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
268,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
890,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
1278,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
748,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
499,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
238,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
357,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
240,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
276,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
28,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
190,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
1039,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
207,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
656,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
140,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
60,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
1152,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.3333,3
781,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
17,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
285,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
245,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.75,4
341,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,3
644,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
44,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,2
836,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,3
31,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.75,4
340,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
851,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
894,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.6667,3
641,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
1252,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
94,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
54,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
701,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,4
165,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
116,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
488,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
1164,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
189,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
686,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
615,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
901,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
191,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
1067,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
926,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
653,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
654,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
1213,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
617,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
875,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.5,2
1212,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
1125,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,3
1030,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
1159,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
194,8_how_engaging_did_you_find_the_dialogue_in_the_movie,1.0,1
53,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
121,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
400,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
435,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
820,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,3
914,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
195,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
1104,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
846,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,2
635,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
24,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
1106,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
16,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.6667,3
847,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,3
801,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
913,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
534,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
379,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
278,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
835,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
328,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
1270,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,2
764,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,2
99,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
652,8_how_engaging_did_you_find_the_dialogue_in_the_movie,3.0,1
1018,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
778,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
356,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
206,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
106,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
809,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.3333,3
618,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
350,8_how_engaging_did_you_find_the_dialogue_in_the_movie,7.0,1
394,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
426,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.5,2
783,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
689,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
1245,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
543,8_how_engaging_did_you_find_the_dialogue_in_the_movie,5.0,1
346,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
944,8_how_engaging_did_you_find_the_dialogue_in_the_movie,4.0,1
651,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
789,8_how_engaging_did_you_find_the_dialogue_in_the_movie,6.0,1
881,12_how_well_matched_did_the_score_feel_to_the_action,4.6667,3
536,12_how_well_matched_did_the_score_feel_to_the_action,5.8,5
509,12_how_well_matched_did_the_score_feel_to_the_action,4.3333,3
156,12_how_well_matched_did_the_score_feel_to_the_action,6.0,4
170,12_how_well_matched_did_the_score_feel_to_the_action,4.6667,3
639,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
297,12_how_well_matched_did_the_score_feel_to_the_action,4.3333,3
88,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
463,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
1065,12_how_well_matched_did_the_score_feel_to_the_action,6.0,4
661,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
18,12_how_well_matched_did_the_score_feel_to_the_action,5.0,3
315,12_how_well_matched_did_the_score_feel_to_the_action,5.75,4
861,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
1102,12_how_well_matched_did_the_score_feel_to_the_action,4.3333,3
526,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
470,12_how_well_matched_did_the_score_feel_to_the_action,5.5,4
1130,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
1203,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
409,12_how_well_matched_did_the_score_feel_to_the_action,4.0,2
325,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
1088,12_how_well_matched_did_the_score_feel_to_the_action,5.5,4
237,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
235,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
1003,12_how_well_matched_did_the_score_feel_to_the_action,5.8333,6
687,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
381,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
1103,12_how_well_matched_did_the_score_feel_to_the_action,4.5,2
483,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
43,12_how_well_matched_did_the_score_feel_to_the_action,3.75,4
1015,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
506,12_how_well_matched_did_the_score_feel_to_the_action,6.3333,3
487,12_how_well_matched_did_the_score_feel_to_the_action,5.75,4
289,12_how_well_matched_did_the_score_feel_to_the_action,5.0,3
434,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
405,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
596,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
464,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
462,12_how_well_matched_did_the_score_feel_to_the_action,4.5,6
286,12_how_well_matched_did_the_score_feel_to_the_action,5.5,4
714,12_how_well_matched_did_the_score_feel_to_the_action,5.0,3
1072,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
1029,12_how_well_matched_did_the_score_feel_to_the_action,4.6667,3
291,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
258,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
485,12_how_well_matched_did_the_score_feel_to_the_action,5.0,5
423,12_how_well_matched_did_the_score_feel_to_the_action,4.75,4
719,12_how_well_matched_did_the_score_feel_to_the_action,6.0,5
345,12_how_well_matched_did_the_score_feel_to_the_action,4.3333,3
591,12_how_well_matched_did_the_score_feel_to_the_action,4.6667,3
677,12_how_well_matched_did_the_score_feel_to_the_action,5.0,3
1144,12_how_well_matched_did_the_score_feel_to_the_action,4.5,2
108,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
502,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
208,12_how_well_matched_did_the_score_feel_to_the_action,4.6667,3
993,12_how_well_matched_did_the_score_feel_to_the_action,4.5,2
58,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
853,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
1238,12_how_well_matched_did_the_score_feel_to_the_action,5.0,3
1261,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
797,12_how_well_matched_did_the_score_feel_to_the_action,4.6667,3
277,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
983,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
831,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
555,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
1091,12_how_well_matched_did_the_score_feel_to_the_action,5.25,4
893,12_how_well_matched_did_the_score_feel_to_the_action,4.5,2
91,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
695,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
171,12_how_well_matched_did_the_score_feel_to_the_action,4.0,2
476,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
453,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
849,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
752,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
79,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
603,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1191,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1131,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
1062,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
11,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
1240,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
14,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
737,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
479,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
413,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
532,12_how_well_matched_did_the_score_feel_to_the_action,7.0,2
601,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
199,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
975,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
837,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
542,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
683,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
233,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
131,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
467,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
197,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
533,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
602,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
907,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
246,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
832,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
779,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
1070,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
65,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
647,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
834,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
48,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
619,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
257,12_how_well_matched_did_the_score_feel_to_the_action,5.6667,3
957,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
899,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
977,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
769,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
383,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
497,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
484,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
592,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
932,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
61,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
729,12_how_well_matched_did_the_score_feel_to_the_action,5.6,5
122,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
1171,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
391,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
745,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
749,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
755,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
90,12_how_well_matched_did_the_score_feel_to_the_action,5.0,3
763,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
155,12_how_well_matched_did_the_score_feel_to_the_action,5.0,4
845,12_how_well_matched_did_the_score_feel_to_the_action,7.0,2
833,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
1087,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
626,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
736,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
354,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
4,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
3,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
896,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1272,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
632,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
655,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
1217,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
777,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
1200,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
268,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
890,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1278,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
748,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
499,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
238,12_how_well_matched_did_the_score_feel_to_the_action,3.0,1
357,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
240,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
276,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
28,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
190,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
1039,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
207,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
656,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
140,12_how_well_matched_did_the_score_feel_to_the_action,4.3333,3
60,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1152,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
781,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
17,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
285,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
245,12_how_well_matched_did_the_score_feel_to_the_action,4.75,4
341,12_how_well_matched_did_the_score_feel_to_the_action,6.3333,3
644,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
44,12_how_well_matched_did_the_score_feel_to_the_action,6.0,2
836,12_how_well_matched_did_the_score_feel_to_the_action,5.3333,3
340,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
851,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
894,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
641,12_how_well_matched_did_the_score_feel_to_the_action,7.0,2
1252,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
94,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
54,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
31,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
701,12_how_well_matched_did_the_score_feel_to_the_action,5.0,4
165,12_how_well_matched_did_the_score_feel_to_the_action,3.0,1
116,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
488,12_how_well_matched_did_the_score_feel_to_the_action,5.0,2
1164,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
189,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
686,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
615,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
901,12_how_well_matched_did_the_score_feel_to_the_action,4.0,2
191,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1067,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
926,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
653,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
654,12_how_well_matched_did_the_score_feel_to_the_action,2.0,1
1213,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
617,12_how_well_matched_did_the_score_feel_to_the_action,6.0,3
875,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
1212,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
1125,12_how_well_matched_did_the_score_feel_to_the_action,5.6667,3
1030,12_how_well_matched_did_the_score_feel_to_the_action,6.5,2
1159,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
194,12_how_well_matched_did_the_score_feel_to_the_action,4.0,1
53,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
121,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
400,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
435,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
820,12_how_well_matched_did_the_score_feel_to_the_action,6.3333,3
914,12_how_well_matched_did_the_score_feel_to_the_action,7.0,1
195,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1104,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
846,12_how_well_matched_did_the_score_feel_to_the_action,5.5,2
635,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
24,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
1106,12_how_well_matched_did_the_score_feel_to_the_action,5.0,1
16,12_how_well_matched_did_the_score_feel_to_the_action,6.3333,3
847,12_how_well_matched_did_the_score_feel_to_the_action,6.3333,3
801,12_how_well_matched_did_the_score_feel_to_the_action,6.0,1
